,CO,AF_NBeats_diff
193,237.65000000000003,209.72357
194,273.2105263157896,211.77325
195,241.10526315789485,215.44754
196,237.65000000000003,212.34283
197,273.2105263157896,216.50049
198,241.10526315789485,219.66263
199,233.68421052631572,224.30145
200,273.2105263157896,242.01642
201,241.10526315789485,245.43045
202,233.68421052631572,249.30872
203,206.73684210526318,253.48221
204,241.10526315789485,279.52658
205,233.68421052631572,281.09665
206,206.73684210526318,284.20355
207,205.55,286.94797
208,233.68421052631572,244.45865
209,206.73684210526318,247.33331
210,205.55,250.8175
211,204.15789473684197,255.09732
212,206.73684210526318,237.79895
213,205.55,241.67422
214,204.15789473684197,245.53653
215,202.89473684210537,250.27771
216,205.55,207.16656
217,204.15789473684197,209.97308
218,202.89473684210537,211.5856
219,213.94736842105272,215.21872
220,204.15789473684197,206.2522
221,202.89473684210537,210.20978
222,213.94736842105272,212.35461
223,209.55000000000007,217.2869
224,202.89473684210537,204.99475
225,213.94736842105272,208.86575
226,209.55000000000007,211.07346
227,198.57894736842093,216.1979
228,213.94736842105272,203.06168
229,209.55000000000007,206.6489
230,198.57894736842093,208.37494
231,206.84210526315798,213.05975
232,209.55000000000007,215.15726
233,198.57894736842093,219.21027
234,206.84210526315798,222.11816
235,210.57894736842104,227.52875
236,198.57894736842093,210.36511
237,206.84210526315798,214.35385
238,210.57894736842104,216.76752
239,198.2,222.03006
240,206.84210526315798,198.26242
241,210.57894736842104,201.40659
242,198.2,202.9368
243,219.31578947368433,207.3815
244,210.57894736842104,207.6883
245,198.2,211.0774
246,219.31578947368433,213.55841
247,212.00000000000006,218.3226
248,198.2,211.39392
249,219.31578947368433,214.54001
250,212.00000000000006,217.19269
251,215.10526315789463,221.81076
252,219.31578947368433,198.39499
253,212.00000000000006,201.78894
254,215.10526315789463,203.95264
255,234.0000000000001,208.46658
256,212.00000000000006,221.8627
257,215.10526315789463,225.43192
258,234.0000000000001,229.0906
259,293.1578947368421,233.97818
260,215.10526315789463,214.63986
261,234.0000000000001,219.10901
262,293.1578947368421,222.83987
263,305.7368421052633,228.72687
264,234.0000000000001,217.67474
265,293.1578947368421,221.45444
266,305.7368421052633,225.49924
267,290.89999999999986,231.16232
268,293.1578947368421,238.51962
269,305.7368421052633,242.04999
270,290.89999999999986,247.38278
271,322.63157894736827,253.2832
272,305.7368421052633,301.43344
273,290.89999999999986,298.82065
274,322.63157894736827,301.7987
275,292.5789473684211,302.26474
276,290.89999999999986,313.8818
277,322.63157894736827,310.91345
278,292.5789473684211,312.13245
279,240.4210526315789,310.33405
280,322.63157894736827,296.82904
281,292.5789473684211,295.29694
282,240.4210526315789,296.85083
283,223.35000000000008,296.6195
284,292.5789473684211,328.79922
285,240.4210526315789,325.7373
286,223.35000000000008,326.40552
287,217.6315789473685,324.60446
288,240.4210526315789,292.9431
289,223.35000000000008,292.46747
290,217.6315789473685,293.4479
291,211.52631578947376,294.58252
292,223.35000000000008,240.83334
293,217.6315789473685,242.07706
294,211.52631578947376,244.25461
295,204.31578947368428,247.70966
296,217.6315789473685,223.29742
297,211.52631578947376,225.27063
298,204.31578947368428,227.37488
299,213.26315789473688,231.25897
300,211.52631578947376,217.25458
301,204.31578947368428,219.04391
302,213.26315789473688,220.65247
303,216.8421052631578,224.27875
304,204.31578947368428,210.73807
305,213.26315789473688,212.45175
306,216.8421052631578,213.56168
307,215.36842105263162,216.6922
308,213.26315789473688,203.48135
309,216.8421052631578,205.03241
310,215.36842105263162,206.1554
311,209.89999999999986,209.21451
312,216.8421052631578,212.80493
313,215.36842105263162,214.41675
314,209.89999999999986,215.55225
315,207.36842105263167,218.55276
316,215.36842105263162,216.21582
317,209.89999999999986,217.7225
318,207.36842105263167,219.03046
319,209.52631578947353,222.11008
320,209.89999999999986,214.63419
321,207.36842105263167,216.13516
322,209.52631578947353,217.28326
323,207.42105263157896,220.41656
324,207.36842105263167,208.49094
325,209.52631578947353,209.58987
326,207.42105263157896,209.75128
327,205.3684210526315,211.95792
328,209.52631578947353,206.05148
329,207.42105263157896,206.96857
330,205.3684210526315,207.22498
331,211.9473684210526,209.17197
332,207.42105263157896,208.31213
333,205.3684210526315,209.21179
334,211.9473684210526,209.59573
335,242.84210526315798,211.54553
336,205.3684210526315,206.1488
337,211.9473684210526,207.03973
338,242.84210526315798,207.3721
339,244.4999999999999,209.29977
340,211.9473684210526,203.96713
341,242.84210526315798,204.81644
342,244.4999999999999,205.03241
343,248.68421052631584,206.84491
344,242.84210526315798,210.5651
345,244.4999999999999,211.52216
346,248.68421052631584,211.75604
347,247.99999999999994,213.44238
348,244.4999999999999,242.30966
349,248.68421052631584,243.5762
350,247.99999999999994,244.43137
351,255.26315789473688,246.5427
352,248.68421052631584,244.09204
353,247.99999999999994,245.49368
354,255.26315789473688,246.4892
355,258.57894736842104,248.71802
356,247.99999999999994,248.48288
357,255.26315789473688,249.97418
358,258.57894736842104,251.02216
359,264.4736842105264,253.24469
360,255.26315789473688,247.9903
361,258.57894736842104,249.62866
362,264.4736842105264,250.93262
363,293.1578947368421,253.54724
364,258.57894736842104,255.40106
365,264.4736842105264,256.9548
366,293.1578947368421,258.42383
367,318.73684210526335,260.82568
368,264.4736842105264,258.79684
369,293.1578947368421,260.4595
370,318.73684210526335,261.9472
371,333.73684210526324,263.98404
372,293.1578947368421,264.83337
373,318.73684210526335,266.2074
374,333.73684210526324,267.76242
375,319.10526315789474,269.62845
376,318.73684210526335,294.1281
377,333.73684210526324,295.2325
378,319.10526315789474,296.81998
379,306.157894736842,298.2051
380,333.73684210526324,319.61948
381,319.10526315789474,319.29407
382,306.157894736842,320.62762
383,290.5263157894736,321.97028
384,319.10526315789474,333.49194
385,306.157894736842,333.02356
386,290.5263157894736,334.17267
387,286.6315789473684,335.14996
388,306.157894736842,317.0868
389,290.5263157894736,317.07446
390,286.6315789473684,317.7451
391,304.7894736842105,319.31158
392,290.5263157894736,306.0642
393,286.6315789473684,306.5504
394,304.7894736842105,308.55658
395,287.8947368421051,310.60275
396,286.6315789473684,288.25824
397,304.7894736842105,288.16364
398,287.8947368421051,288.7909
399,296.8421052631578,288.627
400,304.7894736842105,284.50104
401,287.8947368421051,284.51953
402,296.8421052631578,285.38184
403,291.57894736842115,286.5883
404,287.8947368421051,302.51108
405,296.8421052631578,302.67636
406,291.57894736842115,303.705
407,254.10526315789463,304.56592
408,296.8421052631578,284.86548
409,291.57894736842115,285.22946
410,254.10526315789463,285.75647
411,241.10526315789485,285.63025
412,291.57894736842115,295.0406
413,254.10526315789463,295.10574
414,241.10526315789485,296.01627
415,229.3684210526315,296.9721
416,254.10526315789463,290.08414
417,241.10526315789485,290.58795
418,229.3684210526315,292.11615
419,226.10526315789474,294.63342
420,241.10526315789485,252.40042
421,229.3684210526315,252.58188
422,226.10526315789474,253.87076
423,229.42105263157885,256.07953
424,229.3684210526315,239.76605
425,226.10526315789474,239.33511
426,229.42105263157885,240.39392
427,227.10526315789468,243.1883
428,226.10526315789474,227.82376
429,229.42105263157885,227.69064
430,227.10526315789468,228.85391
431,258.21052631578937,231.4784
432,229.42105263157885,224.66663
433,227.10526315789468,224.74423
434,258.21052631578937,226.10971
435,263.9473684210526,229.14557
436,227.10526315789468,228.01904
437,258.21052631578937,228.13077
438,263.9473684210526,229.53232
439,285.47368421052636,232.61792
440,258.21052631578937,225.57422
441,263.9473684210526,225.67673
442,285.47368421052636,226.99664
443,315.6315789473685,229.98892
444,263.9473684210526,256.96716
445,285.47368421052636,256.87997
446,315.6315789473685,258.34592
447,308.9473684210526,261.4519
448,285.47368421052636,263.4244
449,315.6315789473685,264.21445
450,308.9473684210526,266.59955
451,319.5263157894738,270.86377
452,315.6315789473685,285.59
453,308.9473684210526,286.25586
454,319.5263157894738,288.8882
455,319.8947368421052,293.30496
456,308.9473684210526,315.78452
457,319.5263157894738,315.93494
458,319.8947368421052,318.31573
459,317.54999999999995,322.58463
460,319.5263157894738,308.6195
461,319.8947368421052,308.40445
462,317.54999999999995,310.47702
463,307.21052631578937,314.5367
464,319.8947368421052,319.87866
465,317.54999999999995,319.85965
466,307.21052631578937,322.40515
467,307.1052631578948,327.07352
468,317.54999999999995,320.8467
469,307.21052631578937,320.95682
470,307.1052631578948,323.84393
471,310.842105263158,328.89288
472,307.21052631578937,318.198
473,307.1052631578948,318.1783
474,310.842105263158,320.8358
475,310.2631578947369,325.83978
476,307.1052631578948,306.99295
477,310.842105263158,306.58405
478,310.2631578947369,308.59482
479,367.7894736842105,313.0114
480,310.842105263158,307.3888
481,310.2631578947369,307.38898
482,367.7894736842105,309.94046
483,359.4210526315788,314.61087
484,310.2631578947369,311.07452
485,367.7894736842105,311.16934
486,359.4210526315788,313.67993
487,295.6315789473686,318.30954
488,367.7894736842105,310.56082
489,359.4210526315788,310.68533
490,295.6315789473686,313.16483
491,255.69999999999993,317.9112
492,359.4210526315788,369.1055
493,295.6315789473686,367.9216
494,255.69999999999993,370.07263
495,233.73684210526318,374.11407
496,295.6315789473686,358.88235
497,255.69999999999993,358.83148
498,233.73684210526318,360.52466
499,222.52631578947364,366.16943
500,255.69999999999993,295.47495
501,233.73684210526318,296.0801
502,222.52631578947364,297.50906
503,216.8421052631578,302.9228
504,233.73684210526318,254.98303
505,222.52631578947364,255.64789
506,216.8421052631578,257.82162
507,208.263157894737,262.3578
508,222.52631578947364,232.20132
509,216.8421052631578,233.58475
510,208.263157894737,236.09015
511,205.31578947368416,240.86588
512,216.8421052631578,220.68234
513,208.263157894737,222.11859
514,205.31578947368416,224.24792
515,202.63157894736833,228.67633
516,208.263157894737,215.10135
517,205.31578947368416,216.40652
518,202.63157894736833,218.30664
519,204.36842105263156,222.43317
520,205.31578947368416,205.75735
521,202.63157894736833,206.78781
522,204.36842105263156,208.11282
523,207.00000000000006,211.73907
524,202.63157894736833,202.69131
525,204.36842105263156,203.63226
526,207.00000000000006,204.84888
527,208.52631578947353,208.34497
528,204.36842105263156,199.73029
529,207.00000000000006,200.57025
530,208.52631578947353,201.62637
531,199.4210526315789,204.95496
532,207.00000000000006,201.65262
533,208.52631578947353,202.33893
534,199.4210526315789,203.47684
535,193.4736842105263,206.78873
536,208.52631578947353,204.45895
537,199.4210526315789,205.00143
538,193.4736842105263,206.15698
539,189.47368421052641,209.28189
540,199.4210526315789,206.15726
541,193.4736842105263,206.49918
542,189.47368421052641,207.6163
543,187.63157894736833,210.51364
544,193.4736842105263,197.10388
545,189.47368421052641,197.3699
546,187.63157894736833,198.41205
547,188.15789473684214,201.15405
548,189.47368421052641,191.3811
549,187.63157894736833,191.40167
550,188.15789473684214,192.31454
551,189.6315789473685,194.6466
552,187.63157894736833,187.46643
553,188.15789473684214,187.02774
554,189.6315789473685,187.56921
555,188.84999999999997,189.25897
556,188.15789473684214,185.59073
557,189.6315789473685,185.08536
558,188.84999999999997,185.5603
559,183.9999999999999,187.08322
560,189.6315789473685,186.33762
561,188.84999999999997,185.45111
562,183.9999999999999,185.49509
563,193.8947368421052,186.3887
564,188.84999999999997,188.03238
565,183.9999999999999,187.19751
566,193.8947368421052,187.33167
567,191.89473684210537,188.21869
568,183.9999999999999,187.1651
569,193.8947368421052,186.37909
570,191.89473684210537,186.53397
571,183.57894736842093,187.40973
572,193.8947368421052,182.76129
573,191.89473684210537,182.25085
574,183.57894736842093,182.53412
575,179.05000000000007,183.07736
576,191.89473684210537,192.67566
577,183.57894736842093,192.02957
578,179.05000000000007,192.20624
579,177.26315789473693,192.62769
580,183.57894736842093,190.85718
581,179.05000000000007,190.47787
582,177.26315789473693,191.00272
583,176.94736842105252,191.78357
584,179.05000000000007,182.59198
585,177.26315789473693,182.10934
586,176.94736842105252,182.5727
587,176.57894736842104,183.35919
588,177.26315789473693,178.20688
589,176.94736842105252,177.77174
590,176.57894736842104,178.30396
591,178.8421052631578,179.2282
592,176.94736842105252,176.58635
593,176.57894736842104,176.34521
594,178.8421052631578,177.08733
595,178.94736842105254,178.1417
596,176.57894736842104,176.40755
597,178.8421052631578,176.33165
598,178.94736842105254,177.26746
599,187.42105263157896,178.4875
600,178.8421052631578,176.91754
601,178.94736842105254,178.03333
602,187.42105263157896,179.88269
603,188.00000000000006,181.85776
604,178.94736842105254,179.7212
605,187.42105263157896,181.36612
606,188.00000000000006,183.53775
607,177.57894736842093,186.3164
608,187.42105263157896,179.11137
609,188.00000000000006,180.30014
610,177.57894736842093,182.05246
611,173.26315789473676,184.5206
612,188.00000000000006,187.6521
613,177.57894736842093,188.63092
614,173.26315789473676,190.35602
615,170.5555555555556,192.77704
616,177.57894736842093,188.23938
617,173.26315789473676,189.37442
618,170.5555555555556,191.05423
619,170.15789473684202,193.46063
620,173.26315789473676,177.56537
621,170.5555555555556,178.73747
622,170.15789473684202,180.27704
623,177.94736842105266,182.67944
624,170.5555555555556,173.52145
625,170.15789473684202,174.78197
626,177.94736842105266,176.26791
627,244.78947368421046,178.31316
628,170.15789473684202,171.68152
629,177.94736842105266,173.63335
630,244.78947368421046,175.87859
631,227.05263157894746,178.49503
632,177.94736842105266,171.79657
633,244.78947368421046,174.07072
634,227.05263157894746,176.87178
635,193.15789473684202,180.10034
636,244.78947368421046,180.64308
637,227.05263157894746,183.57846
638,193.15789473684202,186.97705
639,245.05263157894746,190.31335
640,227.05263157894746,250.80942
641,193.15789473684202,253.72385
642,245.05263157894746,259.08527
643,245.15789473684197,263.1889
644,193.15789473684202,244.43732
645,245.05263157894746,255.50473
646,245.15789473684197,267.5884
647,239.57894736842115,275.981
648,245.05263157894746,205.81613
649,245.15789473684197,214.677
650,239.57894736842115,216.18958
651,283.8947368421053,219.46866
652,245.15789473684197,266.7307
653,239.57894736842115,279.01254
654,283.8947368421053,291.96368
655,335.2105263157894,301.3536
656,239.57894736842115,256.017
657,283.8947368421053,262.4043
658,335.2105263157894,272.32162
659,354.9473684210527,274.08908
660,283.8947368421053,241.56882
661,335.2105263157894,246.37503
662,354.9473684210527,244.02432
663,278.05555555555543,239.05286
664,335.2105263157894,283.87912
665,354.9473684210527,282.1815
666,278.05555555555543,281.88385
667,228.65000000000003,282.99704
668,354.9473684210527,332.49722
669,278.05555555555543,331.39966
670,228.65000000000003,330.21503
671,210.84210526315798,330.77344
672,278.05555555555543,340.98123
673,228.65000000000003,328.93756
674,210.84210526315798,317.3286
675,203.05263157894746,311.09143
676,228.65000000000003,266.9139
677,210.84210526315798,260.0605
678,203.05263157894746,251.05435
679,198.0,244.63449
680,210.84210526315798,226.32532
681,203.05263157894746,226.10657
682,198.0,225.17413
683,198.78947368421058,224.71048
684,203.05263157894746,210.57135
685,198.0,210.74228
686,198.78947368421058,211.76575
687,202.89473684210537,213.07529
688,198.0,202.75555
689,198.78947368421058,203.12823
690,202.89473684210537,204.50906
691,206.5789473684211,206.45355
692,198.78947368421058,197.85074
693,202.89473684210537,198.59152
694,206.5789473684211,200.27658
695,208.16666666666669,202.35532
696,202.89473684210537,198.52249
697,206.5789473684211,199.1979
698,208.16666666666669,200.74875
699,204.10526315789485,202.82602
700,206.5789473684211,202.74005
701,208.16666666666669,203.49011
702,204.10526315789485,205.12628
703,200.0000000000001,207.24258
704,208.16666666666669,206.53531
705,204.10526315789485,207.33777
706,200.0000000000001,209.069
707,194.94736842105272,211.26505
708,204.10526315789485,208.20636
709,200.0000000000001,209.09662
710,194.94736842105272,210.93094
711,195.15789473684197,213.23602
712,200.0000000000001,204.07584
713,194.94736842105272,205.06247
714,195.15789473684197,206.89423
715,243.0,209.24744
716,194.94736842105272,199.91599
717,195.15789473684197,201.00671
718,243.0,202.84244
719,238.26315789473688,205.2583
720,195.15789473684197,194.75217
721,243.0,195.8374
722,238.26315789473688,197.59259
723,229.263157894737,199.94913
724,243.0,194.99359
725,238.26315789473688,196.1413
726,229.263157894737,197.96603
727,222.78947368421046,200.39923
728,238.26315789473688,244.16125
729,229.263157894737,244.73096
730,222.78947368421046,246.90292
731,211.52631578947376,249.3511
732,229.263157894737,239.66174
733,222.78947368421046,240.83392
734,211.52631578947376,243.55356
735,213.94736842105272,246.67847
736,222.78947368421046,230.65775
737,211.52631578947376,232.3417
738,213.94736842105272,235.18408
739,214.1052631578948,238.68005
740,211.52631578947376,224.03357
741,213.94736842105272,226.12854
742,214.1052631578948,229.00522
743,204.42105263157902,232.88101
744,213.94736842105272,212.4552
745,214.1052631578948,214.91135
746,204.42105263157902,217.5469
747,198.6315789473685,221.58649
748,214.1052631578948,214.58698
749,204.42105263157902,216.13626
750,198.6315789473685,218.49594
751,200.9999999999999,221.80762
752,204.42105263157902,214.69992
753,198.6315789473685,216.55609
754,200.9999999999999,219.41095
755,195.73684210526318,223.08911
756,198.6315789473685,204.36597
757,200.9999999999999,206.25272
758,195.73684210526318,208.50702
759,193.73684210526318,212.2027
760,200.9999999999999,198.3938
761,195.73684210526318,200.06403
762,193.73684210526318,202.33234
763,187.73684210526312,205.70142
764,195.73684210526318,200.52386
765,193.73684210526318,202.19788
766,187.73684210526312,204.33054
767,184.2105263157896,207.31003
768,193.73684210526318,195.26318
769,187.73684210526312,196.96292
770,184.2105263157896,198.97757
771,181.78947368421046,201.5375
772,187.73684210526312,193.1463
773,184.2105263157896,195.13177
774,181.78947368421046,196.9183
775,182.21052631578937,199.50168
776,184.2105263157896,187.53342
777,181.78947368421046,189.86044
778,182.21052631578937,192.42804
779,185.0555555555556,196.77997
780,181.78947368421046,185.00565
781,182.21052631578937,187.90671
782,185.0555555555556,189.91364
783,220.10526315789468,194.20645
784,182.21052631578937,182.14465
785,185.0555555555556,184.49213
786,220.10526315789468,186.65894
787,248.4210526315789,190.67505
788,185.0555555555556,182.26166
789,220.10526315789468,184.06927
790,248.4210526315789,186.02625
791,234.78947368421058,189.59927
792,220.10526315789468,185.1
793,248.4210526315789,186.629
794,234.78947368421058,188.5202
795,245.26315789473682,191.85812
796,248.4210526315789,221.30972
797,234.78947368421058,222.54663
798,245.26315789473682,225.02493
799,288.99999999999994,228.35577
800,234.78947368421058,252.25418
801,245.26315789473682,253.58014
802,288.99999999999994,257.50677
803,264.68421052631567,261.54065
804,245.26315789473682,237.65134
805,288.99999999999994,239.24506
806,264.68421052631567,242.97488
807,278.3684210526314,247.22418
808,288.99999999999994,248.94025
809,264.68421052631567,249.50467
810,278.3684210526314,252.55844
811,297.73684210526335,255.92941
812,264.68421052631567,293.10565
813,278.3684210526314,289.72986
814,297.73684210526335,290.36017
815,278.99999999999994,290.6899
816,278.3684210526314,266.08377
817,297.73684210526335,264.02396
818,278.99999999999994,263.9333
819,249.31578947368428,264.21997
820,297.73684210526335,281.73975
821,278.99999999999994,279.26636
822,249.31578947368428,279.47958
823,222.68421052631578,279.40472
824,278.99999999999994,299.88812
825,249.31578947368428,297.51083
826,222.68421052631578,297.9171
827,210.47368421052636,299.11472
828,249.31578947368428,279.68588
829,222.68421052631578,278.3838
830,210.47368421052636,278.78354
831,205.4210526315789,280.54266
832,222.68421052631578,248.95013
833,210.47368421052636,248.46283
834,205.4210526315789,248.89899
835,197.15789473684214,250.92517
836,210.47368421052636,221.68906
837,205.4210526315789,221.74805
838,197.15789473684214,221.94608
839,191.78947368421046,223.80435
840,205.4210526315789,209.22696
841,197.15789473684214,209.3201
842,191.78947368421046,209.8227
843,189.38888888888903,212.04276
844,197.15789473684214,204.02994
845,191.78947368421046,204.12988
846,189.38888888888903,204.52225
847,235.3684210526315,206.61655
848,191.78947368421046,195.491
849,189.38888888888903,195.37466
850,235.3684210526315,195.21948
851,290.80000000000007,197.00143
852,189.38888888888903,189.8841
853,235.3684210526315,189.89279
854,290.80000000000007,189.61392
855,304.63157894736827,191.24307
856,235.3684210526315,187.47668
857,290.80000000000007,187.5275
858,304.63157894736827,187.2305
859,309.72222222222206,188.81628
860,290.80000000000007,234.58429
861,304.63157894736827,234.3364
862,309.72222222222206,234.56216
863,306.21052631578937,236.17606
864,304.63157894736827,291.90945
865,309.72222222222206,291.07828
866,306.21052631578937,291.59796
867,315.736842105263,292.6203
868,309.72222222222206,305.13992
869,306.21052631578937,303.1972
870,315.736842105263,303.29602
871,304.3157894736842,303.74384
872,306.21052631578937,310.21335
873,315.736842105263,308.30463
874,304.3157894736842,308.49573
875,289.9473684210527,308.96027
876,315.736842105263,306.9008
877,304.3157894736842,304.97736
878,289.9473684210527,305.11884
879,256.73684210526307,305.53854
880,304.3157894736842,316.84232
881,289.9473684210527,314.26453
882,256.73684210526307,314.06656
883,247.36842105263156,314.27695
884,289.9473684210527,305.07935
885,256.73684210526307,302.7767
886,247.36842105263156,302.52295
887,256.1052631578947,302.94443
888,256.73684210526307,290.88858
889,247.36842105263156,289.58884
890,256.1052631578947,290.18634
891,247.00000000000006,291.37256
892,247.36842105263156,256.91052
893,256.1052631578947,257.25
894,247.00000000000006,258.88602
895,237.36842105263145,261.5081
896,256.1052631578947,247.66116
897,247.00000000000006,248.67545
898,237.36842105263145,250.68936
899,227.78947368421046,253.97583
900,247.00000000000006,257.10254
901,237.36842105263145,258.45038
902,227.78947368421046,260.8121
903,224.16666666666652,264.42447
904,237.36842105263145,247.31564
905,227.78947368421046,248.6128
906,224.16666666666652,250.71747
907,229.42105263157885,254.10779
908,227.78947368421046,237.21927
909,224.16666666666652,238.70996
910,229.42105263157885,240.69287
911,244.47368421052647,244.09448
912,224.16666666666652,227.00021
913,229.42105263157885,228.73874
914,244.47368421052647,230.47357
915,240.26315789473693,234.18878
916,229.42105263157885,223.17981
917,244.47368421052647,224.91391
918,240.26315789473693,226.42145
919,220.89473684210515,230.24597
920,244.47368421052647,228.83578
921,240.26315789473693,230.56406
922,220.89473684210515,232.61542
923,216.9473684210525,236.71542
924,240.26315789473693,244.0441
925,220.89473684210515,245.73068
926,216.9473684210525,248.22662
927,214.78947368421052,252.38684
928,220.89473684210515,239.89618
929,216.9473684210525,241.7283
930,214.78947368421052,243.96759
931,235.10526315789463,247.30133
932,216.9473684210525,219.57553
933,214.78947368421052,221.55344
934,235.10526315789463,223.46915
935,236.6315789473685,226.91455
936,214.78947368421052,215.09488
937,235.10526315789463,216.92432
938,236.6315789473685,218.49399
939,242.31578947368416,221.2771
