,CO,Seq2Seq_LSTM_diff
76,260.99999999999994,282.14197
77,260.52631578947376,281.32672
78,284.5263157894736,280.18488
79,256.4736842105262,283.40945
80,260.52631578947376,260.35217
81,284.5263157894736,258.83783
82,256.4736842105262,259.07394
83,224.29999999999995,260.0815
84,284.5263157894736,261.12473
85,256.4736842105262,262.47546
86,224.29999999999995,264.36182
87,219.73684210526307,266.2
88,256.4736842105262,285.408
89,224.29999999999995,282.29767
90,219.73684210526307,282.24
91,222.52631578947376,283.3392
92,224.29999999999995,252.54034
93,219.73684210526307,259.9344
94,222.52631578947376,266.89438
95,223.5999999999999,269.95493
96,219.73684210526307,220.12198
97,222.52631578947376,225.53073
98,223.5999999999999,233.3299
99,233.4736842105263,237.4051
100,222.52631578947376,224.26808
101,223.5999999999999,227.97304
102,233.4736842105263,231.19708
103,236.10526315789477,234.21742
104,223.5999999999999,225.98833
105,233.4736842105263,228.8805
106,236.10526315789477,230.84064
107,230.68421052631587,233.3984
108,233.4736842105263,226.93542
109,236.10526315789477,228.51686
110,230.68421052631587,229.13528
111,223.24999999999991,231.16954
112,236.10526315789477,240.13026
113,230.68421052631587,239.54984
114,223.24999999999991,238.40416
115,217.73684210526324,239.66904
116,230.68421052631587,235.45003
117,223.24999999999991,233.09691
118,217.73684210526324,231.27936
119,258.99999999999994,230.41638
120,223.24999999999991,226.82242
121,217.73684210526324,225.39088
122,258.99999999999994,224.72623
123,263.31578947368416,223.9438
124,217.73684210526324,220.73924
125,258.99999999999994,219.9641
126,263.31578947368416,219.99466
127,230.78947368421058,219.50888
128,258.99999999999994,217.85327
129,263.31578947368416,218.16919
130,230.78947368421058,218.93173
131,233.78947368421044,219.52507
132,263.31578947368416,294.6746
133,230.78947368421058,296.4387
134,233.78947368421044,296.53174
135,240.85000000000005,302.386
136,230.78947368421058,262.12732
137,233.78947368421044,260.93954
138,240.85000000000005,260.85028
139,243.10526315789477,261.41452
140,233.78947368421044,231.27525
141,240.85000000000005,241.09282
142,243.10526315789477,250.46367
143,213.5789473684211,254.78792
144,240.85000000000005,248.44536
145,243.10526315789477,256.05405
146,213.5789473684211,260.23007
147,218.3157894736842,264.93298
148,243.10526315789477,252.50372
149,213.5789473684211,256.6722
150,218.3157894736842,257.91394
151,231.25000000000009,261.0634
152,213.5789473684211,241.4107
153,218.3157894736842,239.98943
154,231.25000000000009,238.88434
155,229.47368421052627,237.51027
156,218.3157894736842,205.88771
157,231.25000000000009,205.44455
158,229.47368421052627,208.0883
159,218.10526315789465,208.7977
160,231.25000000000009,225.19312
161,229.47368421052627,225.75012
162,218.10526315789465,225.73706
163,202.94736842105257,227.2626
164,229.47368421052627,238.50488
165,218.10526315789465,236.2098
166,202.94736842105257,234.00082
167,204.31578947368428,233.85764
168,218.10526315789465,225.28438
169,202.94736842105257,222.23616
170,204.31578947368428,220.04935
171,216.19999999999993,218.158
172,202.94736842105257,212.98885
173,204.31578947368428,211.00558
174,216.19999999999993,210.61443
175,213.63157894736838,209.49744
176,204.31578947368428,198.63365
177,216.19999999999993,198.01653
178,213.63157894736838,199.37677
179,205.84210526315798,199.66286
180,216.19999999999993,209.0213
181,213.63157894736838,209.20093
182,205.84210526315798,209.40813
183,209.47368421052633,211.11452
184,213.63157894736838,225.98994
185,205.84210526315798,224.52829
186,209.47368421052633,222.46664
187,237.64999999999998,222.3515
188,205.84210526315798,211.0511
189,209.47368421052633,209.47336
190,237.64999999999998,208.54825
191,273.2105263157896,207.94063
192,209.47368421052633,203.02403
193,237.64999999999998,202.03488
194,273.2105263157896,202.08466
195,241.10526315789468,201.58191
196,237.64999999999998,215.28592
197,273.2105263157896,215.37616
198,241.10526315789468,214.92514
199,233.68421052631584,216.04103
200,273.2105263157896,262.66602
201,241.10526315789468,264.50992
202,233.68421052631584,266.3431
203,206.73684210526312,270.93088
204,241.10526315789468,279.4504
205,233.68421052631584,275.70212
206,206.73684210526312,277.89597
207,205.5500000000001,280.9339
208,233.68421052631584,237.39522
209,206.73684210526312,243.8279
210,205.5500000000001,248.83723
211,204.15789473684214,251.61198
212,206.73684210526312,243.33142
213,205.5500000000001,252.70323
214,204.15789473684214,259.68317
215,202.89473684210523,265.8473
216,205.5500000000001,203.9355
217,204.15789473684214,209.86533
218,202.89473684210523,217.13138
219,213.94736842105266,221.07742
220,204.15789473684214,215.50311
221,202.89473684210523,222.29741
222,213.94736842105266,226.77419
223,209.55000000000007,232.46028
224,202.89473684210523,206.73015
225,213.94736842105266,209.84723
226,209.55000000000007,212.22697
227,198.57894736842104,214.77611
228,213.94736842105266,204.45888
229,209.55000000000007,206.37236
230,198.57894736842104,207.67348
231,206.84210526315792,209.63881
232,209.55000000000007,232.60461
233,198.57894736842104,235.03143
234,206.84210526315792,234.20824
235,210.57894736842096,236.98543
236,198.57894736842104,206.88205
237,206.84210526315792,205.9776
238,210.57894736842096,205.43243
239,198.19999999999996,205.00911
240,206.84210526315792,195.71884
241,210.57894736842096,195.6034
242,198.19999999999996,195.9873
243,219.31578947368422,196.04027
244,210.57894736842096,211.0517
245,198.19999999999996,210.85533
246,219.31578947368422,210.50085
247,212.00000000000009,211.8724
248,198.19999999999996,210.84917
249,219.31578947368422,209.46452
250,212.00000000000009,208.82901
251,215.10526315789465,208.90517
252,219.31578947368422,196.65695
253,212.00000000000009,197.3158
254,215.10526315789465,198.72087
255,234.0,199.44664
256,212.00000000000009,241.44275
257,215.10526315789465,244.07713
258,234.0,245.62683
259,293.1578947368421,248.78804
260,215.10526315789465,209.15385
261,234.0,210.42126
262,293.1578947368421,212.1443
263,305.73684210526324,212.88521
264,234.0,215.47525
265,293.1578947368421,215.01247
266,305.73684210526324,215.22075
267,290.9,215.23766
268,293.1578947368421,255.04703
269,305.73684210526324,256.4633
270,290.9,257.74173
271,322.6315789473685,261.73416
272,305.73684210526324,318.05536
273,290.9,312.49582
274,322.6315789473685,315.49835
275,292.57894736842115,322.42303
276,290.9,303.67728
277,322.6315789473685,301.8467
278,292.57894736842115,301.00946
279,240.42105263157904,300.802
280,322.6315789473685,287.72162
281,292.57894736842115,290.27347
282,240.42105263157904,291.75473
283,223.34999999999994,291.38086
284,292.57894736842115,325.53995
285,240.42105263157904,320.09
286,223.34999999999994,315.01624
287,217.6315789473684,311.4154
288,240.42105263157904,285.37427
289,223.34999999999994,283.41568
290,217.6315789473684,281.90836
291,211.52631578947364,278.95535
292,223.34999999999994,228.64592
293,217.6315789473684,226.18553
294,211.52631578947364,229.59718
295,204.31578947368428,230.57158
296,217.6315789473684,220.90459
297,211.52631578947364,218.85226
298,204.31578947368428,218.7219
299,213.26315789473682,218.24654
300,211.52631578947364,216.29185
301,204.31578947368428,216.19714
302,213.26315789473682,215.8539
303,216.84210526315798,216.19476
304,204.31578947368428,208.95421
305,213.26315789473682,208.96513
306,216.84210526315798,208.71217
307,215.36842105263167,209.00168
308,213.26315789473682,201.83983
309,216.84210526315798,201.76149
310,215.36842105263167,201.4112
311,209.90000000000006,201.69188
312,216.84210526315798,222.18668
313,215.36842105263167,221.98724
314,209.90000000000006,219.48352
315,207.36842105263162,221.5639
316,215.36842105263167,220.01291
317,209.90000000000006,217.99599
318,207.36842105263162,216.1285
319,209.5263157894737,216.87016
320,209.90000000000006,212.03528
321,207.36842105263162,210.03844
322,209.5263157894737,208.44734
323,207.42105263157904,207.50917
324,207.36842105263162,206.14644
325,209.5263157894737,204.27095
326,207.42105263157904,202.9855
327,205.36842105263165,202.08098
328,209.5263157894737,207.5382
329,207.42105263157904,207.04935
330,205.36842105263165,206.73222
331,211.94736842105257,207.58655
332,207.42105263157904,211.01793
333,205.36842105263165,212.3491
334,211.94736842105257,213.8732
335,242.84210526315783,216.02768
336,205.36842105263165,206.66872
337,211.94736842105257,208.51439
338,242.84210526315783,210.85503
339,244.49999999999991,212.56642
340,211.94736842105257,205.93446
341,242.84210526315783,208.62509
342,244.49999999999991,211.72467
343,248.68421052631575,213.92934
344,242.84210526315783,221.3666
345,244.49999999999991,224.06238
346,248.68421052631575,226.7075
347,247.99999999999994,229.87424
348,244.49999999999991,282.5419
349,248.68421052631575,287.0698
350,247.99999999999994,290.14886
351,255.26315789473693,295.56332
352,248.68421052631575,245.43405
353,247.99999999999994,248.60123
354,255.26315789473693,252.45851
355,258.5789473684211,256.8289
356,247.99999999999994,253.00839
357,255.26315789473693,257.06
358,258.5789473684211,261.29703
359,264.4736842105263,266.12357
360,255.26315789473693,248.47592
361,258.5789473684211,252.06519
362,264.4736842105263,256.0028
363,293.1578947368421,259.3356
364,258.5789473684211,259.2114
365,264.4736842105263,259.39932
366,293.1578947368421,261.47858
367,318.73684210526324,263.828
368,264.4736842105263,257.99704
369,293.1578947368421,256.36325
370,318.73684210526324,256.93033
371,333.73684210526307,257.1102
372,293.1578947368421,265.46637
373,318.73684210526324,262.30545
374,333.73684210526307,261.76144
375,319.1052631578947,261.23514
376,318.73684210526324,292.1966
377,333.73684210526307,288.6548
378,319.1052631578947,286.6797
379,306.1578947368421,286.13025
380,333.73684210526307,315.72647
381,319.1052631578947,311.75974
382,306.1578947368421,306.8053
383,290.52631578947364,302.61115
384,319.1052631578947,326.7794
385,306.1578947368421,321.3279
386,290.52631578947364,314.4911
387,286.6315789473684,306.44724
388,306.1578947368421,305.4819
389,290.52631578947364,298.74695
390,286.6315789473684,292.0761
391,304.7894736842105,286.05112
392,290.52631578947364,292.1169
393,286.6315789473684,283.92596
394,304.7894736842105,276.64395
395,287.89473684210515,271.30344
396,286.6315789473684,277.33786
397,304.7894736842105,269.23547
398,287.89473684210515,262.52097
399,296.84210526315803,257.68008
400,304.7894736842105,279.34586
401,287.89473684210515,272.72488
402,296.84210526315803,266.656
403,291.57894736842115,261.02966
404,287.89473684210515,299.2874
405,296.84210526315803,291.4196
406,291.57894736842115,283.0603
407,254.1052631578948,275.76544
408,296.84210526315803,275.06647
409,291.57894736842115,268.3505
410,254.1052631578948,262.67935
411,241.10526315789468,259.2902
412,291.57894736842115,294.07602
413,254.1052631578948,287.62885
414,241.10526315789468,281.85034
415,229.3684210526316,277.07956
416,254.1052631578948,287.32443
417,241.10526315789468,284.46094
418,229.3684210526316,283.132
419,226.10526315789477,281.13495
420,241.10526315789468,243.42722
421,229.3684210526316,242.59238
422,226.10526315789477,246.12491
423,229.42105263157902,247.01476
424,229.3684210526316,240.14911
425,226.10526315789477,242.7661
426,229.42105263157902,245.7241
427,227.10526315789483,248.17407
428,226.10526315789477,227.57649
429,229.42105263157902,229.25493
430,227.10526315789483,231.08142
431,258.2105263157896,233.15619
432,229.42105263157902,228.37737
433,227.10526315789483,231.06038
434,258.2105263157896,232.49957
435,263.9473684210527,235.44823
436,227.10526315789483,232.79115
437,258.2105263157896,234.95007
438,263.9473684210527,235.85243
439,285.4736842105262,238.67328
440,258.2105263157896,227.43823
441,263.9473684210527,228.28583
442,285.4736842105262,228.54094
443,315.6315789473683,230.009
444,263.9473684210527,272.35666
445,285.4736842105262,268.99963
446,315.6315789473683,267.18848
447,308.94736842105266,268.50674
448,285.4736842105262,262.37424
449,315.6315789473683,258.94995
450,308.94736842105266,255.48483
451,319.5263157894736,253.58304
452,315.6315789473683,287.41684
453,308.94736842105266,282.34915
454,319.5263157894736,279.43436
455,319.89473684210515,278.75162
456,308.94736842105266,316.28198
457,319.5263157894736,311.25977
458,319.89473684210515,307.55386
459,317.5499999999999,305.97028
460,319.5263157894736,303.5946
461,319.89473684210515,301.52933
462,317.5499999999999,298.24594
463,307.21052631578954,295.97537
464,319.89473684210515,315.75745
465,317.5499999999999,311.69617
466,307.21052631578954,306.43973
467,307.10526315789474,302.70035
468,317.5499999999999,313.69833
469,307.21052631578954,308.58786
470,307.10526315789474,303.07553
471,310.84210526315786,298.75937
472,307.21052631578954,310.8186
473,307.10526315789474,304.65744
474,310.84210526315786,298.7994
475,310.26315789473676,293.88458
476,307.10526315789474,299.87003
477,310.84210526315786,292.8156
478,310.26315789473676,286.74097
479,367.7894736842106,281.4359
480,310.84210526315786,301.1525
481,310.26315789473676,293.6046
482,367.7894736842106,286.69257
483,359.4210526315791,280.88806
484,310.26315789473676,307.19608
485,367.7894736842106,300.9101
486,359.4210526315791,295.71524
487,295.63157894736844,291.32535
488,367.7894736842106,318.79315
489,359.4210526315791,308.8742
490,295.63157894736844,302.28012
491,255.69999999999993,296.89087
492,359.4210526315791,397.64636
493,295.63157894736844,372.8053
494,255.69999999999993,360.2102
495,233.7368421052631,342.70038
496,295.63157894736844,314.43558
497,255.69999999999993,300.53415
498,233.7368421052631,292.64014
499,222.52631578947376,282.59653
500,255.69999999999993,261.42163
501,233.7368421052631,247.57124
502,222.52631578947376,243.13625
503,216.84210526315798,236.41202
504,233.7368421052631,242.47754
505,222.52631578947376,233.71849
506,216.84210526315798,228.32465
507,208.2631578947368,224.26262
508,222.52631578947376,225.83339
509,216.84210526315798,220.43831
510,208.2631578947368,214.52048
511,205.31578947368422,212.62836
512,216.84210526315798,216.95566
513,208.2631578947368,213.8395
514,205.31578947368422,208.61441
515,202.63157894736835,207.35422
516,208.2631578947368,212.93353
517,205.31578947368422,211.34036
518,202.63157894736835,207.2503
519,204.3684210526316,206.29158
520,205.31578947368422,205.25317
521,202.63157894736835,204.26587
522,204.3684210526316,201.10971
523,206.99999999999997,200.56546
524,202.63157894736835,203.24597
525,204.3684210526316,202.59059
526,206.99999999999997,200.38455
527,208.52631578947373,199.84138
528,204.3684210526316,201.00893
529,206.99999999999997,200.19115
530,208.52631578947373,198.95226
531,199.42105263157893,198.45087
532,206.99999999999997,203.74638
533,208.52631578947373,202.5077
534,199.42105263157893,201.87065
535,193.47368421052633,201.24815
536,208.52631578947373,206.49355
537,199.42105263157893,204.99516
538,193.47368421052633,204.11635
539,189.4736842105264,203.63376
540,199.42105263157893,206.98782
541,193.47368421052633,205.73604
542,189.4736842105264,204.90346
543,187.63157894736847,204.44545
544,193.47368421052633,195.87347
545,189.4736842105264,195.85358
546,187.63157894736847,196.17392
547,188.15789473684202,196.01558
548,189.4736842105264,192.933
549,187.63157894736847,195.46901
550,188.15789473684202,198.09245
551,189.6315789473684,199.53938
552,187.63157894736847,190.44391
553,188.15789473684202,193.8805
554,189.6315789473684,197.40756
555,188.85000000000005,199.73293
556,188.15789473684202,189.40677
557,189.6315789473684,192.80443
558,188.85000000000005,196.32697
559,183.99999999999991,198.94128
560,189.6315789473684,190.6568
561,188.85000000000005,193.82121
562,183.99999999999991,197.12355
563,193.89473684210532,199.96411
564,188.85000000000005,191.2533
565,183.99999999999991,193.66093
566,193.89473684210532,196.26147
567,191.8947368421053,198.5361
568,183.99999999999991,188.68561
569,193.89473684210532,190.4846
570,191.8947368421053,192.53467
571,183.57894736842107,194.00702
572,193.89473684210532,184.58075
573,191.8947368421053,187.28719
574,183.57894736842107,190.3372
575,179.05000000000004,192.45293
576,191.8947368421053,207.50092
577,183.57894736842107,209.73003
578,179.05000000000004,211.24632
579,177.26315789473688,214.11443
580,183.57894736842107,189.89923
581,179.05000000000004,189.73709
582,177.26315789473688,190.03764
583,176.9473684210526,190.03453
584,179.05000000000004,182.10724
585,177.26315789473688,184.97443
586,176.9473684210526,188.12808
587,176.5789473684211,189.44672
588,177.26315789473688,180.09845
589,176.9473684210526,184.00328
590,176.5789473684211,188.22171
591,178.84210526315795,190.80444
592,176.9473684210526,179.84251
593,176.5789473684211,183.78807
594,178.84210526315795,187.93942
595,178.94736842105263,191.20822
596,176.5789473684211,179.59392
597,178.84210526315795,183.13174
598,178.94736842105263,186.82654
599,187.42105263157902,190.00276
600,178.84210526315795,179.03006
601,178.94736842105263,182.24368
602,187.42105263157902,185.60442
603,188.00000000000003,188.6422
604,178.94736842105263,181.83974
605,187.42105263157902,184.54794
606,188.00000000000003,187.29787
607,177.57894736842107,190.15945
608,187.42105263157902,179.14761
609,188.00000000000003,180.98264
610,177.57894736842107,183.14175
611,173.26315789473685,185.09924
612,188.00000000000003,197.44
613,177.57894736842107,199.4606
614,173.26315789473685,201.26031
615,170.55555555555551,203.9778
616,177.57894736842107,185.77339
617,173.26315789473685,185.22382
618,170.55555555555551,185.25107
619,170.15789473684208,185.17595
620,173.26315789473685,175.25894
621,170.55555555555551,178.39908
622,170.15789473684208,181.65448
623,177.94736842105263,182.85231
624,170.55555555555551,175.16609
625,170.15789473684208,179.2571
626,177.94736842105263,183.47299
627,244.78947368421046,186.16478
628,170.15789473684208,173.05376
629,177.94736842105263,177.22093
630,244.78947368421046,181.54633
631,227.05263157894746,184.75288
632,177.94736842105263,173.2018
633,244.78947368421046,176.9227
634,227.05263157894746,180.74034
635,193.1578947368422,184.00821
636,244.78947368421046,200.20583
637,227.05263157894746,204.35042
638,193.1578947368422,205.97081
639,245.0526315789473,206.99982
640,227.05263157894746,272.31104
641,193.1578947368422,267.9238
642,245.0526315789473,270.1743
643,245.15789473684202,277.6348
644,193.1578947368422,225.11406
645,245.0526315789473,228.48906
646,245.15789473684202,230.78955
647,239.57894736842113,232.34608
648,245.0526315789473,193.97343
649,245.15789473684202,205.3064
650,239.57894736842113,216.07892
651,283.8947368421053,221.25934
652,245.15789473684202,301.7781
653,239.57894736842113,304.87427
654,283.8947368421053,303.1347
655,335.2105263157893,310.27368
656,239.57894736842113,241.31586
657,283.8947368421053,238.77866
658,335.2105263157893,235.84993
659,354.9473684210526,232.66444
660,283.8947368421053,240.22249
661,335.2105263157893,237.15901
662,354.9473684210526,234.93996
663,278.0555555555555,231.61986
664,335.2105263157893,292.0908
665,354.9473684210526,282.67673
666,278.0555555555555,277.71945
667,228.65000000000006,274.33173
668,354.9473684210526,347.04694
669,278.0555555555555,328.90125
670,228.65000000000006,317.00085
671,210.84210526315783,307.38208
672,278.0555555555555,338.22385
673,228.65000000000006,317.8026
674,210.84210526315783,300.02258
675,203.05263157894743,284.7401
676,228.65000000000006,226.01874
677,210.84210526315783,206.09055
678,203.05263157894743,197.01814
679,197.99999999999997,189.7409
680,210.84210526315783,214.73373
681,203.05263157894743,207.82945
682,197.99999999999997,204.74367
683,198.78947368421046,196.78638
684,203.05263157894743,201.82211
685,197.99999999999997,197.3458
686,198.78947368421046,191.86769
687,202.89473684210523,187.78265
688,197.99999999999997,197.55539
689,198.78947368421046,196.40997
690,202.89473684210523,191.84201
691,206.5789473684211,189.81706
692,198.78947368421046,194.4289
693,202.89473684210523,194.14581
694,206.5789473684211,191.01659
695,208.1666666666667,189.63705
696,202.89473684210523,196.34334
697,206.5789473684211,195.93817
698,208.1666666666667,193.46019
699,204.10526315789468,192.08961
700,206.5789473684211,201.48448
701,208.1666666666667,200.40561
702,204.10526315789468,198.47597
703,200.0,196.56102
704,208.1666666666667,205.44151
705,204.10526315789468,203.93733
706,200.0,202.14955
707,194.94736842105272,200.12651
708,204.10526315789468,206.32855
709,200.0,204.73415
710,194.94736842105272,202.8624
711,195.15789473684214,201.01993
712,200.0,200.22865
713,194.94736842105272,198.6248
714,195.15789473684214,197.10022
715,243.00000000000006,195.43622
716,194.94736842105272,196.27982
717,195.15789473684214,194.75719
718,243.00000000000006,193.89388
719,238.26315789473682,192.78345
720,195.15789473684214,192.7194
721,243.00000000000006,193.31819
722,238.26315789473682,194.23357
723,229.26315789473685,194.15948
724,243.00000000000006,196.61038
725,238.26315789473682,199.0601
726,229.26315789473685,201.7752
727,222.78947368421058,203.77997
728,238.26315789473682,266.6347
729,229.26315789473685,262.49445
730,222.78947368421058,261.0616
731,211.52631578947364,265.66733
732,229.26315789473685,235.97353
733,222.78947368421058,233.9216
734,211.52631578947364,230.77429
735,213.94736842105266,228.8156
736,222.78947368421058,228.50539
737,211.52631578947364,228.54016
738,213.94736842105266,227.99518
739,214.10526315789474,226.51064
740,211.52631578947364,221.64755
741,213.94736842105266,221.16005
742,214.10526315789474,220.66544
743,204.42105263157896,218.80719
744,213.94736842105266,211.20273
745,214.10526315789474,212.87909
746,204.42105263157896,214.83414
747,198.63157894736844,215.07458
748,214.10526315789474,226.23036
749,204.42105263157896,229.13594
750,198.63157894736844,228.8531
751,201.00000000000006,230.54135
752,204.42105263157896,212.79689
753,198.63157894736844,211.27913
754,201.00000000000006,210.38278
755,195.7368421052631,209.25346
756,198.63157894736844,200.02765
757,201.00000000000006,198.89865
758,195.7368421052631,198.8795
759,193.73684210526318,198.4639
760,201.00000000000006,198.34677
761,195.7368421052631,199.82245
762,193.73684210526318,201.67534
763,187.73684210526307,202.58914
764,195.7368421052631,203.20387
765,193.73684210526318,204.34172
766,187.73684210526307,205.3606
767,184.21052631578948,206.8644
768,193.73684210526318,195.35231
769,187.73684210526307,196.83817
770,184.21052631578948,198.42398
771,181.78947368421055,199.60297
772,187.73684210526307,194.64026
773,184.21052631578948,196.30025
774,181.78947368421055,197.96075
775,182.21052631578945,199.62086
776,184.21052631578948,187.27608
777,181.78947368421055,188.69647
778,182.21052631578945,190.36185
779,185.0555555555556,191.42418
780,181.78947368421055,185.04326
781,182.21052631578945,187.00037
782,185.0555555555556,189.08646
783,220.10526315789477,190.74272
784,182.21052631578945,182.80014
785,185.0555555555556,184.88658
786,220.10526315789477,187.06656
787,248.42105263157904,188.85211
788,185.0555555555556,184.73766
789,220.10526315789477,187.00809
790,248.42105263157904,189.24396
791,234.78947368421058,191.68852
792,220.10526315789477,189.97952
793,248.42105263157904,192.38007
794,234.78947368421058,194.53468
795,245.26315789473682,197.47664
796,248.42105263157904,259.12167
797,234.78947368421058,263.79492
798,245.26315789473682,266.58237
799,288.99999999999994,272.68964
800,234.78947368421058,250.80634
801,245.26315789473682,247.40024
802,288.99999999999994,248.4274
803,264.6842105263158,250.54282
804,245.26315789473682,231.87802
805,288.99999999999994,235.13544
806,264.6842105263158,237.68855
807,278.36842105263156,239.38689
808,288.99999999999994,253.49504
809,264.6842105263158,253.46179
810,278.36842105263156,254.31891
811,297.73684210526324,256.33957
812,264.6842105263158,294.49503
813,278.36842105263156,288.65945
814,297.73684210526324,287.2803
815,278.9999999999999,286.87848
816,278.36842105263156,257.99185
817,297.73684210526324,257.06442
818,278.9999999999999,255.1601
819,249.31578947368425,252.7761
820,297.73684210526324,289.26035
821,278.9999999999999,283.944
822,249.31578947368425,279.54938
823,222.68421052631575,277.35245
824,278.9999999999999,296.73807
825,249.31578947368425,290.90973
826,222.68421052631575,284.5927
827,210.47368421052627,279.7354
828,249.31578947368425,264.4366
829,222.68421052631575,257.339
830,210.47368421052627,250.56151
831,205.42105263157902,246.32353
832,222.68421052631575,236.9885
833,210.47368421052627,230.25159
834,205.42105263157902,225.25137
835,197.15789473684214,222.26799
836,210.47368421052627,215.67354
837,205.42105263157902,213.03648
838,197.15789473684214,213.02925
839,191.7894736842106,212.98454
840,205.42105263157902,211.30737
841,197.15789473684214,217.62527
842,191.7894736842106,222.62686
843,189.38888888888894,227.23146
844,197.15789473684214,207.15273
845,191.7894736842106,211.63522
846,189.38888888888894,214.08467
847,235.3684210526316,217.81749
848,191.7894736842106,195.64522
849,189.38888888888894,196.9296
850,235.3684210526316,197.87527
851,290.8000000000001,199.2588
852,189.38888888888894,191.21436
853,235.3684210526316,191.80644
854,290.8000000000001,191.99132
855,304.6315789473683,193.059
856,235.3684210526316,188.98097
857,290.8000000000001,189.00417
858,304.6315789473683,188.91295
859,309.7222222222223,189.76263
860,290.8000000000001,288.32248
861,304.6315789473683,292.71
862,309.7222222222223,290.71948
863,306.2105263157895,296.15036
864,304.6315789473683,297.57892
865,309.7222222222223,291.136
866,306.2105263157895,292.2247
867,315.7368421052632,292.46402
868,309.7222222222223,301.88858
869,306.2105263157895,299.14166
870,315.7368421052632,295.42874
871,304.31578947368433,291.34027
872,306.2105263157895,305.02728
873,315.7368421052632,301.63812
874,304.31578947368433,296.1971
875,289.9473684210526,290.54123
876,315.7368421052632,301.6459
877,304.31578947368433,297.08472
878,289.9473684210526,291.4242
879,256.7368421052631,285.71146
880,304.31578947368433,313.6211
881,289.9473684210526,306.77417
882,256.7368421052631,299.72876
883,247.36842105263165,292.85245
884,289.9473684210526,291.872
885,256.7368421052631,283.8386
886,247.36842105263165,276.65427
887,256.10526315789474,270.82416
888,256.7368421052631,274.90683
889,247.36842105263165,265.7889
890,256.10526315789474,258.03705
891,247.00000000000009,252.4284
892,247.36842105263165,236.57906
893,256.10526315789474,227.69849
894,247.00000000000009,222.41049
895,237.36842105263153,219.34795
896,256.10526315789474,240.13545
897,247.00000000000009,235.14658
898,237.36842105263153,231.76012
899,227.7894736842106,227.67113
900,247.00000000000009,254.00743
901,237.36842105263153,249.33917
902,227.7894736842106,245.2151
903,224.16666666666663,241.30476
904,237.36842105263153,245.42758
905,227.7894736842106,246.45909
906,224.16666666666663,247.03474
907,229.42105263157902,247.79794
908,227.7894736842106,236.74973
909,224.16666666666663,238.57716
910,229.42105263157902,240.18855
911,244.4736842105264,241.92749
912,224.16666666666663,227.7142
913,229.42105263157902,228.67604
914,244.4736842105264,229.60367
915,240.26315789473682,231.08084
916,229.42105263157902,225.69357
917,244.4736842105264,226.75008
918,240.26315789473682,227.37407
919,220.8947368421052,229.23428
920,244.4736842105264,236.8535
921,240.26315789473682,239.16408
922,220.8947368421052,239.5495
923,216.94736842105257,243.45776
924,240.26315789473682,258.23944
925,220.8947368421052,260.4469
926,216.94736842105257,261.27988
927,214.7894736842105,265.2625
928,220.8947368421052,239.54443
929,216.94736842105257,240.76833
930,214.7894736842105,242.16948
931,235.10526315789474,244.25801
932,216.94736842105257,215.67096
933,214.7894736842105,216.38138
934,235.10526315789474,218.66028
