,CO,TabNet_diff
358,258.5789473684211,246.66885
359,264.4736842105263,245.8425
360,255.26315789473693,248.33679
361,258.5789473684211,247.29366
362,264.4736842105263,246.45909
363,293.1578947368421,245.9401
364,258.5789473684211,256.64944
365,264.4736842105263,254.12817
366,293.1578947368421,252.1668
367,318.73684210526324,250.99986
368,264.4736842105263,257.17606
369,293.1578947368421,253.86362
370,318.73684210526324,251.03758
371,333.73684210526307,249.083
372,293.1578947368421,262.4605
373,318.73684210526324,258.12906
374,333.73684210526307,254.43288
375,319.1052631578947,251.86989
376,318.73684210526324,291.49466
377,333.73684210526307,279.94604
378,319.1052631578947,270.58954
379,306.1578947368421,264.4827
380,333.73684210526307,308.01443
381,319.1052631578947,292.92212
382,306.1578947368421,280.18542
383,290.52631578947364,271.33276
384,319.1052631578947,315.18732
385,306.1578947368421,298.9106
386,290.52631578947364,284.7224
387,286.6315789473684,274.4398
388,306.1578947368421,301.39374
389,290.52631578947364,290.81424
390,286.6315789473684,281.014
391,304.7894736842105,273.43518
392,290.52631578947364,295.8474
393,286.6315789473684,289.57318
394,304.7894736842105,283.6796
395,287.89473684210515,279.0654
396,286.6315789473684,279.89566
397,304.7894736842105,273.50494
398,287.89473684210515,267.5518
399,296.84210526315803,262.87833
400,304.7894736842105,279.55032
401,287.89473684210515,274.45844
402,296.84210526315803,269.75684
403,291.57894736842115,266.1494
404,287.89473684210515,298.86386
405,296.84210526315803,288.95975
406,291.57894736842115,280.54617
407,254.1052631578948,274.69485
408,296.84210526315803,276.09256
409,291.57894736842115,269.12262
410,254.1052631578948,262.70975
411,241.10526315789468,257.6548
412,291.57894736842115,290.75565
413,254.1052631578948,283.12143
414,241.10526315789468,276.4757
415,229.3684210526316,271.71805
416,254.1052631578948,282.5818
417,241.10526315789468,276.52255
418,229.3684210526316,270.90454
419,226.10526315789477,266.57013
420,241.10526315789468,242.10527
421,229.3684210526316,236.81084
422,226.10526315789477,233.09178
423,229.42105263157902,229.58125
424,229.3684210526316,240.23708
425,226.10526315789477,239.86983
426,229.42105263157902,239.63278
427,227.10526315789483,239.38954
428,226.10526315789477,228.36676
429,229.42105263157902,227.94324
430,227.10526315789483,227.67004
431,258.2105263157896,227.38965
432,229.42105263157902,225.00638
433,227.10526315789483,224.11293
434,258.2105263157896,223.5806
435,263.9473684210527,223.10786
436,227.10526315789483,231.38983
437,258.2105263157896,230.53085
438,263.9473684210527,230.14708
439,285.4736842105262,230.04239
440,258.2105263157896,226.58214
441,263.9473684210527,225.80624
442,285.4736842105262,225.36186
443,315.6315789473683,225.00064
444,263.9473684210527,269.6698
445,285.4736842105262,263.69608
446,315.6315789473683,259.75644
447,308.94736842105266,258.13934
448,285.4736842105262,261.21912
449,315.6315789473683,256.4994
450,308.94736842105266,252.43613
451,319.5263157894736,249.58197
452,315.6315789473683,285.70258
453,308.94736842105266,278.2582
454,319.5263157894736,272.2485
455,319.89473684210515,268.38675
456,308.94736842105266,316.79663
457,319.5263157894736,306.38724
458,319.89473684210515,298.10245
459,317.5499999999999,292.86884
460,319.5263157894736,299.069
461,319.89473684210515,292.5834
462,317.5499999999999,286.55338
463,307.21052631578954,281.88556
464,319.89473684210515,312.16846
465,317.5499999999999,303.27466
466,307.21052631578954,295.5304
467,307.10526315789474,289.97845
468,317.5499999999999,307.8749
469,307.21052631578954,298.73865
470,307.10526315789474,290.4613
471,310.84210526315786,284.22784
472,307.21052631578954,303.96942
473,307.10526315789474,294.61356
474,310.84210526315786,286.0544
475,310.26315789473676,279.53387
476,307.10526315789474,291.66763
477,310.84210526315786,282.29553
478,310.26315789473676,273.59384
479,367.7894736842106,266.85187
480,310.84210526315786,293.239
481,310.26315789473676,283.25613
482,367.7894736842106,274.20258
483,359.4210526315791,267.36758
484,310.26315789473676,295.52417
485,367.7894736842106,283.66208
486,359.4210526315791,273.06088
487,295.63157894736844,265.1786
488,367.7894736842106,299.24103
489,359.4210526315791,290.9987
490,295.63157894736844,283.50018
491,255.69999999999993,277.82962
492,359.4210526315791,362.9701
493,295.63157894736844,335.53232
494,255.69999999999993,314.01532
495,233.7368421052631,300.2924
496,295.63157894736844,334.8071
497,255.69999999999993,319.82657
498,233.7368421052631,306.14023
499,222.52631578947376,295.69315
500,255.69999999999993,265.84985
501,233.7368421052631,251.94888
502,222.52631578947376,241.31618
503,216.84210526315798,232.23074
504,233.7368421052631,242.93062
505,222.52631578947376,237.28667
506,216.84210526315798,233.30753
507,208.2631578947368,229.5676
508,222.52631578947376,228.17685
509,216.84210526315798,225.85828
510,208.2631578947368,224.37283
511,205.31578947368422,222.85709
512,216.84210526315798,220.57922
513,208.2631578947368,220.40063
514,205.31578947368422,220.5486
515,202.63157894736835,220.74422
516,208.2631578947368,215.1531
517,205.31578947368422,215.30057
518,202.63157894736835,215.83289
519,204.3684210526316,216.47916
520,205.31578947368422,204.30696
521,202.63157894736835,204.02599
522,204.3684210526316,204.4095
523,206.99999999999997,204.89786
524,202.63157894736835,202.06558
525,204.3684210526316,201.38467
526,206.99999999999997,201.4225
527,208.52631578947373,201.60008
528,204.3684210526316,200.2304
529,206.99999999999997,198.68335
530,208.52631578947373,197.6069
531,199.42105263157893,196.66306
532,206.99999999999997,204.80078
533,208.52631578947373,203.36227
534,199.42105263157893,202.21156
535,193.47368421052633,201.49442
536,208.52631578947373,207.16693
537,199.42105263157893,205.30412
538,193.47368421052633,203.78514
539,189.4736842105264,202.80652
540,199.42105263157893,208.0287
541,193.47368421052633,206.05736
542,189.4736842105264,204.39685
543,187.63157894736847,203.27167
544,193.47368421052633,199.42102
545,189.4736842105264,199.42102
546,187.63157894736847,199.42102
547,188.15789473684202,199.42102
548,189.4736842105264,194.33441
549,187.63157894736847,196.22481
550,188.15789473684202,198.12514
551,189.6315789473684,200.22003
552,187.63157894736847,190.77483
553,188.15789473684202,193.03836
554,189.6315789473684,195.34602
555,188.85000000000005,197.92203
556,188.15789473684202,189.46532
557,189.6315789473684,191.94734
558,188.85000000000005,194.52219
559,183.99999999999991,197.43973
560,189.6315789473684,190.8426
561,188.85000000000005,193.31668
562,183.99999999999991,195.97003
563,193.89473684210532,199.05847
564,188.85000000000005,192.7086
565,183.99999999999991,195.13661
566,193.89473684210532,197.78453
567,191.8947368421053,200.90656
568,183.99999999999991,191.04898
569,193.89473684210532,193.58522
570,191.8947368421053,196.24992
571,183.57894736842107,199.30103
572,193.89473684210532,185.26822
573,191.8947368421053,187.9105
574,183.57894736842107,190.58554
575,179.05000000000004,193.55487
576,191.8947368421053,199.81477
577,183.57894736842107,201.89195
578,179.05000000000004,204.48729
579,177.26315789473688,207.8419
580,183.57894736842107,193.75629
581,179.05000000000004,196.34116
582,177.26315789473688,199.01842
583,176.9473684210526,202.04836
584,179.05000000000004,184.58705
585,177.26315789473688,187.23073
586,176.9473684210526,189.88101
587,176.5789473684211,192.79741
588,177.26315789473688,180.33833
589,176.9473684210526,182.96982
590,176.5789473684211,185.63754
591,178.84210526315795,188.60214
592,176.9473684210526,179.06673
593,176.5789473684211,181.63208
594,178.84210526315795,184.28755
595,178.94736842105263,187.29178
596,176.5789473684211,179.21205
597,178.84210526315795,181.7199
598,178.94736842105263,184.36586
599,187.42105263157902,187.40674
600,178.84210526315795,178.82141
601,178.94736842105263,181.33163
602,187.42105263157902,183.9777
603,188.00000000000003,187.01651
604,178.94736842105263,182.1206
605,187.42105263157902,184.50441
606,188.00000000000003,187.13184
607,177.57894736842107,190.25537
608,187.42105263157902,181.3878
609,188.00000000000003,183.8762
610,177.57894736842107,186.52068
611,173.26315789473685,189.57716
612,188.00000000000003,192.7741
613,177.57894736842107,194.91087
614,173.26315789473685,197.50748
615,170.55555555555551,200.80722
616,177.57894736842107,190.70459
617,173.26315789473685,193.17589
618,170.55555555555551,195.82852
619,170.15789473684208,198.91829
620,173.26315789473685,178.0499
621,170.55555555555551,180.4713
622,170.15789473684208,182.97807
623,177.94736842105263,185.7448
624,170.55555555555551,174.55077
625,170.15789473684208,177.17596
626,177.94736842105263,179.83855
627,244.78947368421046,182.79926
628,170.15789473684208,172.10612
629,177.94736842105263,174.69705
630,244.78947368421046,177.35338
631,227.05263157894746,180.3347
632,177.94736842105263,172.33849
633,244.78947368421046,174.85144
634,227.05263157894746,177.49536
635,193.1578947368422,180.52754
636,244.78947368421046,182.98676
637,227.05263157894746,185.14844
638,193.1578947368422,187.73926
639,245.0526315789473,191.00394
640,227.05263157894746,276.4155
641,193.1578947368422,271.8788
642,245.0526315789473,270.83237
643,245.15789473684202,272.9202
644,193.1578947368422,225.4264
645,245.0526315789473,226.47626
646,245.15789473684202,227.8736
647,239.57894736842113,229.43736
648,245.0526315789473,184.79434
649,245.15789473684202,183.45778
650,239.57894736842113,183.46236
651,283.8947368421053,183.61017
652,245.15789473684202,272.33542
653,239.57894736842113,266.59756
654,283.8947368421053,264.186
655,335.2105263157893,264.9534
656,239.57894736842113,243.7049
657,283.8947368421053,241.35928
658,335.2105263157893,239.31528
659,354.9473684210526,237.86208
660,283.8947368421053,238.33261
661,335.2105263157893,237.57272
662,354.9473684210526,236.90216
663,278.0555555555555,236.5359
664,335.2105263157893,297.52057
665,354.9473684210526,285.6136
666,278.0555555555555,277.15317
667,228.65000000000006,272.80136
668,354.9473684210526,334.15445
669,278.0555555555555,311.3597
670,228.65000000000006,293.5598
671,210.84210526315783,282.33997
672,278.0555555555555,328.49515
673,228.65000000000006,306.69305
674,210.84210526315783,287.89142
675,203.05263157894743,274.36835
676,228.65000000000006,247.56233
677,210.84210526315783,234.02928
678,203.05263157894743,224.165
679,197.99999999999997,215.48267
680,210.84210526315783,215.32657
681,203.05263157894743,211.42606
682,197.99999999999997,209.55937
683,198.78947368421046,207.76006
684,203.05263157894743,208.95271
685,197.99999999999997,210.34317
686,198.78947368421046,212.15184
687,202.89473684210523,214.17719
688,197.99999999999997,203.8117
689,198.78947368421046,206.39154
690,202.89473684210523,209.0141
691,206.5789473684211,211.90013
692,198.78947368421046,197.0478
693,202.89473684210523,198.7101
694,206.5789473684211,200.73181
695,208.1666666666667,203.01334
696,202.89473684210523,197.6985
697,206.5789473684211,198.43776
698,208.1666666666667,199.9368
699,204.10526315789468,201.8196
700,206.5789473684211,202.5337
701,208.1666666666667,202.91316
702,204.10526315789468,204.24745
703,200.0,206.07542
704,208.1666666666667,208.24799
705,204.10526315789468,208.22626
706,200.0,208.75809
707,194.94736842105272,209.65387
708,204.10526315789468,207.24039
709,200.0,204.99213
710,194.94736842105272,203.07237
711,195.15789473684214,201.74446
712,200.0,202.46423
713,194.94736842105272,201.07753
714,195.15789473684214,199.80356
715,243.00000000000006,198.83546
716,194.94736842105272,198.84453
717,195.15789473684214,197.78046
718,243.00000000000006,196.80959
719,238.26315789473682,196.07845
720,195.15789473684214,195.35663
721,243.00000000000006,195.66714
722,238.26315789473682,196.00299
723,229.26315789473685,196.395
724,243.00000000000006,197.7403
725,238.26315789473682,200.14319
726,229.26315789473685,202.71527
727,222.78947368421058,205.70392
728,238.26315789473682,271.48813
729,229.26315789473685,267.41983
730,222.78947368421058,266.4806
731,211.52631578947364,268.35422
732,229.26315789473685,238.87393
733,222.78947368421058,238.90195
734,211.52631578947364,238.98857
735,213.94736842105266,239.13818
736,222.78947368421058,230.00064
737,211.52631578947364,231.92677
738,213.94736842105266,233.84645
739,214.10526315789474,235.94629
740,211.52631578947364,223.89897
741,213.94736842105266,226.23254
742,214.10526315789474,228.58485
743,204.42105263157896,231.18425
744,213.94736842105266,212.35336
745,214.10526315789474,214.92648
746,204.42105263157896,217.52823
747,198.63157894736844,220.3884
748,214.10526315789474,217.54916
749,204.42105263157896,219.8437
750,198.63157894736844,222.41049
751,201.00000000000006,225.49242
752,204.42105263157896,216.81966
753,198.63157894736844,219.2242
754,201.00000000000006,221.80803
755,195.7368421052631,224.81871
756,198.63157894736844,205.09676
757,201.00000000000006,207.63805
758,195.7368421052631,210.23344
759,193.73684210526318,213.0904
760,201.00000000000006,199.40582
761,195.7368421052631,201.88876
762,193.73684210526318,204.4578
763,187.73684210526307,207.30643
764,195.7368421052631,204.50885
765,193.73684210526318,206.89899
766,187.73684210526307,209.55167
767,184.21052631578948,212.71974
768,193.73684210526318,197.01363
769,187.73684210526307,199.67883
770,184.21052631578948,202.3748
771,181.78947368421055,205.36482
772,187.73684210526307,195.39688
773,184.21052631578948,197.41428
774,181.78947368421055,199.51794
775,182.21052631578945,201.91034
776,184.21052631578948,188.68561
777,181.78947368421055,190.91452
778,182.21052631578945,193.15332
779,185.0555555555556,195.62029
780,181.78947368421055,185.50667
781,182.21052631578945,187.8316
782,185.0555555555556,190.22227
783,220.10526315789477,192.89833
784,182.21052631578945,183.39261
785,185.0555555555556,185.758
786,220.10526315789477,188.19655
787,248.42105263157904,190.94545
788,185.0555555555556,184.80293
789,220.10526315789477,187.27742
790,248.42105263157904,189.9228
791,234.78947368421058,192.99496
792,220.10526315789477,188.5892
793,248.42105263157904,190.95093
794,234.78947368421058,193.58142
795,245.26315789473682,196.73244
796,248.42105263157904,242.85258
797,234.78947368421058,242.44005
798,245.26315789473682,244.38681
799,288.99999999999994,248.78957
800,234.78947368421058,263.59573
801,245.26315789473682,261.3373
802,288.99999999999994,260.7317
803,264.6842105263158,261.6352
804,245.26315789473682,234.16963
805,288.99999999999994,234.0024
806,264.6842105263158,233.93327
807,278.36842105263156,233.86885
808,288.99999999999994,250.68509
809,264.6842105263158,249.9396
810,278.36842105263156,249.76617
811,297.73684210526324,250.11159
812,264.6842105263158,300.328
813,278.36842105263156,287.48618
814,297.73684210526324,278.11896
815,278.9999999999999,273.00903
816,278.36842105263156,253.72949
817,297.73684210526324,247.91817
818,278.9999999999999,242.99345
819,249.31578947368425,238.89108
820,297.73684210526324,275.44543
821,278.9999999999999,268.6529
822,249.31578947368425,262.92047
823,222.68421052631575,258.98877
824,278.9999999999999,289.51694
825,249.31578947368425,277.96753
826,222.68421052631575,268.12723
827,210.47368421052627,261.2325
828,249.31578947368425,267.60507
829,222.68421052631575,261.051
830,210.47368421052627,255.13248
831,205.42105263157902,250.40717
832,222.68421052631575,242.5457
833,210.47368421052627,239.72942
834,205.42105263157902,237.92737
835,197.15789473684214,236.09018
836,210.47368421052627,217.47122
837,205.42105263157902,217.20065
838,197.15789473684214,217.80943
839,191.7894736842106,218.56688
840,205.42105263157902,208.96002
841,197.15789473684214,210.51637
842,191.7894736842106,212.43733
843,189.38888888888894,214.58101
844,197.15789473684214,205.56046
845,191.7894736842106,207.67476
846,189.38888888888894,210.0019
847,235.3684210526316,212.60847
848,191.7894736842106,196.0274
849,189.38888888888894,197.657
850,235.3684210526316,199.59055
851,290.8000000000001,201.74263
852,189.38888888888894,189.92453
853,235.3684210526316,190.9774
854,290.8000000000001,192.48088
855,304.6315789473683,194.193
856,235.3684210526316,188.35703
857,290.8000000000001,189.0058
858,304.6315789473683,190.07874
859,309.7222222222223,191.35858
860,290.8000000000001,263.36053
861,304.6315789473683,260.76276
862,309.7222222222223,261.16986
863,306.2105263157895,264.44662
864,304.6315789473683,308.32785
865,309.7222222222223,294.3759
866,306.2105263157895,284.6333
867,315.7368421052632,279.77838
868,309.7222222222223,300.219
869,306.2105263157895,292.3721
870,315.7368421052632,285.68042
871,304.31578947368433,281.01996
872,306.2105263157895,302.50723
873,315.7368421052632,294.9725
874,304.31578947368433,288.31287
875,289.9473684210526,283.45435
876,315.7368421052632,299.238
877,304.31578947368433,294.04605
878,289.9473684210526,289.26617
879,256.7368421052631,285.6126
880,304.31578947368433,307.92645
881,289.9473684210526,299.0282
882,256.7368421052631,291.2497
883,247.36842105263165,285.64407
884,289.9473684210526,292.52408
885,256.7368421052631,285.37918
886,247.36842105263165,278.68918
887,256.10526315789474,273.4662
888,256.7368421052631,276.94672
889,247.36842105263165,269.10974
890,256.10526315789474,261.80008
891,247.00000000000009,256.113
892,247.36842105263165,245.5101
893,256.10526315789474,240.27011
894,247.00000000000009,236.34456
895,237.36842105263153,232.79337
896,256.10526315789474,246.4842
897,247.00000000000009,246.11017
898,237.36842105263153,245.86876
899,227.7894736842106,245.62106
900,247.00000000000009,257.91257
901,237.36842105263153,255.30414
902,227.7894736842106,253.30544
903,224.16666666666663,252.14906
904,237.36842105263153,246.03159
905,227.7894736842106,245.62202
906,224.16666666666663,245.35767
907,229.42105263157902,245.08647
908,227.7894736842106,235.57306
909,224.16666666666663,234.81554
910,229.42105263157902,234.32747
911,244.4736842105264,233.82721
912,224.16666666666663,226.01572
913,229.42105263157902,225.26743
914,244.4736842105264,224.78532
915,240.26315789473682,224.29117
916,229.42105263157902,223.47984
917,244.4736842105264,222.80588
918,240.26315789473682,222.40987
919,220.8947368421052,222.06902
920,244.4736842105264,231.26033
921,240.26315789473682,229.64546
922,220.8947368421052,228.46281
923,216.94736842105257,227.84163
924,240.26315789473682,246.72531
925,220.8947368421052,242.73367
926,216.94736842105257,239.65036
927,214.7894736842105,237.82805
928,220.8947368421052,236.5128
929,216.94736842105257,233.69533
930,214.7894736842105,231.08827
931,235.10526315789474,229.0871
932,216.94736842105257,218.01727
933,214.7894736842105,217.4906
934,235.10526315789474,217.43053
935,236.6315789473685,217.41508
