,CO,NBeats
83,224.2999999999999,247.8771
84,284.5263157894738,260.479
85,256.47368421052624,257.69977
86,224.2999999999999,254.8883
87,219.73684210526318,251.9603
88,256.47368421052624,293.7778
89,224.2999999999999,290.05176
90,219.73684210526318,286.29996
91,222.52631578947364,283.0397
92,224.2999999999999,238.612
93,219.73684210526318,238.12354
94,222.52631578947364,237.68607
95,223.59999999999997,235.07199
96,219.73684210526318,217.54218
97,222.52631578947364,217.78879
98,223.59999999999997,216.48657
99,233.47368421052647,215.51208
100,222.52631578947364,220.65714
101,223.59999999999997,217.75388
102,233.47368421052647,216.53177
103,236.10526315789463,216.3375
104,223.59999999999997,221.35028
105,233.47368421052647,218.86563
106,236.10526315789463,218.3388
107,230.68421052631584,217.98962
108,233.47368421052647,222.8724
109,236.10526315789463,221.1511
110,230.68421052631584,220.4505
111,223.2499999999999,220.02875
112,236.10526315789463,237.3219
113,230.68421052631584,235.37555
114,223.2499999999999,234.35928
115,217.736842105263,233.87802
116,230.68421052631584,234.14029
117,223.2499999999999,233.0358
118,217.736842105263,232.52478
119,259.0000000000001,232.28586
120,223.2499999999999,228.67227
121,217.736842105263,229.29745
122,259.0000000000001,229.86313
123,263.3157894736843,230.09799
124,217.736842105263,221.29333
125,259.0000000000001,222.66568
126,263.3157894736843,223.79309
127,230.78947368421052,224.35056
128,259.0000000000001,217.18347
129,263.3157894736843,218.08813
130,230.78947368421052,218.77695
131,233.7894736842104,218.85764
132,263.3157894736843,281.2592
133,230.78947368421052,280.52167
134,233.7894736842104,278.9722
135,240.85000000000014,277.46848
136,230.78947368421052,255.14297
137,233.7894736842104,255.83682
138,240.85000000000014,256.28467
139,243.10526315789463,254.0455
140,233.7894736842104,220.11905
141,240.85000000000014,220.62598
142,243.10526315789463,219.44815
143,213.57894736842104,217.84561
144,240.85000000000014,240.45197
145,243.10526315789463,237.15036
146,213.57894736842104,234.67258
147,218.31578947368416,234.24615
148,243.10526315789463,238.80301
149,213.57894736842104,235.77063
150,218.31578947368416,235.48447
151,231.2500000000001,234.72562
152,213.57894736842104,242.72586
153,218.31578947368416,241.61682
154,231.2500000000001,240.58392
155,229.47368421052647,238.78445
156,218.31578947368416,201.49069
157,231.2500000000001,201.85376
158,229.47368421052647,202.09372
159,218.10526315789463,201.49423
160,231.2500000000001,226.68948
161,229.47368421052647,224.42993
162,218.10526315789463,222.43115
163,202.9473684210526,222.44208
164,229.47368421052647,231.97437
165,218.10526315789463,229.13397
166,202.9473684210526,229.08438
167,204.31578947368428,229.47571
168,218.10526315789463,226.2167
169,202.9473684210526,225.50989
170,204.31578947368428,225.92111
171,216.2,225.38751
172,202.9473684210526,214.31613
173,204.31578947368428,214.1716
174,216.2,213.82254
175,213.6315789473685,213.55685
176,204.31578947368428,199.24313
177,216.2,199.61752
178,213.6315789473685,200.3613
179,205.84210526315792,201.21121
180,216.2,207.42905
181,213.6315789473685,207.35123
182,205.84210526315792,208.23907
183,209.47368421052636,209.96808
184,213.6315789473685,220.15298
185,205.84210526315792,218.65048
186,209.47368421052636,219.40155
187,237.65000000000003,219.84705
188,205.84210526315792,210.83688
189,209.47368421052636,211.19434
190,237.65000000000003,211.98969
191,273.2105263157896,211.96136
192,209.47368421052636,205.04843
193,237.65000000000003,205.10638
194,273.2105263157896,205.24399
195,241.10526315789485,205.64667
196,237.65000000000003,212.63794
197,273.2105263157896,211.61456
198,241.10526315789485,212.01785
199,233.68421052631572,213.17725
200,273.2105263157896,248.8295
201,241.10526315789485,245.62225
202,233.68421052631572,244.81485
203,206.73684210526318,244.35843
204,241.10526315789485,283.31262
205,233.68421052631572,281.05914
206,206.73684210526318,279.53708
207,205.55,276.43134
208,233.68421052631572,223.71005
209,206.73684210526318,225.42877
210,205.55,225.67126
211,204.15789473684197,223.5191
212,206.73684210526318,239.69443
213,205.55,238.03174
214,204.15789473684197,235.12656
215,202.89473684210537,233.81467
216,205.55,192.64731
217,204.15789473684197,190.71432
218,202.89473684210537,191.45401
219,213.94736842105272,192.12662
220,204.15789473684197,209.88165
221,202.89473684210537,206.54575
222,213.94736842105272,205.38995
223,209.55000000000007,205.20096
224,202.89473684210537,200.7811
225,213.94736842105272,198.22778
226,209.55000000000007,198.26321
227,198.57894736842093,198.42041
228,213.94736842105272,203.4118
229,209.55000000000007,201.30829
230,198.57894736842093,200.75873
231,206.84210526315798,200.58994
232,209.55000000000007,218.36667
233,198.57894736842093,215.73688
234,206.84210526315798,214.84543
235,210.57894736842104,215.724
236,198.57894736842093,204.53784
237,206.84210526315798,202.53644
238,210.57894736842104,203.44165
239,198.2,204.24731
240,206.84210526315798,195.29025
241,210.57894736842104,195.0683
242,198.2,195.84009
243,219.31578947368433,197.13855
244,210.57894736842104,213.55756
245,198.2,212.7005
246,219.31578947368433,213.3229
247,212.00000000000006,214.1388
248,198.2,210.7348
249,219.31578947368433,212.1735
250,212.00000000000006,214.14984
251,215.10526315789463,215.10147
252,219.31578947368433,194.30362
253,212.00000000000006,194.93347
254,215.10526315789463,195.96567
255,234.0000000000001,196.47574
256,212.00000000000006,233.15524
257,215.10526315789463,230.95493
258,234.0000000000001,229.96097
259,293.1578947368421,230.10571
260,215.10526315789463,202.64365
261,234.0000000000001,201.06332
262,293.1578947368421,201.95422
263,305.7368421052633,202.08118
264,234.0000000000001,220.65161
265,293.1578947368421,218.42303
266,305.7368421052633,217.19366
267,290.89999999999986,216.76917
268,293.1578947368421,240.1373
269,305.7368421052633,236.69138
270,290.89999999999986,235.71198
271,322.63157894736827,235.09875
272,305.7368421052633,317.55576
273,290.89999999999986,311.68542
274,322.63157894736827,307.30328
275,292.5789473684211,302.55173
276,290.89999999999986,297.881
277,322.63157894736827,296.65213
278,292.5789473684211,294.26315
279,240.4210526315789,288.88525
280,322.63157894736827,286.4776
281,292.5789473684211,284.7711
282,240.4210526315789,280.37506
283,223.35000000000008,274.81696
284,292.5789473684211,337.36215
285,240.4210526315789,330.35495
286,223.35000000000008,322.5833
287,217.6315789473685,316.38647
288,240.4210526315789,269.2052
289,223.35000000000008,266.02927
290,217.6315789473685,263.74277
291,211.52631578947376,258.5959
292,223.35000000000008,225.22586
293,217.6315789473685,224.08206
294,211.52631578947376,221.20181
295,204.31578947368428,218.3465
296,217.6315789473685,220.9378
297,211.52631578947376,215.75198
298,204.31578947368428,212.4289
299,213.26315789473688,211.01929
300,211.52631578947376,212.72891
301,204.31578947368428,208.65048
302,213.26315789473688,207.35123
303,216.8421052631578,207.1518
304,204.31578947368428,207.49423
305,213.26315789473688,204.7045
306,216.8421052631578,204.02579
307,215.36842105263162,204.41193
308,213.26315789473688,200.91434
309,216.8421052631578,199.36624
310,215.36842105263162,199.61542
311,209.89999999999986,200.68893
312,216.8421052631578,217.89252
313,215.36842105263162,217.02039
314,209.89999999999986,217.03708
315,207.36842105263167,218.42944
316,215.36842105263162,216.69028
317,209.89999999999986,218.96317
318,207.36842105263167,221.51059
319,209.52631578947353,223.54501
320,209.89999999999986,216.3208
321,207.36842105263167,220.3757
322,209.52631578947353,223.31366
323,207.42105263157896,225.10977
324,207.36842105263167,209.75604
325,209.52631578947353,213.13654
326,207.42105263157896,215.31143
327,205.3684210526315,216.50107
328,209.52631578947353,209.80261
329,207.42105263157896,213.15524
330,205.3684210526315,215.32706
331,211.9473684210526,216.62146
332,207.42105263157896,212.13971
333,205.3684210526315,213.93109
334,211.9473684210526,215.60394
335,242.84210526315798,216.81003
336,205.3684210526315,206.65735
337,211.9473684210526,206.44025
338,242.84210526315798,207.2987
339,244.4999999999999,207.73087
340,211.9473684210526,205.5697
341,242.84210526315798,204.512
342,244.4999999999999,204.59222
343,248.68421052631584,204.95792
344,242.84210526315798,215.32028
345,244.4999999999999,213.12775
346,248.68421052631584,212.83432
347,247.99999999999994,213.09946
348,244.4999999999999,255.3768
349,248.68421052631584,251.78247
350,247.99999999999994,250.30707
351,255.26315789473688,249.28024
352,248.68421052631584,238.34995
353,247.99999999999994,236.81787
354,255.26315789473688,236.4967
355,258.57894736842104,234.74524
356,247.99999999999994,253.1688
357,255.26315789473688,251.44312
358,258.57894736842104,249.10248
359,264.4736842105264,246.80518
360,255.26315789473688,245.4321
361,258.57894736842104,243.20529
362,264.4736842105264,241.78009
363,293.1578947368421,240.15262
364,258.57894736842104,258.23325
365,264.4736842105264,255.16608
366,293.1578947368421,252.89975
367,318.73684210526335,250.38028
368,264.4736842105264,256.82678
369,293.1578947368421,254.01205
370,318.73684210526335,251.84262
371,333.73684210526324,249.10773
372,293.1578947368421,265.96277
373,318.73684210526335,262.33643
374,333.73684210526324,259.0454
375,319.10526315789474,255.34985
376,318.73684210526335,303.07852
377,333.73684210526324,297.97772
378,319.10526315789474,292.80475
379,306.157894736842,288.2419
380,333.73684210526324,321.17395
381,319.10526315789474,315.98563
382,306.157894736842,311.01578
383,290.5263157894736,304.93005
384,319.10526315789474,333.6955
385,306.157894736842,329.85867
386,290.5263157894736,323.7905
387,286.6315789473684,316.67157
388,306.157894736842,308.1316
389,290.5263157894736,305.43332
390,286.6315789473684,300.3412
391,304.7894736842105,293.9004
392,290.5263157894736,301.53455
393,286.6315789473684,299.64615
394,304.7894736842105,294.84692
395,287.8947368421051,289.64362
396,286.6315789473684,281.86786
397,304.7894736842105,279.81714
398,287.8947368421051,276.37686
399,296.8421052631578,272.28717
400,304.7894736842105,284.73166
401,287.8947368421051,282.48
402,296.8421052631578,278.73563
403,291.57894736842115,274.54263
404,287.8947368421051,309.71826
405,296.8421052631578,306.65848
406,291.57894736842115,301.821
407,254.10526315789463,296.96164
408,296.8421052631578,274.24094
409,291.57894736842115,273.80453
410,254.10526315789463,271.43536
411,241.10526315789485,267.75116
412,291.57894736842115,303.61508
413,254.10526315789463,302.2169
414,241.10526315789485,297.65097
415,229.3684210526315,294.22195
416,254.10526315789463,282.46515
417,241.10526315789485,282.37958
418,229.3684210526315,281.01956
419,226.10526315789474,278.5569
420,241.10526315789485,239.63278
421,229.3684210526315,242.97488
422,226.10526315789474,243.1763
423,229.42105263157885,241.91925
424,229.3684210526315,242.09656
425,226.10526315789474,244.77167
426,229.42105263157885,244.48071
427,227.10526315789468,244.49274
428,226.10526315789474,224.21841
429,229.42105263157885,226.97272
430,227.10526315789468,228.68356
431,258.21052631578937,229.35477
432,229.42105263157885,227.06073
433,227.10526315789468,229.78726
434,258.21052631578937,230.62582
435,263.9473684210526,231.29636
436,227.10526315789468,231.25443
437,258.21052631578937,233.21713
438,263.9473684210526,234.32074
439,285.47368421052636,235.05984
440,258.21052631578937,225.50699
441,263.9473684210526,227.794
442,285.47368421052636,229.03317
443,315.6315789473685,229.84232
444,263.9473684210526,274.52417
445,285.47368421052636,275.27844
446,315.6315789473685,274.5208
447,308.9473684210526,274.19247
448,285.47368421052636,259.49854
449,315.6315789473685,263.10086
450,308.9473684210526,265.16916
451,319.5263157894738,264.46964
452,315.6315789473685,298.50208
453,308.9473684210526,301.24664
454,319.5263157894738,299.4811
455,319.8947368421052,296.41382
456,308.9473684210526,324.71802
457,319.5263157894738,326.45108
458,319.8947368421052,324.37985
459,317.54999999999995,319.86438
460,319.5263157894738,301.45227
461,319.8947368421052,304.21387
462,317.54999999999995,302.5298
463,307.21052631578937,297.384
464,319.8947368421052,326.70154
465,317.54999999999995,325.55167
466,307.21052631578937,319.90088
467,307.1052631578948,313.77182
468,317.54999999999995,313.82504
469,307.21052631578937,311.01782
470,307.1052631578948,306.66577
471,310.842105263158,300.40057
472,307.21052631578937,314.16913
473,307.1052631578948,311.1237
474,310.842105263158,305.21588
475,310.2631578947369,298.67236
476,307.1052631578948,299.4552
477,310.842105263158,295.85016
478,310.2631578947369,290.72552
479,367.7894736842105,285.0998
480,310.842105263158,305.0833
481,310.2631578947369,301.24756
482,367.7894736842105,295.85675
483,359.4210526315788,290.57922
484,310.2631578947369,307.31253
485,367.7894736842105,303.56293
486,359.4210526315788,298.41144
487,295.6315789473686,293.3511
488,367.7894736842105,306.20486
489,359.4210526315788,304.8869
490,295.6315789473686,301.15695
491,255.69999999999993,296.45987
492,359.4210526315788,392.3527
493,295.6315789473686,389.1615
494,255.69999999999993,381.24252
495,233.73684210526318,373.48148
496,295.6315789473686,339.55313
497,255.69999999999993,341.92288
498,233.73684210526318,339.18442
499,222.52631578947364,331.89142
500,255.69999999999993,274.94922
501,233.73684210526318,280.3493
502,222.52631578947364,278.20065
503,216.8421052631578,274.20694
504,233.73684210526318,247.0549
505,222.52631578947364,248.76651
506,216.8421052631578,247.15952
507,208.263157894737,246.39111
508,222.52631578947364,226.22922
509,216.8421052631578,227.31863
510,208.263157894737,227.95029
511,205.31578947368416,228.30225
512,216.8421052631578,219.33304
513,208.263157894737,221.51779
514,205.31578947368416,222.48322
515,202.63157894736833,223.10461
516,208.263157894737,215.87833
517,205.31578947368416,218.14792
518,202.63157894736833,219.29434
519,204.36842105263156,220.08939
520,205.31578947368416,205.2746
521,202.63157894736833,207.74124
522,204.36842105263156,209.04489
523,207.00000000000006,210.95465
524,202.63157894736833,205.91617
525,204.36842105263156,208.11859
526,207.00000000000006,210.15894
527,208.52631578947353,213.07077
528,204.36842105263156,201.90323
529,207.00000000000006,205.43597
530,208.52631578947353,209.08444
531,199.4210526315789,212.44684
532,207.00000000000006,207.4032
533,208.52631578947353,211.64572
534,199.4210526315789,214.90762
535,193.4736842105263,217.22641
536,208.52631578947353,210.9473
537,199.4210526315789,216.85767
538,193.4736842105263,220.56674
539,189.47368421052641,222.68286
540,199.4210526315789,212.0217
541,193.4736842105263,217.19131
542,189.47368421052641,220.36853
543,187.63157894736833,222.19046
544,193.4736842105263,197.22357
545,189.47368421052641,200.04239
546,187.63157894736833,202.35507
547,188.15789473684214,203.95767
548,189.47368421052641,194.10263
549,187.63157894736833,194.66422
550,188.15789473684214,195.98712
551,189.6315789473685,197.44913
552,187.63157894736833,188.8158
553,188.15789473684214,188.2768
554,189.6315789473685,189.55627
555,188.84999999999997,191.07782
556,188.15789473684214,188.07538
557,189.6315789473685,186.99255
558,188.84999999999997,187.99911
559,183.9999999999999,189.25885
560,189.6315789473685,189.17014
561,188.84999999999997,187.85995
562,183.9999999999999,188.70737
563,193.8947368421052,190.00812
564,188.84999999999997,190.64441
565,183.9999999999999,188.86258
566,193.8947368421052,189.53607
567,191.89473684210537,190.7052
568,183.9999999999999,188.66489
569,193.8947368421052,187.02164
570,191.89473684210537,187.80707
571,183.57894736842093,189.14182
572,193.8947368421052,182.63864
573,191.89473684210537,181.09805
574,183.57894736842093,182.11044
575,179.05000000000007,183.56082
576,191.89473684210537,199.99728
577,183.57894736842093,197.75381
578,179.05000000000007,198.12228
579,177.26315789473693,199.26395
580,183.57894736842093,189.06577
581,179.05000000000007,187.76996
582,177.26315789473693,189.02533
583,176.94736842105252,189.98276
584,179.05000000000007,182.32361
585,177.26315789473693,181.3182
586,176.94736842105252,182.07907
587,176.57894736842104,183.13275
588,177.26315789473693,178.94397
589,176.94736842105252,176.86589
590,176.57894736842104,177.50275
591,178.8421052631578,179.01663
592,176.94736842105252,177.15141
593,176.57894736842104,174.5848
594,178.8421052631578,175.3979
595,178.94736842105254,176.89713
596,176.57894736842104,177.29166
597,178.8421052631578,174.85796
598,178.94736842105254,175.64842
599,187.42105263157896,177.15056
600,178.8421052631578,176.98758
601,178.94736842105254,174.51543
602,187.42105263157896,175.30742
603,188.00000000000006,176.66614
604,178.94736842105254,180.46078
605,187.42105263157896,177.95804
606,188.00000000000006,178.51483
607,177.57894736842093,179.95076
608,187.42105263157896,179.045
609,188.00000000000006,176.61874
610,177.57894736842093,177.48338
611,173.26315789473676,179.0021
612,188.00000000000006,191.9635
613,177.57894736842093,189.21487
614,173.26315789473676,189.71326
615,170.5555555555556,190.98257
616,177.57894736842093,186.7941
617,173.26315789473676,184.44437
618,170.5555555555556,185.23782
619,170.15789473684202,186.14029
620,173.26315789473676,174.6049
621,170.5555555555556,173.11104
622,170.15789473684202,173.98465
623,177.94736842105266,175.11984
624,170.5555555555556,174.07489
625,170.15789473684202,171.70012
626,177.94736842105266,172.27895
627,244.78947368421046,173.88017
628,170.15789473684202,169.74641
629,177.94736842105266,166.8284
630,244.78947368421046,167.74512
631,227.05263157894746,169.37338
632,177.94736842105266,170.80864
633,244.78947368421046,167.90169
634,227.05263157894746,168.59447
635,193.15789473684202,170.10696
636,244.78947368421046,181.92206
637,227.05263157894746,178.44751
638,193.15789473684202,178.7647
639,245.05263157894746,180.01303
640,227.05263157894746,277.73767
641,193.15789473684202,270.00974
642,245.05263157894746,266.70593
643,245.15789473684197,265.18246
644,193.15789473684202,205.2702
645,245.05263157894746,204.22253
646,245.15789473684197,205.71063
647,239.57894736842115,204.44067
648,245.05263157894746,188.69794
649,245.15789473684197,187.56345
650,239.57894736842115,186.18225
651,283.8947368421053,185.78836
652,245.15789473684197,275.3986
653,239.57894736842115,266.37646
654,283.8947368421053,262.02722
655,335.2105263157894,261.21872
656,239.57894736842115,229.07407
657,283.8947368421053,225.74124
658,335.2105263157894,226.71555
659,354.9473684210527,224.24722
660,283.8947368421053,243.1478
661,335.2105263157894,241.08902
662,354.9473684210527,237.52927
663,278.05555555555543,234.0159
664,335.2105263157894,304.04773
665,354.9473684210527,294.9196
666,278.05555555555543,288.4687
667,228.65000000000003,283.51788
668,354.9473684210527,343.26837
669,278.05555555555543,333.70682
670,228.65000000000003,326.45493
671,210.84210526315798,318.74283
672,278.05555555555543,352.12204
673,228.65000000000003,345.0502
674,210.84210526315798,337.2739
675,203.05263157894746,328.1002
676,228.65000000000003,244.59485
677,210.84210526315798,242.59363
678,203.05263157894746,239.67255
679,198.0,234.72665
680,210.84210526315798,219.16678
681,203.05263157894746,214.9129
682,198.0,210.15198
683,198.78947368421058,207.87881
684,203.05263157894746,205.25403
685,198.0,201.43637
686,198.78947368421058,200.69235
687,202.89473684210537,201.18369
688,198.0,198.63443
689,198.78947368421058,196.06918
690,202.89473684210537,196.29715
691,206.5789473684211,196.62064
692,198.78947368421058,195.39645
693,202.89473684210537,192.51413
694,206.5789473684211,191.37463
695,208.16666666666669,191.30606
696,202.89473684210537,199.87326
697,206.5789473684211,198.55579
698,208.16666666666669,198.52914
699,204.10526315789485,199.95798
700,206.5789473684211,203.26993
701,208.16666666666669,202.84628
702,204.10526315789485,204.11697
703,200.0000000000001,207.05167
704,208.16666666666669,207.26306
705,204.10526315789485,207.82959
706,200.0000000000001,210.24731
707,194.94736842105272,212.72412
708,204.10526315789485,209.91116
709,200.0000000000001,213.71088
710,194.94736842105272,216.88937
711,195.15789473684197,218.8718
712,200.0000000000001,205.56567
713,194.94736842105272,210.71667
714,195.15789473684197,213.91083
715,243.0,215.42456
716,194.94736842105272,202.39938
717,195.15789473684197,207.1044
718,243.0,210.09122
719,238.26315789473688,211.9834
720,195.15789473684197,194.8825
721,243.0,196.2908
722,238.26315789473688,198.15091
723,229.263157894737,199.64896
724,243.0,196.837
725,238.26315789473688,195.797
726,229.263157894737,196.46655
727,222.78947368421046,197.41498
728,238.26315789473688,266.59906
729,229.263157894737,261.73697
730,222.78947368421046,259.40527
731,211.52631578947376,258.1883
732,229.263157894737,225.04697
733,222.78947368421046,223.95386
734,211.52631578947376,224.63092
735,213.94736842105272,223.11612
736,222.78947368421046,231.0762
737,211.52631578947376,229.35446
738,213.94736842105272,226.99689
739,214.1052631578948,225.34698
740,211.52631578947376,219.3263
741,213.94736842105272,216.185
742,214.1052631578948,215.28235
743,204.42105263157902,215.1701
744,213.94736842105272,206.74844
745,214.1052631578948,204.16968
746,204.42105263157902,203.97815
747,198.6315789473685,203.64249
748,214.1052631578948,216.53607
749,204.42105263157902,213.96747
750,198.6315789473685,213.07953
751,200.9999999999999,212.74017
752,204.42105263157902,212.77145
753,198.6315789473685,210.05804
754,200.9999999999999,209.59247
755,195.73684210526318,208.75018
756,198.6315789473685,200.13028
757,200.9999999999999,198.11679
758,195.73684210526318,197.31277
759,193.73684210526318,197.35248
760,200.9999999999999,197.55789
761,195.73684210526318,194.3984
762,193.73684210526318,193.9678
763,187.73684210526312,194.81909
764,195.73684210526318,201.25174
765,193.73684210526318,198.37125
766,187.73684210526312,198.63419
767,184.2105263157896,199.88742
768,193.73684210526318,192.36734
769,187.73684210526312,190.57578
770,184.2105263157896,191.23813
771,181.78947368421046,192.0152
772,187.73684210526312,195.44739
773,184.2105263157896,195.60413
774,181.78947368421046,196.76495
775,182.21052631578937,198.04858
776,184.2105263157896,185.88977
777,181.78947368421046,185.89944
778,182.21052631578937,187.3971
779,185.0555555555556,189.04044
780,181.78947368421046,184.76819
781,182.21052631578937,184.09955
782,185.0555555555556,185.27295
783,220.10526315789468,186.95096
784,182.21052631578937,181.63446
785,185.0555555555556,180.79001
786,220.10526315789468,182.27649
787,248.4210526315789,184.1962
788,185.0555555555556,183.5003
789,220.10526315789468,182.18939
790,248.4210526315789,183.36069
791,234.78947368421058,184.91602
792,220.10526315789468,186.97229
793,248.4210526315789,185.74063
794,234.78947368421058,186.7981
795,245.26315789473682,188.30591
796,248.4210526315789,237.53952
797,234.78947368421058,234.30646
798,245.26315789473682,233.66733
799,288.99999999999994,233.79095
800,234.78947368421058,253.1708
801,245.26315789473682,250.7875
802,288.99999999999994,250.47897
803,264.68421052631567,248.9112
804,245.26315789473682,226.80603
805,288.99999999999994,226.19617
806,264.68421052631567,225.58066
807,278.3684210526314,223.63657
808,288.99999999999994,254.86569
809,264.68421052631567,251.43036
810,278.3684210526314,248.36151
811,297.73684210526335,246.46222
812,264.68421052631567,303.7135
813,278.3684210526314,296.88666
814,297.73684210526335,292.95703
815,278.99999999999994,288.71994
816,278.3684210526314,245.20853
817,297.73684210526335,243.55188
818,278.99999999999994,242.27289
819,249.31578947368428,238.1531
820,297.73684210526335,292.96262
821,278.99999999999994,287.12817
822,249.31578947368428,280.13147
823,222.68421052631578,274.59332
824,278.99999999999994,296.3366
825,249.31578947368428,288.6641
826,222.68421052631578,283.4478
827,210.47368421052636,278.30527
828,249.31578947368428,265.51758
829,222.68421052631578,260.60907
830,210.47368421052636,256.40222
831,205.4210526315789,251.59961
832,222.68421052631578,238.39255
833,210.47368421052636,234.39542
834,205.4210526315789,230.96994
835,197.15789473684214,228.49496
836,210.47368421052636,212.74814
837,205.4210526315789,208.49185
838,197.15789473684214,206.40405
839,191.78947368421046,205.2305
840,205.4210526315789,206.7385
841,197.15789473684214,204.07184
842,191.78947368421046,202.93283
843,189.38888888888903,203.23221
844,197.15789473684214,203.36429
845,191.78947368421046,202.0669
846,189.38888888888903,202.76471
847,235.3684210526315,203.78879
848,191.78947368421046,193.34406
849,189.38888888888903,193.17941
850,235.3684210526315,194.1034
851,290.80000000000007,195.47217
852,189.38888888888903,191.34976
853,235.3684210526315,191.3529
854,290.80000000000007,192.25403
855,304.63157894736827,194.06952
856,235.3684210526315,189.72296
857,290.80000000000007,191.49393
858,304.63157894736827,194.1633
859,309.72222222222206,197.26443
860,290.80000000000007,259.4225
861,304.63157894736827,258.96735
862,309.72222222222206,259.47653
863,306.21052631578937,260.6723
864,304.63157894736827,306.41287
865,309.72222222222206,308.3328
866,306.21052631578937,309.257
867,315.736842105263,306.7304
868,309.72222222222206,305.6456
869,306.21052631578937,311.30597
870,315.736842105263,310.92874
871,304.3157894736842,306.06927
872,306.21052631578937,314.60657
873,315.736842105263,317.1113
874,304.3157894736842,313.68213
875,289.9473684210527,308.66852
876,315.736842105263,302.45743
877,304.3157894736842,301.16486
878,289.9473684210527,297.89847
879,256.73684210526307,292.9635
880,304.3157894736842,318.44424
881,289.9473684210527,314.56888
882,256.73684210526307,309.22052
883,247.36842105263156,302.67078
884,289.9473684210527,294.21786
885,256.73684210526307,290.39172
886,247.36842105263156,285.64365
887,256.1052631578947,278.81863
888,256.73684210526307,284.04584
889,247.36842105263156,279.30624
890,256.1052631578947,273.0212
891,247.00000000000006,266.87772
892,247.36842105263156,240.89706
893,256.1052631578947,236.04004
894,247.00000000000006,231.94287
895,237.36842105263145,228.9501
896,256.1052631578947,244.81287
897,247.00000000000006,238.6745
898,237.36842105263145,234.80301
899,227.78947368421046,233.156
900,247.00000000000006,254.93005
901,237.36842105263145,249.46631
902,227.78947368421046,246.74365
903,224.16666666666652,245.26303
904,237.36842105263145,239.30246
905,227.78947368421046,238.72461
906,224.16666666666652,238.15356
907,229.42105263157885,236.741
908,227.78947368421046,235.76309
909,224.16666666666652,238.1571
910,229.42105263157885,238.09949
911,244.47368421052647,238.18265
912,224.16666666666652,224.80597
913,229.42105263157885,227.05609
914,244.47368421052647,228.30511
915,240.26315789473693,229.38916
916,229.42105263157885,224.199
917,244.47368421052647,227.01523
918,240.26315789473693,228.73584
919,220.89473684210515,230.1831
920,244.47368421052647,232.80966
921,240.26315789473693,235.53156
922,220.89473684210515,237.21793
923,216.9473684210525,237.99753
924,240.26315789473693,251.51984
925,220.89473684210515,254.70496
926,216.9473684210525,255.82181
927,214.78947368421052,255.55695
928,220.89473684210515,236.99887
929,216.9473684210525,240.37042
930,214.78947368421052,241.48807
931,235.10526315789463,241.08179
932,216.9473684210525,215.6174
933,214.78947368421052,218.12292
934,235.10526315789463,219.10522
935,236.6315789473685,219.57217
936,214.78947368421052,218.5232
937,235.10526315789463,218.46152
938,236.6315789473685,218.7114
939,242.31578947368416,219.56512
940,235.10526315789463,213.09616
