,CO,Hybrid
119,258.99999999999994,236.41068
120,223.24999999999991,227.79807
121,217.73684210526324,228.85133
122,258.99999999999994,228.46739
123,263.31578947368416,228.74474
124,217.73684210526324,222.69257
125,258.99999999999994,224.00562
126,263.31578947368416,224.11496
127,230.78947368421058,224.73691
128,258.99999999999994,220.65996
129,263.31578947368416,222.09976
130,230.78947368421058,222.79253
131,233.78947368421044,224.11237
132,263.31578947368416,279.56958
133,230.78947368421058,278.19962
134,233.78947368421044,276.68536
135,240.85000000000005,280.1456
136,230.78947368421058,260.46378
137,233.78947368421044,263.08337
138,240.85000000000005,263.60663
139,243.10526315789477,264.44775
140,233.78947368421044,232.20305
141,240.85000000000005,235.65916
142,243.10526315789477,237.89307
143,213.5789473684211,240.32661
144,240.85000000000005,242.13342
145,243.10526315789477,244.11105
146,213.5789473684211,245.2905
147,218.3157894736842,247.34401
148,243.10526315789477,250.30818
149,213.5789473684211,251.48576
150,218.3157894736842,251.99037
151,231.25000000000009,254.54387
152,213.5789473684211,245.17729
153,218.3157894736842,246.99692
154,231.25000000000009,247.39336
155,229.47368421052627,248.48784
156,218.3157894736842,211.91617
157,231.25000000000009,215.02072
158,229.47368421052627,216.853
159,218.10526315789465,217.77667
160,231.25000000000009,231.32756
161,229.47368421052627,232.51016
162,218.10526315789465,233.28653
163,202.94736842105257,235.45938
164,229.47368421052627,242.70366
165,218.10526315789465,242.93785
166,202.94736842105257,243.23404
167,204.31578947368428,245.70836
168,218.10526315789465,230.88838
169,202.94736842105257,232.89899
170,204.31578947368428,233.7729
171,216.19999999999993,235.86598
172,202.94736842105257,217.63037
173,204.31578947368428,219.80093
174,216.19999999999993,221.05316
175,213.63157894736838,222.53793
176,204.31578947368428,202.53246
177,216.19999999999993,205.09854
178,213.63157894736838,207.12633
179,205.84210526315798,208.38814
180,216.19999999999993,215.24797
181,213.63157894736838,216.78403
182,205.84210526315798,218.74075
183,209.47368421052633,220.68881
184,213.63157894736838,229.05002
185,205.84210526315798,230.85664
186,209.47368421052633,233.01442
187,237.64999999999998,235.84282
188,205.84210526315798,213.90404
189,209.47368421052633,217.03372
190,237.64999999999998,219.5197
191,273.2105263157896,222.03392
192,209.47368421052633,206.1032
193,237.64999999999998,209.49785
194,273.2105263157896,212.11394
195,241.10526315789468,214.29439
196,237.64999999999998,217.45906
197,273.2105263157896,220.61673
198,241.10526315789468,223.38707
199,233.68421052631584,226.45131
200,273.2105263157896,256.98285
201,241.10526315789468,258.72177
202,233.68421052631584,260.73978
203,206.73684210526312,266.16727
204,241.10526315789468,288.54926
205,233.68421052631584,290.1857
206,206.73684210526312,290.4852
207,205.5500000000001,294.0183
208,233.68421052631584,238.83252
209,206.73684210526312,243.56152
210,205.5500000000001,246.16649
211,204.15789473684214,248.21696
212,206.73684210526312,240.8307
213,205.5500000000001,243.85345
214,204.15789473684214,245.33829
215,202.89473684210523,246.85231
216,205.5500000000001,207.67627
217,204.15789473684214,211.19391
218,202.89473684210523,213.78142
219,213.94736842105266,214.33179
220,204.15789473684214,220.09688
221,202.89473684210523,222.41551
222,213.94736842105266,224.1987
223,209.55000000000007,226.19873
224,202.89473684210523,213.74393
225,213.94736842105266,216.04146
226,209.55000000000007,217.97205
227,198.57894736842104,219.49069
228,213.94736842105266,209.84973
229,209.55000000000007,211.94722
230,198.57894736842104,213.89339
231,206.84210526315792,215.34337
232,209.55000000000007,230.46936
233,198.57894736842104,230.42729
234,206.84210526315792,231.52295
235,210.57894736842096,232.96388
236,198.57894736842104,205.5127
237,206.84210526315792,207.58533
238,210.57894736842096,209.23381
239,198.19999999999996,210.25279
240,206.84210526315792,196.2217
241,210.57894736842096,198.55714
242,198.19999999999996,200.62622
243,219.31578947368422,201.90578
244,210.57894736842096,212.45605
245,198.19999999999996,213.99524
246,219.31578947368422,215.66858
247,212.00000000000009,217.28194
248,198.19999999999996,213.33952
249,219.31578947368422,215.8145
250,212.00000000000009,217.99158
251,215.10526315789465,219.81506
252,219.31578947368422,201.15059
253,212.00000000000009,204.46494
254,215.10526315789465,207.51402
255,234.0,210.16728
256,212.00000000000009,235.67542
257,215.10526315789465,238.44402
258,234.0,241.6404
259,293.1578947368421,246.24396
260,215.10526315789465,211.01389
261,234.0,215.67805
262,293.1578947368421,219.23953
263,305.73684210526324,221.88593
264,234.0,218.90257
265,293.1578947368421,223.2895
266,305.73684210526324,225.96399
267,290.9,228.68567
268,293.1578947368421,251.41945
269,305.73684210526324,253.83919
270,290.9,255.84012
271,322.6315789473685,261.169
272,305.73684210526324,318.3176
273,290.9,313.80746
274,322.6315789473685,310.18436
275,292.57894736842115,310.29224
276,290.9,306.16574
277,322.6315789473685,305.95386
278,292.57894736842115,304.44095
279,240.42105263157904,304.12128
280,322.6315789473685,290.49646
281,292.57894736842115,291.6294
282,240.42105263157904,291.25983
283,223.34999999999994,290.0788
284,292.57894736842115,338.89496
285,240.42105263157904,334.89554
286,223.34999999999994,328.29898
287,217.6315789473684,320.15903
288,240.42105263157904,287.39963
289,223.34999999999994,286.13873
290,217.6315789473684,283.1206
291,211.52631578947364,278.81815
292,223.34999999999994,234.29897
293,217.6315789473684,234.34306
294,211.52631578947364,234.7446
295,204.31578947368428,233.67004
296,217.6315789473684,228.00317
297,211.52631578947364,227.04306
298,204.31578947368428,227.61911
299,213.26315789473682,227.12059
300,211.52631578947364,225.116
301,204.31578947368428,223.60146
302,213.26315789473682,223.62086
303,216.84210526315798,223.01352
304,204.31578947368428,214.86061
305,213.26315789473682,214.00777
306,216.84210526315798,214.07123
307,215.36842105263167,213.40903
308,213.26315789473682,204.6338
309,216.84210526315798,204.16243
310,215.36842105263167,204.32361
311,209.90000000000006,203.9737
312,216.84210526315798,227.84631
313,215.36842105263167,221.38675
314,209.90000000000006,217.91444
315,207.36842105263162,215.72974
316,215.36842105263167,211.96805
317,209.90000000000006,206.52449
318,207.36842105263162,203.11638
319,209.5263157894737,201.75964
320,209.90000000000006,202.76472
321,207.36842105263162,200.4978
322,209.5263157894737,198.87465
323,207.42105263157904,198.62177
324,207.36842105263162,201.26367
325,209.5263157894737,200.03598
326,207.42105263157904,199.31517
327,205.36842105263165,199.36647
328,209.5263157894737,204.42027
329,207.42105263157904,203.70334
330,205.36842105263165,203.66565
331,211.94736842105257,204.29962
332,207.42105263157904,209.1303
333,205.36842105263165,210.99661
334,211.94736842105257,212.51581
335,242.84210526315783,214.1216
336,205.36842105263165,207.89867
337,211.94736842105257,211.62854
338,242.84210526315783,214.25795
339,244.49999999999991,216.20358
340,211.94736842105257,208.74419
341,242.84210526315783,212.68153
342,244.49999999999991,215.52551
343,248.68421052631575,217.59961
344,242.84210526315783,222.31145
345,244.49999999999991,225.34805
346,248.68421052631575,227.65129
347,247.99999999999994,230.65088
348,244.49999999999991,265.05865
349,248.68421052631575,262.83517
350,247.99999999999994,261.93555
351,255.26315789473693,265.5749
352,248.68421052631575,242.81226
353,247.99999999999994,243.6413
354,255.26315789473693,244.72542
355,258.5789473684211,249.00432
356,247.99999999999994,252.68242
357,255.26315789473693,253.06448
358,258.5789473684211,253.47612
359,264.4736842105263,257.5399
360,255.26315789473693,251.39886
361,258.5789473684211,252.95985
362,264.4736842105263,254.29163
363,293.1578947368421,257.86478
364,258.5789473684211,264.29465
365,264.4736842105263,263.93854
366,293.1578947368421,263.21967
367,318.73684210526324,265.69937
368,264.4736842105263,264.46143
369,293.1578947368421,263.498
370,318.73684210526324,262.1454
371,333.73684210526307,263.6442
372,293.1578947368421,269.84695
373,318.73684210526324,267.03482
374,333.73684210526307,263.7866
375,319.1052631578947,264.10712
376,318.73684210526324,304.34454
377,333.73684210526307,302.11804
378,319.1052631578947,297.3155
379,306.1578947368421,295.0733
380,333.73684210526307,324.1836
381,319.1052631578947,322.69504
382,306.1578947368421,316.57245
383,290.52631578947364,310.1326
384,319.1052631578947,334.24585
385,306.1578947368421,331.7553
386,290.52631578947364,323.74292
387,286.6315789473684,314.77478
388,306.1578947368421,313.61194
389,290.52631578947364,311.1831
390,286.6315789473684,305.333
391,304.7894736842105,298.68832
392,290.52631578947364,301.36823
393,286.6315789473684,298.53375
394,304.7894736842105,293.7149
395,287.89473684210515,287.81277
396,286.6315789473684,285.4278
397,304.7894736842105,283.17642
398,287.89473684210515,280.01718
399,296.84210526315803,274.85977
400,304.7894736842105,286.9938
401,287.89473684210515,283.9701
402,296.84210526315803,280.209
403,291.57894736842115,275.5027
404,287.89473684210515,306.73703
405,296.84210526315803,301.5722
406,291.57894736842115,294.62808
407,254.1052631578948,288.871
408,296.84210526315803,281.9556
409,291.57894736842115,279.7469
410,254.1052631578948,276.43228
411,241.10526315789468,272.09686
412,291.57894736842115,300.57022
413,254.1052631578948,296.26456
414,241.10526315789468,290.7167
415,229.3684210526316,286.59274
416,254.1052631578948,289.30008
417,241.10526315789468,286.88757
418,229.3684210526316,283.21774
419,226.10526315789477,279.6179
420,241.10526315789468,245.73386
421,229.3684210526316,244.92645
422,226.10526315789477,244.8505
423,229.42105263157902,242.88272
424,229.3684210526316,241.19247
425,226.10526315789477,239.96681
426,229.42105263157902,240.03313
427,227.10526315789483,239.12697
428,226.10526315789477,229.28194
429,229.42105263157902,229.20366
430,227.10526315789483,229.99933
431,258.2105263157896,230.19162
432,229.42105263157902,231.42375
433,227.10526315789483,230.52863
434,258.2105263157896,230.40215
435,263.9473684210527,230.77542
436,227.10526315789483,234.36642
437,258.2105263157896,233.49611
438,263.9473684210527,232.87178
439,285.4736842105262,232.86977
440,258.2105263157896,227.99858
441,263.9473684210527,227.79044
442,285.4736842105262,227.2368
443,315.6315789473683,227.31203
444,263.9473684210527,267.35492
445,285.4736842105262,262.59262
446,315.6315789473683,257.77615
447,308.94736842105266,255.42493
448,285.4736842105262,257.8495
449,315.6315789473683,256.10837
450,308.94736842105266,252.53271
451,319.5263157894736,249.57944
452,315.6315789473683,290.99783
453,308.94736842105266,287.86966
454,319.5263157894736,283.01862
455,319.89473684210515,280.68546
456,308.94736842105266,317.84488
457,319.5263157894736,314.8249
458,319.89473684210515,309.53674
459,317.5499999999999,305.25443
460,319.5263157894736,302.7945
461,319.89473684210515,301.39624
462,317.5499999999999,297.84198
463,307.21052631578954,293.7142
464,319.89473684210515,315.24884
465,317.5499999999999,311.74615
466,307.21052631578954,305.23108
467,307.10526315789474,298.2374
468,317.5499999999999,311.90546
469,307.21052631578954,307.2527
470,307.10526315789474,299.26352
471,310.84210526315786,291.2558
472,307.21052631578954,309.35037
473,307.10526315789474,303.36432
474,310.84210526315786,294.80264
475,310.26315789473676,286.46658
476,307.10526315789474,299.54855
477,310.84210526315786,293.50363
478,310.26315789473676,286.13425
479,367.7894736842106,279.07928
480,310.84210526315786,302.88535
481,310.26315789473676,296.72318
482,367.7894736842106,289.2631
483,359.4210526315791,282.56366
484,310.26315789473676,308.96527
485,367.7894736842106,303.5641
486,359.4210526315791,296.58978
487,295.63157894736844,291.12665
488,367.7894736842106,318.2771
489,359.4210526315791,308.32947
490,295.63157894736844,300.26282
491,255.69999999999993,293.99188
492,359.4210526315791,367.00967
493,295.63157894736844,305.01285
494,255.69999999999993,266.56516
495,233.7368421052631,241.92924
496,295.63157894736844,305.5408
497,255.69999999999993,273.45258
498,233.7368421052631,250.54831
499,222.52631578947376,236.59389
500,255.69999999999993,258.19284
501,233.7368421052631,249.87248
502,222.52631578947376,243.177
503,216.84210526315798,236.03355
504,233.7368421052631,238.98857
505,222.52631578947376,232.83574
506,216.84210526315798,229.72292
507,208.2631578947368,225.37157
508,222.52631578947376,227.01575
509,216.84210526315798,220.74634
510,208.2631578947368,217.78075
511,205.31578947368422,214.55481
512,216.84210526315798,219.83264
513,208.2631578947368,214.91072
514,205.31578947368422,212.37668
515,202.63157894736835,209.52394
516,208.2631578947368,215.87302
517,205.31578947368422,212.37128
518,202.63157894736835,210.42693
519,204.3684210526316,207.94041
520,205.31578947368422,203.7091
521,202.63157894736835,202.1393
522,204.3684210526316,201.1051
523,206.99999999999997,199.40622
524,202.63157894736835,203.92493
525,204.3684210526316,202.91655
526,206.99999999999997,202.20052
527,208.52631578947373,200.96935
528,204.3684210526316,199.27132
529,206.99999999999997,199.07336
530,208.52631578947373,198.6172
531,199.42105263157893,197.96548
532,206.99999999999997,203.61903
533,208.52631578947373,203.01974
534,199.42105263157893,202.41629
535,193.47368421052633,201.885
536,208.52631578947373,206.0228
537,199.42105263157893,205.72401
538,193.47368421052633,205.3308
539,189.4736842105264,205.06512
540,199.42105263157893,205.56862
541,193.47368421052633,206.53075
542,189.4736842105264,206.91019
543,187.63157894736847,206.98595
544,193.47368421052633,194.83748
545,189.4736842105264,197.5265
546,187.63157894736847,199.4795
547,188.15789473684202,199.65195
548,189.4736842105264,193.60953
549,187.63157894736847,196.7644
550,188.15789473684202,199.23943
551,189.6315789473684,199.93199
552,187.63157894736847,191.70506
553,188.15789473684202,195.04283
554,189.6315789473684,197.82674
555,188.85000000000005,198.9239
556,188.15789473684202,190.90181
557,189.6315789473684,194.27051
558,188.85000000000005,197.2621
559,183.99999999999991,198.64192
560,189.6315789473684,192.14275
561,188.85000000000005,195.407
562,183.99999999999991,198.50606
563,193.89473684210532,200.12112
564,188.85000000000005,192.10013
565,183.99999999999991,195.2822
566,193.89473684210532,198.45134
567,191.8947368421053,199.7758
568,183.99999999999991,188.90108
569,193.89473684210532,192.06265
570,191.8947368421053,195.23859
571,183.57894736842107,196.05795
572,193.89473684210532,185.71925
573,191.8947368421053,189.1907
574,183.57894736842107,192.5823
575,179.05000000000004,194.1593
576,191.8947368421053,205.10983
577,183.57894736842107,208.01546
578,179.05000000000004,211.40083
579,177.26315789473688,214.17442
580,183.57894736842107,189.71016
581,179.05000000000004,193.08084
582,177.26315789473688,196.53972
583,176.9473684210526,197.47852
584,179.05000000000004,182.7148
585,177.26315789473688,186.50134
586,176.9473684210526,190.10707
587,176.5789473684211,191.52339
588,177.26315789473688,180.77318
589,176.9473684210526,184.72092
590,176.5789473684211,188.48184
591,178.84210526315795,190.2959
592,176.9473684210526,180.6414
593,176.5789473684211,184.60928
594,178.84210526315795,188.5216
595,178.94736842105263,190.73488
596,176.5789473684211,180.28024
597,178.84210526315795,184.30232
598,178.94736842105263,188.36417
599,187.42105263157902,190.76651
600,178.84210526315795,179.73572
601,178.94736842105263,183.8808
602,187.42105263157902,188.07869
603,188.00000000000003,190.69995
604,178.94736842105263,182.3316
605,187.42105263157902,186.44531
606,188.00000000000003,190.69136
607,177.57894736842107,193.3927
608,187.42105263157902,180.08852
609,188.00000000000003,184.29312
610,177.57894736842107,188.60791
611,173.26315789473685,191.04568
612,188.00000000000003,195.1354
613,177.57894736842107,199.13234
614,173.26315789473685,203.3272
615,170.55555555555551,206.39116
616,177.57894736842107,186.79475
617,173.26315789473685,190.53831
618,170.55555555555551,194.49133
619,170.15789473684208,195.78413
620,173.26315789473685,175.6517
621,170.55555555555551,179.81613
622,170.15789473684208,183.8525
623,177.94736842105263,185.63414
624,170.55555555555551,174.93616
625,170.15789473684208,179.30136
626,177.94736842105263,183.4152
627,244.78947368421046,185.63672
628,170.15789473684208,172.92482
629,177.94736842105263,177.3799
630,244.78947368421046,181.67755
631,227.05263157894746,184.14671
632,177.94736842105263,173.13927
633,244.78947368421046,177.59106
634,227.05263157894746,181.95616
635,193.1578947368422,184.58891
636,244.78947368421046,194.44585
637,227.05263157894746,198.97168
638,193.1578947368422,203.6843
639,245.0526315789473,207.87616
640,227.05263157894746,272.5807
641,193.1578947368422,268.94687
642,245.0526315789473,268.84726
643,245.15789473684202,270.9507
644,193.1578947368422,223.14827
645,245.0526315789473,225.92383
646,245.15789473684202,225.7563
647,239.57894736842113,224.76027
648,245.0526315789473,193.9516
649,245.15789473684202,196.34259
650,239.57894736842113,198.06606
651,283.8947368421053,197.0733
652,245.15789473684202,281.66388
653,239.57894736842113,274.65976
654,283.8947368421053,270.9699
655,335.2105263157893,270.624
656,239.57894736842113,241.99701
657,283.8947368421053,242.00372
658,335.2105263157893,239.16257
659,354.9473684210526,236.49785
660,283.8947368421053,245.9155
661,335.2105263157893,244.60501
662,354.9473684210526,241.92496
663,278.0555555555555,240.37311
664,335.2105263157893,299.105
665,354.9473684210526,291.74774
666,278.0555555555555,284.11078
667,228.65000000000006,278.38644
668,354.9473684210526,333.97244
669,278.0555555555555,303.53754
670,228.65000000000006,282.57162
671,210.84210526315783,267.3415
672,278.0555555555555,310.59073
673,228.65000000000006,281.53748
674,210.84210526315783,260.4125
675,203.05263157894743,246.06564
676,228.65000000000006,237.82167
677,210.84210526315783,231.38385
678,203.05263157894743,224.79967
679,197.99999999999997,221.21738
680,210.84210526315783,216.90504
681,203.05263157894743,213.77805
682,197.99999999999997,211.64507
683,198.78947368421046,209.62555
684,203.05263157894743,210.27748
685,197.99999999999997,208.07994
686,198.78947368421046,207.27763
687,202.89473684210523,205.73317
688,197.99999999999997,204.57254
689,198.78947368421046,203.02072
690,202.89473684210523,202.59789
691,206.5789473684211,201.21342
692,198.78947368421046,198.13232
693,202.89473684210523,197.5929
694,206.5789473684211,197.40709
695,208.1666666666667,196.55386
696,202.89473684210523,200.93546
697,206.5789473684211,200.52644
698,208.1666666666667,200.32751
699,204.10526315789468,199.51222
700,206.5789473684211,204.5999
701,208.1666666666667,203.76045
702,204.10526315789468,203.03493
703,200.0,201.92842
704,208.1666666666667,205.78108
705,204.10526315789468,204.58607
706,200.0,203.26584
707,194.94736842105272,201.8811
708,204.10526315789468,203.45428
709,200.0,202.30206
710,194.94736842105272,200.69487
711,195.15789473684214,199.11008
712,200.0,197.30048
713,194.94736842105272,197.29187
714,195.15789473684214,196.6003
715,243.00000000000006,194.9788
716,194.94736842105272,196.97876
717,195.15789473684214,197.95247
718,243.00000000000006,198.30182
719,238.26315789473682,197.30766
720,195.15789473684214,194.12291
721,243.00000000000006,196.30948
722,238.26315789473682,197.87737
723,229.26315789473685,197.48505
724,243.00000000000006,199.26025
725,238.26315789473682,201.55641
726,229.26315789473685,203.53203
727,222.78947368421058,204.0395
728,238.26315789473682,261.13635
729,229.26315789473685,257.38864
730,222.78947368421058,254.31245
731,211.52631578947364,254.42752
732,229.26315789473685,231.47473
733,222.78947368421058,232.49948
734,211.52631578947364,229.98895
735,213.94736842105266,227.14551
736,222.78947368421058,230.31146
737,211.52631578947364,231.61887
738,213.94736842105266,230.04214
739,214.10526315789474,228.60803
740,211.52631578947364,224.43163
741,213.94736842105266,225.93488
742,214.10526315789474,224.86244
743,204.42105263157896,223.93094
744,213.94736842105266,215.37141
745,214.10526315789474,217.66414
746,204.42105263157896,218.2248
747,198.63157894736844,218.69412
748,214.10526315789474,227.0374
749,204.42105263157896,228.52954
750,198.63157894736844,229.1962
751,201.00000000000006,231.60768
752,204.42105263157896,218.7596
753,198.63157894736844,221.0118
754,201.00000000000006,221.88783
755,195.7368421052631,223.44817
756,198.63157894736844,203.20146
757,201.00000000000006,205.84962
758,195.7368421052631,207.89838
759,193.73684210526318,208.36028
760,201.00000000000006,201.36285
761,195.7368421052631,204.09052
762,193.73684210526318,206.35446
763,187.73684210526307,207.41801
764,195.7368421052631,206.33481
765,193.73684210526318,208.71149
766,187.73684210526307,210.62825
767,184.21052631578948,212.05844
768,193.73684210526318,197.03192
769,187.73684210526307,199.80768
770,184.21052631578948,202.29335
771,181.78947368421055,203.31871
772,187.73684210526307,196.00449
773,184.21052631578948,198.71507
774,181.78947368421055,201.26079
775,182.21052631578945,202.49867
776,184.21052631578948,188.5922
777,181.78947368421055,191.77702
778,182.21052631578945,194.76782
779,185.0555555555556,196.15135
780,181.78947368421055,186.51727
781,182.21052631578945,189.81523
782,185.0555555555556,193.03662
783,220.10526315789477,194.73402
784,182.21052631578945,183.58676
785,185.0555555555556,187.09543
786,220.10526315789477,190.51476
787,248.42105263157904,192.26309
788,185.0555555555556,185.48753
789,220.10526315789477,188.89392
790,248.42105263157904,192.4175
791,234.78947368421058,194.4889
792,220.10526315789477,189.83897
793,248.42105263157904,193.2724
794,234.78947368421058,196.91931
795,245.26315789473682,199.47664
796,248.42105263157904,242.57834
797,234.78947368421058,243.24536
798,245.26315789473682,244.83594
799,288.99999999999994,249.8097
800,234.78947368421058,253.17996
801,245.26315789473682,254.13062
802,288.99999999999994,253.9222
803,264.6842105263158,255.19455
804,245.26315789473682,233.86147
805,288.99999999999994,236.6195
806,264.6842105263158,236.14285
807,278.36842105263156,236.05716
808,288.99999999999994,255.2478
809,264.6842105263158,255.34323
810,278.36842105263156,253.80054
811,297.73684210526324,253.35445
812,264.6842105263158,298.63132
813,278.36842105263156,294.9975
814,297.73684210526324,289.5782
815,278.9999999999999,284.0987
816,278.36842105263156,255.22617
817,297.73684210526324,254.52744
818,278.9999999999999,250.6737
819,249.31578947368425,246.39795
820,297.73684210526324,287.11526
821,278.9999999999999,281.69962
822,249.31578947368425,275.0899
823,222.68421052631575,270.1293
824,278.9999999999999,295.07812
825,249.31578947368425,288.65433
826,222.68421052631575,279.85294
827,210.47368421052627,271.82602
828,249.31578947368425,263.27612
829,222.68421052631575,259.01108
830,210.47368421052627,252.55063
831,205.42105263157902,245.84001
832,222.68421052631575,239.5237
833,210.47368421052627,237.95413
834,205.42105263157902,235.6201
835,197.15789473684214,233.02426
836,210.47368421052627,218.59253
837,205.42105263157902,219.40312
838,197.15789473684214,220.38036
839,191.7894736842106,221.00545
840,205.42105263157902,213.64421
841,197.15789473684214,215.02515
842,191.7894736842106,216.76463
843,189.38888888888894,218.31627
844,197.15789473684214,212.61447
845,191.7894736842106,213.39351
846,189.38888888888894,214.66357
847,235.3684210526316,216.27103
848,191.7894736842106,199.70143
849,189.38888888888894,200.36996
850,235.3684210526316,201.87572
851,290.8000000000001,202.8941
852,189.38888888888894,194.84633
853,235.3684210526316,195.03964
854,290.8000000000001,196.30258
855,304.6315789473683,197.37737
856,235.3684210526316,190.2874
857,290.8000000000001,190.47083
858,304.6315789473683,191.81812
859,309.7222222222223,192.66031
860,290.8000000000001,267.5286
861,304.6315789473683,259.92273
862,309.7222222222223,258.1449
863,306.2105263157895,258.46588
864,304.6315789473683,300.8423
865,309.7222222222223,297.57162
866,306.2105263157895,295.65863
867,315.7368421052632,294.20422
868,309.7222222222223,303.6687
869,306.2105263157895,302.8926
870,315.7368421052632,301.10654
871,304.31578947368433,297.4249
872,306.2105263157895,307.75858
873,315.7368421052632,306.08887
874,304.31578947368433,302.3044
875,289.9473684210526,296.02924
876,315.7368421052632,302.35416
877,304.31578947368433,299.13437
878,289.9473684210526,292.74628
879,256.7368421052631,284.88077
880,304.31578947368433,314.33194
881,289.9473684210526,306.87442
882,256.7368421052631,296.4974
883,247.36842105263165,285.3277
884,289.9473684210526,290.9303
885,256.7368421052631,283.13837
886,247.36842105263165,273.20273
887,256.10526315789474,263.34604
888,256.7368421052631,274.5876
889,247.36842105263165,266.04663
890,256.10526315789474,256.54184
891,247.00000000000009,247.5743
892,247.36842105263165,238.5012
893,256.10526315789474,234.35371
894,247.00000000000009,230.81522
895,237.36842105263153,226.3356
896,256.10526315789474,244.04854
897,247.00000000000009,239.58368
898,237.36842105263153,236.24962
899,227.7894736842106,233.5549
900,247.00000000000009,259.77112
901,237.36842105263153,253.35602
902,227.7894736842106,248.14807
903,224.16666666666663,244.43665
904,237.36842105263153,245.01419
905,227.7894736842106,243.03557
906,224.16666666666663,240.86366
907,229.42105263157902,239.69005
908,227.7894736842106,237.77805
909,224.16666666666663,236.41214
910,229.42105263157902,235.18983
911,244.4736842105264,235.356
912,224.16666666666663,231.29199
913,229.42105263157902,230.01453
914,244.4736842105264,229.3028
915,240.26315789473682,230.62039
916,229.42105263157902,229.30919
917,244.4736842105264,228.16275
918,240.26315789473682,227.53815
919,220.8947368421052,229.22287
920,244.4736842105264,237.804
921,240.26315789473682,236.16954
922,220.8947368421052,235.11505
923,216.94736842105257,236.72592
924,240.26315789473682,254.79793
925,220.8947368421052,252.40048
926,216.94736842105257,250.8139
927,214.7894736842105,252.36028
928,220.8947368421052,244.58546
929,216.94736842105257,245.45943
930,214.7894736842105,245.72386
931,235.10526315789474,248.18155
932,216.94736842105257,221.27034
933,214.7894736842105,224.13695
934,235.10526315789474,225.45795
935,236.6315789473685,228.22581
