,CO,Hybrid
133,230.78947368421058,275.8486
134,233.78947368421044,276.16336
135,240.85000000000005,279.40735
136,230.78947368421058,261.026
137,233.78947368421044,260.94507
138,240.85000000000005,258.13168
139,243.10526315789477,256.62674
140,233.78947368421044,228.21413
141,240.85000000000005,232.54648
142,243.10526315789477,234.24446
143,213.5789473684211,236.11853
144,240.85000000000005,234.31131
145,243.10526315789477,237.79375
146,213.5789473684211,239.26163
147,218.3157894736842,240.98468
148,243.10526315789477,245.85439
149,213.5789473684211,249.49008
150,218.3157894736842,251.34987
151,231.25000000000009,254.78732
152,213.5789473684211,242.28966
153,218.3157894736842,245.46132
154,231.25000000000009,246.4035
155,229.47368421052627,246.52954
156,218.3157894736842,211.52028
157,231.25000000000009,217.48207
158,229.47368421052627,221.20232
159,218.10526315789465,223.69188
160,231.25000000000009,228.97173
161,229.47368421052627,236.29262
162,218.10526315789465,240.29184
163,202.94736842105257,245.13199
164,229.47368421052627,246.64499
165,218.10526315789465,252.03802
166,202.94736842105257,255.03625
167,204.31578947368428,259.3252
168,218.10526315789465,232.48967
169,202.94736842105257,236.46219
170,204.31578947368428,238.8617
171,216.19999999999993,241.58842
172,202.94736842105257,218.02042
173,204.31578947368428,222.54189
174,216.19999999999993,225.26808
175,213.63157894736838,227.38441
176,204.31578947368428,202.67068
177,216.19999999999993,207.99812
178,213.63157894736838,211.17741
179,205.84210526315798,214.23251
180,216.19999999999993,216.75964
181,213.63157894736838,224.07686
182,205.84210526315798,227.83017
183,209.47368421052633,231.68343
184,213.63157894736838,233.19283
185,205.84210526315798,239.75146
186,209.47368421052633,242.8941
187,237.64999999999998,246.509
188,205.84210526315798,216.05263
189,209.47368421052633,220.46399
190,237.64999999999998,222.87854
191,273.2105263157896,225.83673
192,209.47368421052633,205.75584
193,237.64999999999998,209.70631
194,273.2105263157896,211.8517
195,241.10526315789468,214.06569
196,237.64999999999998,216.5975
197,273.2105263157896,222.7252
198,241.10526315789468,225.99506
199,233.68421052631584,229.79057
200,273.2105263157896,260.0154
201,241.10526315789468,263.54453
202,233.68421052631584,265.57425
203,206.73684210526312,268.78137
204,241.10526315789468,285.05804
205,233.68421052631584,285.51547
206,206.73684210526312,285.34488
207,205.5500000000001,288.66235
208,233.68421052631584,237.6047
209,206.73684210526312,243.0521
210,205.5500000000001,245.75317
211,204.15789473684214,245.0475
212,206.73684210526312,232.85536
213,205.5500000000001,238.56702
214,204.15789473684214,241.45259
215,202.89473684210523,243.0748
216,205.5500000000001,205.03622
217,204.15789473684214,211.74669
218,202.89473684210523,216.19632
219,213.94736842105266,219.13445
220,204.15789473684214,217.34013
221,202.89473684210523,225.82886
222,213.94736842105266,230.85522
223,209.55000000000007,237.28487
224,202.89473684210523,214.39421
225,213.94736842105266,221.18092
226,209.55000000000007,225.45882
227,198.57894736842104,230.99866
228,213.94736842105266,211.18987
229,209.55000000000007,216.8931
230,198.57894736842104,220.58853
231,206.84210526315792,225.58789
232,209.55000000000007,239.08414
233,198.57894736842104,246.41966
234,206.84210526315792,250.13782
235,210.57894736842096,254.71696
236,198.57894736842104,209.68773
237,206.84210526315792,212.51518
238,210.57894736842096,213.67625
239,198.19999999999996,214.46397
240,206.84210526315792,198.12247
241,210.57894736842096,201.4283
242,198.19999999999996,203.603
243,219.31578947368422,204.97424
244,210.57894736842096,209.85246
245,198.19999999999996,212.38564
246,219.31578947368422,213.41087
247,212.00000000000009,215.94315
248,198.19999999999996,212.34666
249,219.31578947368422,214.28444
250,212.00000000000009,214.77693
251,215.10526315789465,215.94075
252,219.31578947368422,200.30988
253,212.00000000000009,204.48257
254,215.10526315789465,206.67863
255,234.0,209.97777
256,212.00000000000009,234.05235
257,215.10526315789465,237.37282
258,234.0,239.85158
259,293.1578947368421,243.11517
260,215.10526315789465,210.76402
261,234.0,213.27045
262,293.1578947368421,215.1087
263,305.73684210526324,213.98204
264,234.0,214.36023
265,293.1578947368421,217.1351
266,305.73684210526324,218.94011
267,290.9,218.14034
268,293.1578947368421,250.45178
269,305.73684210526324,254.00195
270,290.9,256.57574
271,322.6315789473685,259.8467
272,305.73684210526324,318.4818
273,290.9,310.0316
274,322.6315789473685,309.02216
275,292.57894736842115,307.79495
276,290.9,307.58475
277,322.6315789473685,308.27667
278,292.57894736842115,306.51172
279,240.42105263157904,304.07996
280,322.6315789473685,284.40976
281,292.57894736842115,289.38425
282,240.42105263157904,289.3722
283,223.34999999999994,285.88187
284,292.57894736842115,320.64838
285,240.42105263157904,320.74716
286,223.34999999999994,316.5585
287,217.6315789473684,311.57977
288,240.42105263157904,286.39478
289,223.34999999999994,286.85077
290,217.6315789473684,284.33627
291,211.52631578947364,279.82495
292,223.34999999999994,230.84392
293,217.6315789473684,233.54218
294,211.52631578947364,232.83731
295,204.31578947368428,232.63469
296,217.6315789473684,218.96205
297,211.52631578947364,221.25774
298,204.31578947368428,220.63037
299,213.26315789473682,220.36432
300,211.52631578947364,217.18921
301,204.31578947368428,218.43217
302,213.26315789473682,216.8823
303,216.84210526315798,216.03761
304,204.31578947368428,209.73494
305,213.26315789473682,210.51779
306,216.84210526315798,209.12607
307,215.36842105263167,208.21967
308,213.26315789473682,201.56288
309,216.84210526315798,202.21068
310,215.36842105263167,200.74442
311,209.90000000000006,199.84952
312,216.84210526315798,216.88782
313,215.36842105263167,210.31233
314,209.90000000000006,206.14072
315,207.36842105263162,202.2415
316,215.36842105263167,208.93419
317,209.90000000000006,199.75064
318,207.36842105263162,194.69083
319,209.5263157894737,191.92259
320,209.90000000000006,207.75658
321,207.36842105263162,203.71974
322,209.5263157894737,198.87483
323,207.42105263157904,198.5462
324,207.36842105263162,203.60634
325,209.5263157894737,200.58324
326,207.42105263157904,196.44403
327,205.36842105263165,196.13895
328,209.5263157894737,200.76317
329,207.42105263157904,197.38277
330,205.36842105263165,193.36702
331,211.94736842105257,193.10278
332,207.42105263157904,204.78685
333,205.36842105263165,202.50742
334,211.94736842105257,198.8591
335,242.84210526315783,198.40732
336,205.36842105263165,203.8793
337,211.94736842105257,203.96832
338,242.84210526315783,202.06355
339,244.49999999999991,200.51482
340,211.94736842105257,202.70801
341,242.84210526315783,203.3122
342,244.49999999999991,202.50102
343,248.68421052631575,201.2414
344,242.84210526315783,213.62189
345,244.49999999999991,214.29955
346,248.68421052631575,213.04805
347,247.99999999999994,213.41753
348,244.49999999999991,270.30402
349,248.68421052631575,268.97812
350,247.99999999999994,268.38867
351,255.26315789473693,266.61978
352,248.68421052631575,245.37024
353,247.99999999999994,247.16501
354,255.26315789473693,246.79195
355,258.5789473684211,245.91443
356,247.99999999999994,245.69751
357,255.26315789473693,248.70743
358,258.5789473684211,248.59741
359,264.4736842105263,247.78064
360,255.26315789473693,243.86374
361,258.5789473684211,248.3249
362,264.4736842105263,249.25453
363,293.1578947368421,247.60074
364,258.5789473684211,252.66621
365,264.4736842105263,255.65723
366,293.1578947368421,255.96826
367,318.73684210526324,254.25208
368,264.4736842105263,256.05222
369,293.1578947368421,258.41504
370,318.73684210526324,258.54572
371,333.73684210526307,256.75354
372,293.1578947368421,262.12042
373,318.73684210526324,262.0425
374,333.73684210526307,261.35544
375,319.1052631578947,259.79657
376,318.73684210526324,291.9438
377,333.73684210526307,291.0818
378,319.1052631578947,289.5039
379,306.1578947368421,286.31253
380,333.73684210526307,315.8103
381,319.1052631578947,315.39212
382,306.1578947368421,311.6759
383,290.52631578947364,305.90308
384,319.1052631578947,330.4378
385,306.1578947368421,326.87897
386,290.52631578947364,318.8812
387,286.6315789473684,310.3708
388,306.1578947368421,314.41708
389,290.52631578947364,311.81985
390,286.6315789473684,303.81168
391,304.7894736842105,294.1444
392,290.52631578947364,301.4196
393,286.6315789473684,299.7236
394,304.7894736842105,292.06467
395,287.89473684210515,283.0182
396,286.6315789473684,286.01266
397,304.7894736842105,285.40402
398,287.89473684210515,278.9985
399,296.84210526315803,271.75003
400,304.7894736842105,283.51306
401,287.89473684210515,282.86563
402,296.84210526315803,277.5353
403,291.57894736842115,271.93036
404,287.89473684210515,302.95303
405,296.84210526315803,300.19113
406,291.57894736842115,293.19034
407,254.1052631578948,286.24707
408,296.84210526315803,284.31778
409,291.57894736842115,283.3258
410,254.1052631578948,278.22415
411,241.10526315789468,272.4204
412,291.57894736842115,295.76392
413,254.1052631578948,292.84866
414,241.10526315789468,287.74435
415,229.3684210526316,282.68457
416,254.1052631578948,288.89862
417,241.10526315789468,287.07077
418,229.3684210526316,282.96823
419,226.10526315789477,278.1409
420,241.10526315789468,248.29565
421,229.3684210526316,249.97896
422,226.10526315789477,249.99634
423,229.42105263157902,248.733
424,229.3684210526316,236.8856
425,226.10526315789477,239.09514
426,229.42105263157902,239.80591
427,227.10526315789483,239.59619
428,226.10526315789477,225.58044
429,229.42105263157902,228.15565
430,227.10526315789483,229.3016
431,258.2105263157896,229.06639
432,229.42105263157902,224.46623
433,227.10526315789483,225.63835
434,258.2105263157896,225.90999
435,263.9473684210527,226.00967
436,227.10526315789483,228.59229
437,258.2105263157896,229.01537
438,263.9473684210527,228.53766
439,285.4736842105262,228.70322
440,258.2105263157896,225.22093
441,263.9473684210527,225.86075
442,285.4736842105262,225.31026
443,315.6315789473683,225.12755
444,263.9473684210527,265.12985
445,285.4736842105262,261.91364
446,315.6315789473683,259.31015
447,308.94736842105266,259.5004
448,285.4736842105262,263.2489
449,315.6315789473683,261.08475
450,308.94736842105266,257.35785
451,319.5263157894736,256.52567
452,315.6315789473683,286.55008
453,308.94736842105266,283.03647
454,319.5263157894736,278.53253
455,319.89473684210515,277.59558
456,308.94736842105266,313.8881
457,319.5263157894736,309.57852
458,319.89473684210515,302.12296
459,317.5499999999999,298.97586
460,319.5263157894736,304.38126
461,319.89473684210515,300.33997
462,317.5499999999999,292.93723
463,307.21052631578954,287.66226
464,319.89473684210515,312.01276
465,317.5499999999999,306.85828
466,307.21052631578954,297.22134
467,307.10526315789474,290.46854
468,317.5499999999999,310.63712
469,307.21052631578954,305.00995
470,307.10526315789474,294.96744
471,310.84210526315786,288.062
472,307.21052631578954,307.76962
473,307.10526315789474,301.92297
474,310.84210526315786,291.96655
475,310.26315789473676,285.39377
476,307.10526315789474,297.55997
477,310.84210526315786,292.18347
478,310.26315789473676,284.0613
479,367.7894736842106,278.84113
480,310.84210526315786,299.08112
481,310.26315789473676,293.61136
482,367.7894736842106,286.17093
483,359.4210526315791,281.45627
484,310.26315789473676,304.52573
485,367.7894736842106,298.6892
486,359.4210526315791,291.27725
487,295.63157894736844,286.4312
488,367.7894736842106,312.50928
489,359.4210526315791,306.41675
490,295.63157894736844,300.02905
491,255.69999999999993,295.60263
492,359.4210526315791,330.48157
493,295.63157894736844,260.09772
494,255.69999999999993,227.45348
495,233.7368421052631,212.74155
496,295.63157894736844,274.9558
497,255.69999999999993,236.84148
498,233.7368421052631,218.72125
499,222.52631578947376,213.18527
500,255.69999999999993,254.79465
501,233.7368421052631,247.34958
502,222.52631578947376,239.46004
503,216.84210526315798,236.9177
504,233.7368421052631,234.38313
505,222.52631578947376,229.7634
506,216.84210526315798,225.47586
507,208.2631578947368,223.85298
508,222.52631578947376,220.31038
509,216.84210526315798,217.26756
510,208.2631578947368,214.48987
511,205.31578947368422,213.03998
512,216.84210526315798,213.555
513,208.2631578947368,212.30414
514,205.31578947368422,209.42247
515,202.63157894736835,207.96153
516,208.2631578947368,210.11623
517,205.31578947368422,209.85185
518,202.63157894736835,206.88503
519,204.3684210526316,205.90607
520,205.31578947368422,202.94485
521,202.63157894736835,203.15512
522,204.3684210526316,200.30074
523,206.99999999999997,199.21518
524,202.63157894736835,201.25606
525,204.3684210526316,201.0598
526,206.99999999999997,198.34259
527,208.52631578947373,196.85948
528,204.3684210526316,199.25517
529,206.99999999999997,198.9592
530,208.52631578947373,196.58351
531,199.42105263157893,194.87688
532,206.99999999999997,201.64404
533,208.52631578947373,201.05566
534,199.42105263157893,198.73622
535,193.47368421052633,197.18364
536,208.52631578947373,204.72218
537,199.42105263157893,204.00233
538,193.47368421052633,201.69942
539,189.4736842105264,200.11136
540,199.42105263157893,206.3252
541,193.47368421052633,206.08945
542,189.4736842105264,204.08662
543,187.63157894736847,201.87704
544,193.47368421052633,196.669
545,189.4736842105264,197.24734
546,187.63157894736847,196.36536
547,188.15789473684202,193.63904
548,189.4736842105264,191.05182
549,187.63157894736847,191.76665
550,188.15789473684202,191.51779
551,189.6315789473684,189.26228
552,187.63157894736847,187.83928
553,188.15789473684202,188.5695
554,189.6315789473684,188.79555
555,188.85000000000005,187.28577
556,188.15789473684202,186.93988
557,189.6315789473684,187.98384
558,188.85000000000005,189.05391
559,183.99999999999991,188.77028
560,189.6315789473684,188.6801
561,188.85000000000005,190.15007
562,183.99999999999991,191.34088
563,193.89473684210532,192.22372
564,188.85000000000005,190.32224
565,183.99999999999991,192.06274
566,193.89473684210532,193.19923
567,191.8947368421053,194.11537
568,183.99999999999991,188.88388
569,193.89473684210532,190.8857
570,191.8947368421053,192.14893
571,183.57894736842107,192.61859
572,193.89473684210532,184.5914
573,191.8947368421053,187.38794
574,183.57894736842107,189.81241
575,179.05000000000004,191.55598
576,191.8947368421053,202.51196
577,183.57894736842107,205.59592
578,179.05000000000004,208.14336
579,177.26315789473688,211.03976
580,183.57894736842107,191.70746
581,179.05000000000004,193.93932
582,177.26315789473688,195.31776
583,176.9473684210526,195.25197
584,179.05000000000004,182.7218
585,177.26315789473688,185.7073
586,176.9473684210526,188.28192
587,176.5789473684211,188.91602
588,177.26315789473688,179.09341
589,176.9473684210526,182.34375
590,176.5789473684211,185.4959
591,178.84210526315795,187.24878
592,176.9473684210526,178.7794
593,176.5789473684211,182.55719
594,178.84210526315795,186.01088
595,178.94736842105263,188.64499
596,176.5789473684211,179.32535
597,178.84210526315795,183.54301
598,178.94736842105263,186.97232
599,187.42105263157902,190.20853
600,178.84210526315795,179.51944
601,178.94736842105263,184.35368
602,187.42105263157902,188.01422
603,188.00000000000003,191.76682
604,178.94736842105263,182.68065
605,187.42105263157902,187.59953
606,188.00000000000003,191.49916
607,177.57894736842107,195.39566
608,187.42105263157902,180.714
609,188.00000000000003,184.93607
610,177.57894736842107,188.69365
611,173.26315789473685,191.59721
612,188.00000000000003,195.90878
613,177.57894736842107,200.6692
614,173.26315789473685,205.05518
615,170.55555555555551,208.6288
616,177.57894736842107,187.62552
617,173.26315789473685,190.46745
618,170.55555555555551,193.54431
619,170.15789473684208,194.30368
620,173.26315789473685,176.19551
621,170.55555555555551,179.85718
622,170.15789473684208,183.63033
623,177.94736842105263,184.76599
624,170.55555555555551,173.5531
625,170.15789473684208,177.48584
626,177.94736842105263,181.43001
627,244.78947368421046,183.96413
628,170.15789473684208,171.93394
629,177.94736842105263,176.64238
630,244.78947368421046,180.64305
631,227.05263157894746,183.85057
632,177.94736842105263,172.5896
633,244.78947368421046,177.69525
634,227.05263157894746,181.6706
635,193.1578947368422,185.38281
636,244.78947368421046,199.23456
637,227.05263157894746,208.51248
638,193.1578947368422,214.47514
639,245.0526315789473,218.76651
640,227.05263157894746,266.25772
641,193.1578947368422,262.1066
642,245.0526315789473,263.92764
643,245.15789473684202,268.5962
644,193.1578947368422,223.97008
645,245.0526315789473,225.37782
646,245.15789473684202,224.3349
647,239.57894736842113,221.66443
648,245.0526315789473,189.6145
649,245.15789473684202,194.37492
650,239.57894736842113,197.80179
651,283.8947368421053,197.90031
652,245.15789473684202,264.29996
653,239.57894736842113,263.3192
654,283.8947368421053,265.2554
655,335.2105263157893,271.5293
656,239.57894736842113,242.61084
657,283.8947368421053,241.563
658,335.2105263157893,236.91452
659,354.9473684210526,233.06868
660,283.8947368421053,238.8203
661,335.2105263157893,238.9293
662,354.9473684210526,236.01309
663,278.0555555555555,234.52045
664,335.2105263157893,286.49274
665,354.9473684210526,282.53915
666,278.0555555555555,277.16525
667,228.65000000000006,275.475
668,354.9473684210526,333.6758
669,278.0555555555555,286.59998
670,228.65000000000006,263.5874
671,210.84210526315783,246.98828
672,278.0555555555555,302.43878
673,228.65000000000006,255.02637
674,210.84210526315783,229.64438
675,203.05263157894743,217.67813
676,228.65000000000006,238.90471
677,210.84210526315783,227.65608
678,203.05263157894743,217.29034
679,197.99999999999997,213.19138
680,210.84210526315783,210.50133
681,203.05263157894743,204.15755
682,197.99999999999997,199.90883
683,198.78947368421046,197.43707
684,203.05263157894743,201.88826
685,197.99999999999997,199.816
686,198.78947368421046,196.54001
687,202.89473684210523,193.39223
688,197.99999999999997,197.00429
689,198.78947368421046,197.70267
690,202.89473684210523,194.12477
691,206.5789473684211,192.0114
692,198.78947368421046,193.323
693,202.89473684210523,194.05052
694,206.5789473684211,191.21234
695,208.1666666666667,189.49413
696,202.89473684210523,195.12427
697,206.5789473684211,195.16805
698,208.1666666666667,193.07956
699,204.10526315789468,191.1985
700,206.5789473684211,199.73073
701,208.1666666666667,199.42705
702,204.10526315789468,197.39563
703,200.0,195.23888
704,208.1666666666667,203.86348
705,204.10526315789468,203.42465
706,200.0,201.18935
707,194.94736842105272,198.9201
708,204.10526315789468,205.58585
709,200.0,205.19693
710,194.94736842105272,202.87016
711,195.15789473684214,200.28424
712,200.0,201.19232
713,194.94736842105272,201.12733
714,195.15789473684214,199.08661
715,243.00000000000006,196.02563
716,194.94736842105272,197.24982
717,195.15789473684214,197.30276
718,243.00000000000006,195.46329
719,238.26315789473682,192.32999
720,195.15789473684214,192.41714
721,243.00000000000006,192.62642
722,238.26315789473682,191.0816
723,229.26315789473685,188.06137
724,243.00000000000006,193.55673
725,238.26315789473682,193.51518
726,229.26315789473685,191.66702
727,222.78947368421058,189.17267
728,238.26315789473682,244.89362
729,229.26315789473685,240.83023
730,222.78947368421058,233.76057
731,211.52631578947364,231.64684
732,229.26315789473685,234.97179
733,222.78947368421058,232.48746
734,211.52631578947364,225.02328
735,213.94736842105266,219.79674
736,222.78947368421058,226.3061
737,211.52631578947364,224.81354
738,213.94736842105266,220.18906
739,214.10526315789474,215.99799
740,211.52631578947364,219.6376
741,213.94736842105266,218.97852
742,214.10526315789474,216.1225
743,204.42105263157896,211.98389
744,213.94736842105266,209.55646
745,214.10526315789474,211.16832
746,204.42105263157896,211.24603
747,198.63157894736844,209.37712
748,214.10526315789474,218.50555
749,204.42105263157896,221.691
750,198.63157894736844,223.29634
751,201.00000000000006,226.70122
752,204.42105263157896,214.88892
753,198.63157894736844,217.19452
754,201.00000000000006,217.86693
755,195.7368421052631,218.61891
756,198.63157894736844,203.3042
757,201.00000000000006,205.52124
758,195.7368421052631,206.94034
759,193.73684210526318,206.23695
760,201.00000000000006,199.0394
761,195.7368421052631,201.65245
762,193.73684210526318,203.67474
763,187.73684210526307,204.7213
764,195.7368421052631,202.88028
765,193.73684210526318,205.28561
766,187.73684210526307,206.61705
767,184.21052631578948,208.36298
768,193.73684210526318,196.76591
769,187.73684210526307,199.11774
770,184.21052631578948,200.95346
771,181.78947368421055,202.24034
772,187.73684210526307,195.16309
773,184.21052631578948,197.58502
774,181.78947368421055,199.398
775,182.21052631578945,200.92516
776,184.21052631578948,188.49467
777,181.78947368421055,191.0654
778,182.21052631578945,193.27231
779,185.0555555555556,194.75476
780,181.78947368421055,185.41127
781,182.21052631578945,188.1998
782,185.0555555555556,190.49474
783,220.10526315789477,192.26132
784,182.21052631578945,182.94937
785,185.0555555555556,185.54143
786,220.10526315789477,187.67438
787,248.42105263157904,189.32161
788,185.0555555555556,184.38504
789,220.10526315789477,187.08449
790,248.42105263157904,189.08119
791,234.78947368421058,190.93776
792,220.10526315789477,189.69197
793,248.42105263157904,192.91006
794,234.78947368421058,195.06358
795,245.26315789473682,197.53627
796,248.42105263157904,249.87906
797,234.78947368421058,252.99603
798,245.26315789473682,256.60956
799,288.99999999999994,260.0515
800,234.78947368421058,248.95712
801,245.26315789473682,248.52544
802,288.99999999999994,246.56413
803,264.6842105263158,247.09482
804,245.26315789473682,232.50226
805,288.99999999999994,233.93831
806,264.6842105263158,232.92342
807,278.36842105263156,231.7387
808,288.99999999999994,245.03766
809,264.6842105263158,246.0323
810,278.36842105263156,244.50255
811,297.73684210526324,245.03203
812,264.6842105263158,286.5069
813,278.36842105263156,282.7453
814,297.73684210526324,274.22766
815,278.9999999999999,271.31705
816,278.36842105263156,257.0905
817,297.73684210526324,253.98225
818,278.9999999999999,246.5581
819,249.31578947368425,241.01457
820,297.73684210526324,277.33005
821,278.9999999999999,274.40182
822,249.31578947368425,268.24496
823,222.68421052631575,264.07538
824,278.9999999999999,293.00903
825,249.31578947368425,288.05484
826,222.68421052631575,278.01755
827,210.47368421052627,271.60352
828,249.31578947368425,265.8122
829,222.68421052631575,258.78204
830,210.47368421052627,248.10138
831,205.42105263157902,240.479
832,222.68421052631575,235.44664
833,210.47368421052627,228.59929
834,205.42105263157902,221.12465
835,197.15789473684214,215.44698
836,210.47368421052627,212.74408
837,205.42105263157902,209.52786
838,197.15789473684214,204.95872
839,191.7894736842106,201.78508
840,205.42105263157902,205.26616
841,197.15789473684214,203.73398
842,191.7894736842106,200.91919
843,189.38888888888894,198.31844
844,197.15789473684214,202.55371
845,191.7894736842106,201.57593
846,189.38888888888894,199.06953
847,235.3684210526316,197.41418
848,191.7894736842106,194.6103
849,189.38888888888894,194.34242
850,235.3684210526316,192.41539
851,290.8000000000001,191.18246
852,189.38888888888894,190.51392
853,235.3684210526316,190.27516
854,290.8000000000001,188.54338
855,304.6315789473683,188.02144
856,235.3684210526316,188.7779
857,290.8000000000001,188.50687
858,304.6315789473683,186.77783
859,309.7222222222223,186.54688
860,290.8000000000001,284.92032
861,304.6315789473683,292.16763
862,309.7222222222223,294.96194
863,306.2105263157895,295.9298
864,304.6315789473683,294.60904
865,309.7222222222223,290.8628
866,306.2105263157895,285.98148
867,315.7368421052632,285.3011
868,309.7222222222223,301.27136
869,306.2105263157895,298.17746
870,315.7368421052632,288.76917
871,304.31578947368433,281.31677
872,306.2105263157895,301.2561
873,315.7368421052632,296.61984
874,304.31578947368433,284.93927
875,289.9473684210526,274.65833
876,315.7368421052632,294.78842
877,304.31578947368433,287.58548
878,289.9473684210526,275.33224
879,256.7368421052631,264.98004
880,304.31578947368433,304.53214
881,289.9473684210526,295.29532
882,256.7368421052631,281.00165
883,247.36842105263165,269.95444
884,289.9473684210526,287.46292
885,256.7368421052631,275.82852
886,247.36842105263165,261.75156
887,256.10526315789474,251.78525
888,256.7368421052631,270.06906
889,247.36842105263165,258.07944
890,256.10526315789474,245.77235
891,247.00000000000009,236.53252
892,247.36842105263165,238.09865
893,256.10526315789474,230.13121
894,247.00000000000009,222.33763
895,237.36842105263153,216.3364
896,256.10526315789474,237.39964
897,247.00000000000009,233.54251
898,237.36842105263153,226.8837
899,227.7894736842106,221.28952
900,247.00000000000009,250.32207
901,237.36842105263153,246.97113
902,227.7894736842106,239.40318
903,224.16666666666663,232.60626
904,237.36842105263153,241.21672
905,227.7894736842106,238.69763
906,224.16666666666663,232.30748
907,229.42105263157902,227.28905
908,227.7894736842106,233.24565
909,224.16666666666663,231.23993
910,229.42105263157902,226.99348
911,244.4736842105264,223.83089
912,224.16666666666663,224.72928
913,229.42105263157902,223.391
914,244.4736842105264,220.70435
915,240.26315789473682,218.99026
916,229.42105263157902,221.89029
917,244.4736842105264,221.0661
918,240.26315789473682,218.78014
919,220.8947368421052,217.87415
920,244.4736842105264,229.52924
921,240.26315789473682,228.96689
922,220.8947368421052,226.5062
923,216.94736842105257,226.67451
924,240.26315789473682,248.0103
925,220.8947368421052,246.93944
926,216.94736842105257,243.95634
927,214.7894736842105,245.11064
928,220.8947368421052,240.74309
929,216.94736842105257,240.64937
930,214.7894736842105,238.55125
931,235.10526315789474,239.1801
932,216.94736842105257,217.80235
933,214.7894736842105,218.81326
934,235.10526315789474,218.47833
935,236.6315789473685,218.30331
