,CO,NBeats_diff
159,218.1052631578947,203.01912
160,231.25000000000006,231.77582
161,229.47368421052627,232.3874
162,218.1052631578947,232.20926
163,202.9473684210526,232.84543
164,229.47368421052627,233.70375
165,218.1052631578947,232.90755
166,202.9473684210526,234.15863
167,204.31578947368422,238.33931
168,218.1052631578947,228.28462
169,202.9473684210526,229.55539
170,204.31578947368422,231.17926
171,216.20000000000002,232.90382
172,202.9473684210526,216.79367
173,204.31578947368422,218.02791
174,216.20000000000002,218.15631
175,213.63157894736844,216.76027
176,204.31578947368422,198.47307
177,216.20000000000002,196.70497
178,213.63157894736844,195.87701
179,205.84210526315795,196.58682
180,216.20000000000002,207.56578
181,213.63157894736844,207.2047
182,205.84210526315795,207.34465
183,209.4736842105263,208.6969
184,213.63157894736844,222.52641
185,205.84210526315795,222.99905
186,209.4736842105263,224.681
187,237.65000000000003,227.36058
188,205.84210526315795,213.53938
189,209.4736842105263,215.46129
190,237.65000000000003,216.97263
191,273.2105263157894,217.89671
192,209.4736842105263,205.15022
193,237.65000000000003,205.17235
194,273.2105263157894,204.63101
195,241.10526315789465,204.79465
196,237.65000000000003,214.0281
197,273.2105263157894,215.39075
198,241.10526315789465,216.77716
199,233.68421052631584,219.18016
200,273.2105263157894,249.17447
201,241.10526315789465,245.21698
202,233.68421052631584,244.08061
203,206.73684210526307,246.02606
204,241.10526315789465,279.11243
205,233.68421052631584,274.98495
206,206.73684210526307,274.18927
207,205.5500000000001,275.22546
208,233.68421052631584,227.46288
209,206.73684210526307,230.36995
210,205.5500000000001,230.76173
211,204.15789473684208,230.6132
212,206.73684210526307,242.27924
213,205.5500000000001,244.12335
214,204.15789473684208,242.75258
215,202.89473684210535,242.38835
216,205.5500000000001,195.05801
217,204.15789473684208,196.00835
218,202.89473684210535,198.31833
219,213.94736842105272,201.7045
220,204.15789473684208,210.52126
221,202.89473684210535,212.3966
222,213.94736842105272,213.71094
223,209.55000000000004,214.36258
224,202.89473684210535,202.28822
225,213.94736842105272,202.04765
226,209.55000000000004,203.00635
227,198.57894736842107,204.53387
228,213.94736842105272,204.50293
229,209.55000000000004,204.2849
230,198.57894736842107,204.29955
231,206.84210526315792,204.21948
232,209.55000000000004,220.12065
233,198.57894736842107,219.70473
234,206.84210526315792,218.66045
235,210.57894736842104,220.55649
236,198.57894736842107,203.3157
237,206.84210526315792,203.41566
238,210.57894736842104,204.23038
239,198.1999999999999,205.15994
240,206.84210526315792,195.01503
241,210.57894736842104,191.74045
242,198.1999999999999,189.91687
243,219.31578947368422,187.35112
244,210.57894736842104,214.00443
245,198.1999999999999,211.96394
246,219.31578947368422,210.88983
247,211.99999999999991,210.8448
248,198.1999999999999,211.33531
249,219.31578947368422,210.95403
250,211.99999999999991,211.32213
251,215.1052631578948,212.90102
252,219.31578947368422,194.10269
253,211.99999999999991,193.34589
254,215.1052631578948,192.27475
255,233.99999999999991,192.60515
256,211.99999999999991,236.38872
257,215.1052631578948,235.51825
258,233.99999999999991,234.77115
259,293.15789473684197,236.69908
260,215.1052631578948,202.97612
261,233.99999999999991,204.25987
262,293.15789473684197,206.25441
263,305.7368421052632,208.5342
264,233.99999999999991,222.58461
265,293.15789473684197,223.76752
266,305.7368421052632,223.2924
267,290.90000000000003,224.2197
268,293.15789473684197,241.14566
269,305.7368421052632,239.485
270,290.90000000000003,239.17058
271,322.6315789473683,241.93687
272,305.7368421052632,306.85553
273,290.90000000000003,299.19647
274,322.6315789473683,297.89874
275,292.57894736842104,297.9481
276,290.90000000000003,297.23453
277,322.6315789473683,293.3976
278,292.57894736842104,290.09006
279,240.42105263157904,288.91663
280,322.6315789473683,287.62527
281,292.57894736842104,287.3709
282,240.42105263157904,283.5318
283,223.3499999999999,279.5838
284,292.57894736842104,331.12863
285,240.42105263157904,323.8988
286,223.3499999999999,317.822
287,217.6315789473684,313.58658
288,240.42105263157904,274.66165
289,223.3499999999999,272.99933
290,217.6315789473684,271.86264
291,211.5263157894737,272.5065
292,223.3499999999999,225.56241
293,217.6315789473684,223.06346
294,211.5263157894737,220.01666
295,204.31578947368422,218.10347
296,217.6315789473684,217.47327
297,211.5263157894737,215.35895
298,204.31578947368422,215.01929
299,213.26315789473685,214.81844
300,211.5263157894737,213.36853
301,204.31578947368422,211.27676
302,213.26315789473685,210.97624
303,216.8421052631579,211.32066
304,204.31578947368422,208.07104
305,213.26315789473685,206.7288
306,216.8421052631579,205.31595
307,215.36842105263156,204.17514
308,213.26315789473685,202.25346
309,216.8421052631579,201.99142
310,215.36842105263156,201.77875
311,209.89999999999995,199.83578
312,216.8421052631579,218.66843
313,215.36842105263156,215.58936
314,209.89999999999995,213.29643
315,207.3684210526315,210.29407
316,215.36842105263156,214.4143
317,209.89999999999995,211.05394
318,207.3684210526315,209.00446
319,209.52631578947373,210.21214
320,209.89999999999995,213.95454
321,207.3684210526315,210.3588
322,209.52631578947373,208.03238
323,207.4210526315789,207.83682
324,207.3684210526315,208.84377
325,209.52631578947373,204.50922
326,207.4210526315789,201.34563
327,205.3684210526316,201.18124
328,209.52631578947373,208.05148
329,207.4210526315789,205.77925
330,205.3684210526316,203.48419
331,211.94736842105263,204.09694
332,207.4210526315789,210.6892
333,205.3684210526316,209.6309
334,211.94736842105263,208.47998
335,242.8421052631579,209.33278
336,205.3684210526316,207.40312
337,211.94736842105263,208.11777
338,242.8421052631579,209.12335
339,244.50000000000006,210.68054
340,211.94736842105263,207.63301
341,242.8421052631579,209.04015
342,244.50000000000006,210.18538
343,248.68421052631584,211.6835
344,242.8421052631579,217.31061
345,244.50000000000006,217.86784
346,248.68421052631584,218.72908
347,248.00000000000009,221.04886
348,244.50000000000006,255.15974
349,248.68421052631584,252.6404
350,248.00000000000009,252.11028
351,255.26315789473676,255.03398
352,248.68421052631584,237.43129
353,248.00000000000009,237.5267
354,255.26315789473676,237.97601
355,258.57894736842104,239.49968
356,248.00000000000009,254.89525
357,255.26315789473676,255.94914
358,258.57894736842104,254.60835
359,264.47368421052624,254.41066
360,255.26315789473676,247.21144
361,258.57894736842104,247.97057
362,264.47368421052624,248.16989
363,293.15789473684197,250.0011
364,258.57894736842104,259.8766
365,264.47368421052624,259.7841
366,293.15789473684197,259.43347
367,318.7368421052632,260.51178
368,264.47368421052624,258.491
369,293.15789473684197,257.60464
370,318.7368421052632,257.3488
371,333.73684210526307,258.8596
372,293.15789473684197,265.5231
373,318.7368421052632,263.22043
374,333.73684210526307,262.2322
375,319.1052631578947,262.82993
376,318.7368421052632,299.21634
377,333.73684210526307,293.43958
378,319.1052631578947,290.4773
379,306.157894736842,291.7224
380,333.73684210526307,314.36832
381,319.1052631578947,309.59198
382,306.157894736842,307.9209
383,290.5263157894736,310.5506
384,319.1052631578947,329.16278
385,306.157894736842,323.20258
386,290.5263157894736,318.62372
387,286.6315789473684,318.10995
388,306.157894736842,307.5193
389,290.5263157894736,302.35312
390,286.6315789473684,297.39557
391,304.78947368421046,295.37085
392,290.5263157894736,306.32916
393,286.6315789473684,306.47787
394,304.78947368421046,304.55313
395,287.8947368421053,305.00958
396,286.6315789473684,286.1747
397,304.78947368421046,287.00726
398,287.8947368421053,288.06177
399,296.842105263158,290.77844
400,304.78947368421046,286.7224
401,287.8947368421053,286.89304
402,296.842105263158,288.35834
403,291.57894736842115,290.5523
404,287.8947368421053,311.2601
405,296.842105263158,306.17554
406,291.57894736842115,303.24402
407,254.10526315789485,304.65952
408,296.842105263158,276.64343
409,291.57894736842115,276.40707
410,254.10526315789485,276.21017
411,241.10526315789465,278.14655
412,291.57894736842115,306.34238
413,254.10526315789485,303.7635
414,241.10526315789465,299.7331
415,229.36842105263165,299.9275
416,254.10526315789485,282.762
417,241.10526315789465,280.85352
418,229.36842105263165,281.1374
419,226.10526315789474,281.49863
420,241.10526315789465,241.50195
421,229.36842105263165,238.00322
422,226.10526315789474,236.71579
423,229.42105263157904,235.87764
424,229.36842105263165,240.19817
425,226.10526315789474,237.50824
426,229.42105263157904,235.54071
427,227.10526315789477,235.62999
428,226.10526315789474,225.43767
429,229.42105263157904,224.15396
430,227.10526315789477,223.927
431,258.21052631578954,225.2917
432,229.42105263157904,226.66014
433,227.10526315789477,225.8639
434,258.21052631578954,224.57413
435,263.94736842105266,224.32881
436,227.10526315789477,231.2208
437,258.21052631578954,230.86015
438,263.94736842105266,230.21257
439,285.47368421052624,230.77061
440,258.21052631578954,227.11815
441,263.94736842105266,226.94826
442,285.47368421052624,226.7141
443,315.6315789473684,226.46266
444,263.94736842105266,275.0454
445,285.47368421052624,271.2944
446,315.6315789473684,268.5672
447,308.9473684210526,268.77664
448,285.47368421052624,257.786
449,315.6315789473684,255.8691
450,308.9473684210526,255.042
451,319.52631578947376,256.79263
452,315.6315789473684,298.41345
453,308.9473684210526,294.83017
454,319.52631578947376,290.3659
455,319.8947368421053,287.98914
456,308.9473684210526,322.1222
457,319.52631578947376,316.5007
458,319.8947368421053,312.8907
459,317.5499999999999,312.39023
460,319.52631578947376,301.9119
461,319.8947368421053,298.86224
462,317.5499999999999,295.4146
463,307.21052631578954,293.32425
464,319.8947368421053,323.55197
465,317.5499999999999,318.45877
466,307.21052631578954,312.6667
467,307.1052631578948,307.96817
468,317.5499999999999,313.09933
469,307.21052631578954,310.58865
470,307.1052631578948,309.8636
471,310.842105263158,310.35052
472,307.21052631578954,315.24338
473,307.1052631578948,312.54715
474,310.842105263158,310.16907
475,310.26315789473693,309.85413
476,307.1052631578948,300.43527
477,310.842105263158,296.22305
478,310.26315789473693,293.69278
479,367.7894736842105,295.31186
480,310.842105263158,304.34833
481,310.26315789473693,297.67755
482,367.7894736842105,292.19727
483,359.42105263157896,291.62558
484,310.26315789473693,306.00192
485,367.7894736842105,298.63864
486,359.42105263157896,292.1303
487,295.63157894736855,290.63556
488,367.7894736842105,307.98294
489,359.42105263157896,305.43057
490,295.63157894736855,303.80426
491,255.69999999999993,305.65222
492,359.42105263157896,388.9684
493,295.63157894736855,377.5342
494,255.69999999999993,370.94208
495,233.7368421052631,371.5842
496,295.63157894736855,336.33673
497,255.69999999999993,335.78235
498,233.7368421052631,335.79846
499,222.5263157894736,337.3167
500,255.69999999999993,278.79123
501,233.7368421052631,278.3995
502,222.5263157894736,277.01822
503,216.8421052631579,275.67365
504,233.7368421052631,245.93243
505,222.5263157894736,241.09958
506,216.8421052631579,239.17165
507,208.2631578947368,240.16641
508,222.5263157894736,226.95412
509,216.8421052631579,224.56306
510,208.2631578947368,223.95451
511,205.31578947368416,224.56285
512,216.8421052631579,217.93146
513,208.2631578947368,218.34305
514,205.31578947368416,217.25026
515,202.63157894736835,214.6899
516,208.2631578947368,215.14645
517,205.31578947368416,215.93231
518,202.63157894736835,215.011
519,204.3684210526315,212.32474
520,205.31578947368416,206.83434
521,202.63157894736835,206.70522
522,204.3684210526315,205.36978
523,206.99999999999991,203.87088
524,202.63157894736835,203.45886
525,204.3684210526315,202.37593
526,206.99999999999991,201.06235
527,208.52631578947364,200.76671
528,204.3684210526315,200.09834
529,206.99999999999991,197.01749
530,208.52631578947364,196.14542
531,199.4210526315789,195.91042
532,206.99999999999991,205.3811
533,208.52631578947364,200.52927
534,199.4210526315789,197.82904
535,193.4736842105263,197.245
536,208.52631578947364,208.83897
537,199.4210526315789,206.54926
538,193.4736842105263,203.91536
539,189.47368421052633,204.14368
540,199.4210526315789,209.7826
541,193.4736842105263,208.84854
542,189.47368421052633,206.83708
543,187.6315789473684,206.98354
544,193.4736842105263,196.33243
545,189.47368421052633,195.20378
546,187.6315789473684,193.70882
547,188.1578947368421,194.55995
548,189.47368421052633,192.97899
549,187.6315789473684,192.0581
550,188.1578947368421,191.34555
551,189.63157894736844,191.99194
552,187.6315789473684,189.21458
553,188.1578947368421,189.07439
554,189.63157894736844,189.50739
555,188.85,190.75183
556,188.1578947368421,188.57547
557,189.63157894736844,188.78831
558,188.85,189.40735
559,183.99999999999991,190.46532
560,189.63157894736844,190.44261
561,188.85,191.22792
562,183.99999999999991,192.1208
563,193.89473684210517,193.49568
564,188.85,192.20638
565,183.99999999999991,193.4263
566,193.89473684210517,194.61461
567,191.89473684210526,196.16974
568,183.99999999999991,190.02208
569,193.89473684210517,191.46118
570,191.89473684210526,192.54858
571,183.5789473684211,193.99033
572,193.89473684210517,183.48532
573,191.89473684210526,184.69083
574,183.5789473684211,185.66978
575,179.04999999999995,186.67307
576,191.89473684210526,202.89778
577,183.5789473684211,203.68748
578,179.04999999999995,204.11757
579,177.26315789473693,205.60039
580,183.5789473684211,190.04996
581,179.04999999999995,191.18279
582,177.26315789473693,192.59206
583,176.9473684210526,194.27698
584,179.04999999999995,182.61786
585,177.26315789473693,183.54622
586,176.9473684210526,183.97714
587,176.57894736842113,184.61621
588,177.26315789473693,180.08083
589,176.9473684210526,181.30402
590,176.57894736842113,182.4126
591,178.84210526315783,183.95155
592,176.9473684210526,178.69884
593,176.57894736842113,180.00319
594,178.84210526315783,181.62152
595,178.9473684210526,183.42447
596,176.57894736842113,178.83652
597,178.84210526315783,179.91165
598,178.9473684210526,181.04578
599,187.42105263157893,182.70554
600,178.84210526315783,178.36676
601,178.9473684210526,179.62573
602,187.42105263157893,180.91743
603,188.00000000000009,182.43564
604,178.9473684210526,182.38423
605,187.42105263157893,183.58096
606,188.00000000000009,184.4871
607,177.57894736842113,185.84068
608,187.42105263157893,179.75406
609,188.00000000000009,180.8715
610,177.57894736842113,181.90913
611,173.26315789473688,183.52745
612,188.00000000000009,193.53578
613,177.57894736842113,194.26
614,173.26315789473688,194.75853
615,170.55555555555554,196.52786
616,177.57894736842113,187.5991
617,173.26315789473688,188.44643
618,170.55555555555554,189.36392
619,170.15789473684208,190.51782
620,173.26315789473688,175.17424
621,170.55555555555554,176.41438
622,170.15789473684208,177.13364
623,177.9473684210526,177.87833
624,170.55555555555554,174.97046
625,170.15789473684208,176.17589
626,177.9473684210526,177.09071
627,244.78947368421046,178.50235
628,170.15789473684208,171.05652
629,177.9473684210526,172.2709
630,244.78947368421046,173.95221
631,227.05263157894734,175.92296
632,177.9473684210526,172.20732
633,244.78947368421046,173.21071
634,227.05263157894734,174.35812
635,193.15789473684205,175.9085
636,244.78947368421046,183.53705
637,227.05263157894734,183.63298
638,193.15789473684205,184.11302
639,245.05263157894746,185.93733
640,227.05263157894734,268.15967
641,193.15789473684205,260.34167
642,245.05263157894746,259.14194
643,245.15789473684205,261.28265
644,193.15789473684205,204.79045
645,245.05263157894746,206.57918
646,245.15789473684205,206.0484
647,239.57894736842107,207.79242
648,245.05263157894746,191.38335
649,245.15789473684205,194.92207
650,239.57894736842107,193.05936
651,283.8947368421053,190.1492
652,245.15789473684205,275.3598
653,239.57894736842107,265.1848
654,283.8947368421053,258.70563
655,335.2105263157896,257.57925
656,239.57894736842107,228.09488
657,283.8947368421053,224.75671
658,335.2105263157896,225.30356
659,354.9473684210526,226.63928
660,283.8947368421053,237.4254
661,335.2105263157896,233.91048
662,354.9473684210526,226.63828
663,278.05555555555554,217.78802
664,335.2105263157896,291.3954
665,354.9473684210526,282.64313
666,278.05555555555554,278.39288
667,228.64999999999995,275.4433
668,354.9473684210526,324.18732
669,278.05555555555554,316.26715
670,228.64999999999995,312.94263
671,210.84210526315792,313.724
672,278.05555555555554,345.95898
673,228.64999999999995,332.05734
674,210.84210526315792,323.04556
675,203.0526315789474,317.33044
676,228.64999999999995,251.49876
677,210.84210526315792,240.0473
678,203.0526315789474,228.42836
679,198.00000000000006,221.2903
680,210.84210526315792,220.81487
681,203.0526315789474,219.075
682,198.00000000000006,217.47227
683,198.78947368421058,212.30629
684,203.0526315789474,202.25772
685,198.00000000000006,199.61081
686,198.78947368421058,197.54472
687,202.89473684210535,197.59451
688,198.00000000000006,195.15877
689,198.78947368421058,196.0908
690,202.89473684210535,195.69655
691,206.5789473684211,193.3337
692,198.78947368421058,196.1042
693,202.89473684210535,194.38771
694,206.5789473684211,192.30165
695,208.1666666666667,188.97484
696,202.89473684210535,199.91515
697,206.5789473684211,199.00294
698,208.1666666666667,196.74043
699,204.10526315789474,195.37062
700,206.5789473684211,201.58844
701,208.1666666666667,199.89532
702,204.10526315789474,198.18657
703,199.99999999999994,197.43207
704,208.1666666666667,202.50182
705,204.10526315789474,195.98077
706,199.99999999999994,193.33757
707,194.9473684210526,193.10805
708,204.10526315789474,207.0016
709,199.99999999999994,200.5273
710,194.9473684210526,196.66135
711,195.1578947368422,196.00423
712,199.99999999999994,204.00107
713,194.9473684210526,200.16194
714,195.1578947368422,196.44955
715,243.00000000000003,196.43527
716,194.9473684210526,199.65195
717,195.1578947368422,198.80121
718,243.00000000000003,196.39294
719,238.2631578947368,195.38982
720,195.1578947368422,193.39532
721,243.00000000000003,192.53099
722,238.2631578947368,191.32498
723,229.2631578947369,192.0411
724,243.00000000000003,197.49194
725,238.2631578947368,197.95451
726,229.2631578947369,198.70882
727,222.78947368421058,200.08554
728,238.2631578947368,267.15128
729,229.2631578947369,262.2684
730,222.78947368421058,260.85846
731,211.5263157894737,263.41733
732,229.2631578947369,224.23586
733,222.78947368421058,225.6612
734,211.5263157894737,227.01831
735,213.94736842105272,229.66605
736,222.78947368421058,233.00221
737,211.5263157894737,235.10814
738,213.94736842105272,233.20697
739,214.1052631578948,232.31754
740,211.5263157894737,220.88748
741,213.94736842105272,220.94109
742,214.1052631578948,220.77644
743,204.42105263157904,222.26402
744,213.94736842105272,209.7997
745,214.1052631578948,211.62386
746,204.42105263157904,213.32619
747,198.63157894736838,214.70927
748,214.1052631578948,217.69008
749,204.42105263157904,217.98297
750,198.63157894736838,218.23456
751,200.99999999999991,219.55458
752,204.42105263157904,213.21535
753,198.63157894736838,213.19913
754,200.99999999999991,214.6538
755,195.73684210526312,216.27939
756,198.63157894736838,202.04832
757,200.99999999999991,202.36931
758,195.73684210526312,202.45241
759,193.7368421052631,203.30649
760,200.99999999999991,198.02211
761,195.73684210526312,198.39903
762,193.7368421052631,198.75482
763,187.7368421052631,200.36932
764,195.73684210526312,203.73907
765,193.7368421052631,203.18913
766,187.7368421052631,203.71579
767,184.2105263157895,204.38152
768,193.7368421052631,193.03633
769,187.7368421052631,191.8515
770,184.2105263157895,191.75262
771,181.78947368421058,190.61165
772,187.7368421052631,195.11176
773,184.2105263157895,194.85779
774,181.78947368421058,194.56699
775,182.2105263157895,194.96873
776,184.2105263157895,186.29536
777,181.78947368421058,186.04424
778,182.2105263157895,186.14908
779,185.05555555555557,186.98936
780,181.78947368421058,184.5641
781,182.2105263157895,184.15689
782,185.05555555555557,184.07455
783,220.10526315789468,184.68939
784,182.2105263157895,181.83951
785,185.05555555555557,181.95195
786,220.10526315789468,182.4151
787,248.42105263157904,183.54027
788,185.05555555555557,184.78616
789,220.10526315789468,185.68375
790,248.42105263157904,186.64648
791,234.78947368421063,187.56581
792,220.10526315789468,188.29868
793,248.42105263157904,189.05507
794,234.78947368421063,189.75873
795,245.26315789473693,190.92262
796,248.42105263157904,238.61574
797,234.78947368421063,236.45094
798,245.26315789473693,235.98495
799,288.9999999999999,238.40912
800,234.78947368421063,248.21056
801,245.26315789473693,246.33997
802,288.9999999999999,246.34514
803,264.6842105263159,248.50122
804,245.26315789473693,228.06468
805,288.9999999999999,229.60422
806,264.6842105263159,228.49521
807,278.36842105263145,227.53265
808,288.9999999999999,255.3687
809,264.6842105263159,254.8221
810,278.36842105263145,251.49706
811,297.7368421052633,249.73929
812,264.6842105263159,292.3654
813,278.36842105263145,282.5013
814,297.7368421052633,278.79678
815,279.0000000000001,276.2378
816,278.36842105263145,250.15776
817,297.7368421052633,246.84235
818,279.0000000000001,243.44585
819,249.3157894736841,240.90712
820,297.7368421052633,282.9728
821,279.0000000000001,277.35718
822,249.3157894736841,270.9021
823,222.68421052631575,262.52194
824,279.0000000000001,287.2684
825,249.3157894736841,279.41406
826,222.68421052631575,275.8311
827,210.4736842105263,276.8871
828,249.3157894736841,265.44177
829,222.68421052631575,259.0895
830,210.4736842105263,253.68419
831,205.42105263157902,253.73561
832,222.68421052631575,242.80063
833,210.4736842105263,240.65771
834,205.42105263157902,237.7978
835,197.15789473684208,238.47244
836,210.4736842105263,214.51309
837,205.42105263157902,214.69858
838,197.15789473684208,216.7287
839,191.78947368421044,215.77975
840,205.42105263157902,207.3571
841,197.15789473684208,204.9535
842,191.78947368421044,204.0106
843,189.3888888888889,203.69254
844,197.15789473684208,202.25536
845,191.78947368421044,201.64249
846,189.3888888888889,201.24844
847,235.36842105263165,201.22946
848,191.78947368421044,195.15265
849,189.3888888888889,194.70108
850,235.36842105263165,194.4466
851,290.8000000000001,193.15834
852,189.3888888888889,190.91394
853,235.36842105263165,189.23167
854,290.8000000000001,187.46466
855,304.6315789473685,186.77698
856,235.36842105263165,188.15503
857,290.8000000000001,187.24605
858,304.6315789473685,186.5594
859,309.7222222222221,186.95251
860,290.8000000000001,259.6785
861,304.6315789473685,249.88826
862,309.7222222222221,244.35907
863,306.2105263157894,243.94287
864,304.6315789473685,298.8954
865,309.7222222222221,291.91306
866,306.2105263157894,287.05426
867,315.73684210526307,289.56662
868,309.7222222222221,304.64328
869,306.2105263157894,302.32516
870,315.73684210526307,295.25208
871,304.3157894736842,290.9032
872,306.2105263157894,311.50674
873,315.73684210526307,305.19678
874,304.3157894736842,295.57642
875,289.94736842105266,288.88666
876,315.73684210526307,299.54382
877,304.3157894736842,289.6751
878,289.94736842105266,281.09048
879,256.73684210526324,276.18912
880,304.3157894736842,308.90793
881,289.94736842105266,296.55957
882,256.73684210526324,284.69296
883,247.3684210526315,273.7635
884,289.94736842105266,289.70447
885,256.73684210526324,282.47733
886,247.3684210526315,274.84225
887,256.10526315789485,267.3487
888,256.73684210526324,279.7863
889,247.3684210526315,275.0182
890,256.10526315789485,271.81448
891,247.00000000000003,269.04117
892,247.3684210526315,241.61342
893,256.10526315789485,237.21114
894,247.00000000000003,234.14291
895,237.36842105263165,235.55457
896,256.10526315789485,245.9877
897,247.00000000000003,243.92697
898,237.36842105263165,242.594
899,227.78947368421046,243.25166
900,247.00000000000003,256.1809
901,237.36842105263165,249.98216
902,227.78947368421046,246.42009
903,224.16666666666674,243.55263
904,237.36842105263165,242.17015
905,227.78947368421046,242.00476
906,224.16666666666674,242.46402
907,229.42105263157904,241.06464
908,227.78947368421046,236.41539
909,224.16666666666674,235.66862
910,229.42105263157904,234.35226
911,244.4736842105264,233.4304
912,224.16666666666674,224.59961
913,229.42105263157904,222.49258
914,244.4736842105264,221.54474
915,240.26315789473685,222.1272
916,229.42105263157904,223.75815
917,244.4736842105264,220.92892
918,240.26315789473685,219.59941
919,220.89473684210535,219.8799
920,244.4736842105264,232.25131
921,240.26315789473685,229.89085
922,220.89473684210535,228.59657
923,216.94736842105263,229.11821
924,240.26315789473685,253.80428
925,220.89473684210535,253.60728
926,216.94736842105263,253.60558
927,214.78947368421046,254.51982
928,220.89473684210535,237.57593
929,216.94736842105263,237.19186
930,214.78947368421046,236.43646
931,235.10526315789483,237.26767
932,216.94736842105263,214.90184
933,214.78947368421046,213.98523
934,235.10526315789483,212.86852
935,236.63157894736852,213.52357
936,214.78947368421046,220.4337
937,235.10526315789483,221.50072
