,CO,NBeats
215,202.8947368421052,244.0997
216,205.55000000000007,191.38434
217,204.15789473684202,193.99309
218,202.8947368421052,198.21515
219,213.94736842105272,201.60269
220,204.15789473684202,215.64572
221,202.8947368421052,218.72455
222,213.94736842105272,219.64551
223,209.55,218.46953
224,202.8947368421052,200.58452
225,213.94736842105272,203.27664
226,209.55,206.23204
227,198.5789473684211,208.26193
228,213.94736842105272,202.15462
229,209.55,204.6053
230,198.5789473684211,207.0523
231,206.84210526315783,205.50987
232,209.55,219.20877
233,198.5789473684211,220.35478
234,206.84210526315783,220.49084
235,210.57894736842113,222.85478
236,198.5789473684211,205.67708
237,206.84210526315783,207.39568
238,210.57894736842113,209.99095
239,198.20000000000002,212.54802
240,206.84210526315783,199.07568
241,210.57894736842113,199.59404
242,198.20000000000002,198.19778
243,219.31578947368428,196.87961
244,210.57894736842113,215.3927
245,198.20000000000002,215.67392
246,219.31578947368428,217.29453
247,212.00000000000003,217.95184
248,198.20000000000002,210.05585
249,219.31578947368428,212.88354
250,212.00000000000003,214.49811
251,215.1052631578947,215.05238
252,219.31578947368428,193.98294
253,212.00000000000003,196.50914
254,215.1052631578947,198.33609
255,234.00000000000009,197.59312
256,212.00000000000003,236.74364
257,215.1052631578947,239.85405
258,234.00000000000009,240.6507
259,293.157894736842,241.81082
260,215.1052631578947,201.67879
261,234.00000000000009,204.27724
262,293.157894736842,208.50441
263,305.7368421052633,210.45256
264,234.00000000000009,226.03093
265,293.157894736842,228.9929
266,305.7368421052633,229.47696
267,290.9,228.98865
268,293.157894736842,245.1808
269,305.7368421052633,246.59871
270,290.9,247.56248
271,322.6315789473685,249.08643
272,305.7368421052633,313.90448
273,290.9,309.18588
274,322.6315789473685,303.00937
275,292.578947368421,295.43765
276,290.9,298.44562
277,322.6315789473685,298.292
278,292.578947368421,294.48163
279,240.42105263157887,291.29333
280,322.6315789473685,290.25165
281,292.578947368421,292.60324
282,240.42105263157887,288.15253
283,223.35000000000008,282.25128
284,292.578947368421,333.4988
285,240.42105263157887,324.6347
286,223.35000000000008,310.78833
287,217.6315789473684,298.8016
288,240.42105263157887,266.67014
289,223.35000000000008,265.34195
290,217.6315789473684,263.76266
291,211.5263157894736,260.077
292,223.35000000000008,228.67313
293,217.6315789473684,232.70018
294,211.5263157894736,229.67036
295,204.31578947368428,226.56705
296,217.6315789473684,219.23721
297,211.5263157894736,219.64357
298,204.31578947368428,219.19797
299,213.26315789473693,218.40474
300,211.5263157894736,209.81194
301,204.31578947368428,209.85925
302,213.26315789473693,209.9192
303,216.84210526315795,209.14452
304,204.31578947368428,207.34068
305,213.26315789473693,209.23285
306,216.84210526315795,207.1673
307,215.36842105263156,207.4757
308,213.26315789473693,201.35873
309,216.84210526315795,204.87434
310,215.36842105263156,203.98746
311,209.89999999999992,204.2398
312,216.84210526315795,219.35678
313,215.36842105263156,219.6456
314,209.89999999999992,217.10771
315,207.3684210526315,215.49069
316,215.36842105263156,212.45271
317,209.89999999999992,210.85843
318,207.3684210526315,209.11162
319,209.5263157894736,209.65363
320,209.89999999999992,215.15796
321,207.3684210526315,214.42758
322,209.5263157894736,210.62575
323,207.42105263157893,209.1301
324,207.3684210526315,208.16861
325,209.5263157894736,207.87009
326,207.42105263157893,206.66426
327,205.36842105263153,205.29808
328,209.5263157894736,207.05159
329,207.42105263157893,206.91768
330,205.36842105263153,206.35204
331,211.94736842105272,204.33272
332,207.42105263157893,210.17863
333,205.36842105263153,212.64606
334,211.94736842105272,213.23009
335,242.84210526315798,213.86069
336,205.36842105263153,206.73514
337,211.94736842105272,210.23055
338,242.84210526315798,212.91876
339,244.5,213.98114
340,211.94736842105272,206.66972
341,242.84210526315798,209.91869
342,244.5,212.32614
343,248.68421052631587,213.15425
344,242.84210526315798,216.78113
345,244.5,219.2818
346,248.68421052631587,221.98389
347,248.00000000000003,223.73666
348,244.5,260.5841
349,248.68421052631587,260.71774
350,248.00000000000003,260.19574
351,255.26315789473682,259.85312
352,248.68421052631587,241.0399
353,248.00000000000003,242.98602
354,255.26315789473682,244.34036
355,258.5789473684211,244.42705
356,248.00000000000003,258.59976
357,255.26315789473682,261.1108
358,258.5789473684211,259.7535
359,264.4736842105264,257.3608
360,255.26315789473682,248.01907
361,258.5789473684211,249.97847
362,264.4736842105264,250.82416
363,293.157894736842,251.27164
364,258.5789473684211,262.8479
365,264.4736842105264,264.6318
366,293.157894736842,263.94418
367,318.7368421052632,261.51846
368,264.4736842105264,260.75122
369,293.157894736842,262.95776
370,318.7368421052632,261.98602
371,333.73684210526307,260.5703
372,293.157894736842,266.9236
373,318.7368421052632,268.9667
374,333.73684210526307,268.5923
375,319.1052631578947,265.53833
376,318.7368421052632,304.03564
377,333.73684210526307,301.65808
378,319.1052631578947,297.03363
379,306.15789473684214,292.65292
380,333.73684210526307,319.25983
381,319.1052631578947,313.5938
382,306.15789473684214,307.8586
383,290.5263157894737,302.7821
384,319.1052631578947,329.2146
385,306.15789473684214,319.50995
386,290.5263157894737,306.59625
387,286.63157894736855,294.82773
388,306.15789473684214,309.05826
389,290.5263157894737,303.89008
390,286.63157894736855,296.76788
391,304.7894736842106,289.53116
392,290.5263157894737,304.2066
393,286.63157894736855,301.9154
394,304.7894736842106,296.09036
395,287.89473684210515,290.0335
396,286.63157894736855,283.23645
397,304.7894736842106,281.96027
398,287.89473684210515,278.6889
399,296.84210526315786,275.7904
400,304.7894736842106,285.65784
401,287.89473684210515,285.29108
402,296.84210526315786,281.98325
403,291.578947368421,278.2951
404,287.89473684210515,308.8527
405,296.84210526315786,305.57303
406,291.578947368421,299.67307
407,254.10526315789468,294.82568
408,296.84210526315786,269.6825
409,291.578947368421,267.85696
410,254.10526315789468,264.20645
411,241.10526315789474,260.77695
412,291.578947368421,305.7865
413,254.10526315789468,301.14447
414,241.10526315789474,291.72076
415,229.36842105263162,285.76028
416,254.10526315789468,283.37625
417,241.10526315789474,279.07227
418,229.36842105263162,274.247
419,226.10526315789483,272.26434
420,241.10526315789474,238.37991
421,229.36842105263162,239.23929
422,226.10526315789483,237.05222
423,229.42105263157896,234.35202
424,229.36842105263162,240.81906
425,226.10526315789483,241.45567
426,229.42105263157896,238.96169
427,227.10526315789485,238.32225
428,226.10526315789483,219.76315
429,229.42105263157896,220.90811
430,227.10526315789485,222.1347
431,258.2105263157894,222.36877
432,229.42105263157896,224.84335
433,227.10526315789485,226.05164
434,258.2105263157894,224.54532
435,263.9473684210527,223.32866
436,227.10526315789485,228.11343
437,258.2105263157894,229.24486
438,263.9473684210527,228.65495
439,285.4736842105264,229.79214
440,258.2105263157894,224.16362
441,263.9473684210527,225.89482
442,285.4736842105264,225.24823
443,315.6315789473683,225.25282
444,263.9473684210527,276.59305
445,285.4736842105264,272.85794
446,315.6315789473683,267.46173
447,308.94736842105266,265.88895
448,285.4736842105264,258.0992
449,315.6315789473683,257.3527
450,308.94736842105266,255.56363
451,319.5263157894738,256.22473
452,315.6315789473683,300.5365
453,308.94736842105266,298.199
454,319.5263157894738,289.81204
455,319.8947368421052,282.95718
456,308.94736842105266,324.51935
457,319.5263157894738,322.6714
458,319.8947368421052,316.7906
459,317.55,313.49994
460,319.5263157894738,300.169
461,319.8947368421052,302.8941
462,317.55,299.60345
463,307.2105263157895,294.69888
464,319.8947368421052,330.0787
465,317.55,329.43845
466,307.2105263157895,320.57074
467,307.1052631578947,312.8183
468,317.55,311.16577
469,307.2105263157895,309.957
470,307.1052631578947,305.97833
471,310.8421052631579,300.92545
472,307.2105263157895,314.9161
473,307.1052631578947,311.68826
474,310.8421052631579,303.6127
475,310.26315789473693,295.03638
476,307.1052631578947,297.86392
477,310.8421052631579,294.0096
478,310.26315789473693,288.12753
479,367.78947368421046,284.1418
480,310.8421052631579,305.24326
481,310.26315789473693,300.5113
482,367.78947368421046,292.67407
483,359.42105263157896,285.798
484,310.26315789473693,307.02863
485,367.78947368421046,300.065
486,359.42105263157896,291.05197
487,295.6315789473685,284.53366
488,367.78947368421046,306.7474
489,359.42105263157896,302.44666
490,295.6315789473685,295.82068
491,255.70000000000005,291.1364
492,359.42105263157896,372.17673
493,295.6315789473685,353.59158
494,255.70000000000005,333.10522
495,233.73684210526318,317.62622
496,295.6315789473685,334.57907
497,255.70000000000005,327.2907
498,233.73684210526318,320.1872
499,222.52631578947376,314.06284
500,255.70000000000005,272.36166
501,233.73684210526318,272.56345
502,222.52631578947376,267.2503
503,216.84210526315795,262.44537
504,233.73684210526318,245.00241
505,222.52631578947376,244.87439
506,216.84210526315795,242.25774
507,208.2631578947369,242.01971
508,222.52631578947376,223.69412
509,216.84210526315795,224.49815
510,208.2631578947369,225.17181
511,205.3157894736842,225.04816
512,216.84210526315795,216.6751
513,208.2631578947369,217.96075
514,205.3157894736842,216.26471
515,202.6315789473684,215.29826
516,208.2631578947369,211.69255
517,205.3157894736842,213.50104
518,202.6315789473684,211.8268
519,204.3684210526315,210.1931
520,205.3157894736842,200.67824
521,202.6315789473684,202.29713
522,204.3684210526315,198.8795
523,206.99999999999997,195.68764
524,202.6315789473684,199.95024
525,204.3684210526315,200.30334
526,206.99999999999997,196.38072
527,208.52631578947373,195.15656
528,204.3684210526315,198.60457
529,206.99999999999997,196.78319
530,208.52631578947373,192.30165
531,199.4210526315789,191.43388
532,206.99999999999997,204.35338
533,208.52631578947373,201.14188
534,199.4210526315789,196.96721
535,193.47368421052624,194.27367
536,208.52631578947373,206.02505
537,199.4210526315789,202.72617
538,193.47368421052624,199.11209
539,189.47368421052633,196.03705
540,199.4210526315789,207.41722
541,193.47368421052624,206.78917
542,189.47368421052633,204.5136
543,187.63157894736844,202.3937
544,193.47368421052624,194.15607
545,189.47368421052633,195.77513
546,187.63157894736844,196.36623
547,188.15789473684208,196.21945
548,189.47368421052633,193.51306
549,187.63157894736844,196.25427
550,188.15789473684208,198.31023
551,189.63157894736847,199.23698
552,187.63157894736844,188.9996
553,188.15789473684208,191.86832
554,189.63157894736847,194.95766
555,188.84999999999997,196.71304
556,188.15789473684208,188.64635
557,189.63157894736847,191.61136
558,188.84999999999997,194.9409
559,184.00000000000003,196.19
560,189.63157894736847,189.86693
561,188.84999999999997,192.9635
562,184.00000000000003,196.12822
563,193.89473684210526,197.89445
564,188.84999999999997,191.41608
565,184.00000000000003,194.3272
566,193.89473684210526,197.87463
567,191.8947368421052,199.66966
568,184.00000000000003,190.01251
569,193.89473684210526,192.86534
570,191.8947368421052,196.06273
571,183.57894736842098,198.1117
572,193.89473684210526,184.03639
573,191.8947368421052,186.97702
574,183.57894736842098,190.45041
575,179.04999999999998,192.45703
576,191.8947368421052,204.07475
577,183.57894736842098,206.55975
578,179.04999999999998,209.07018
579,177.26315789473688,210.43828
580,183.57894736842098,189.52908
581,179.04999999999998,192.38943
582,177.26315789473688,196.23337
583,176.9473684210527,197.75644
584,179.04999999999998,183.4744
585,177.26315789473688,187.18109
586,176.9473684210527,190.12932
587,176.57894736842104,190.78006
588,177.26315789473688,179.93246
589,176.9473684210527,183.19205
590,176.57894736842104,186.9449
591,178.8421052631578,189.15517
592,176.9473684210527,178.26772
593,176.57894736842104,181.44255
594,178.8421052631578,185.92097
595,178.9473684210527,187.91762
596,176.57894736842104,179.20822
597,178.8421052631578,182.41985
598,178.9473684210527,186.13861
599,187.42105263157893,188.17952
600,178.8421052631578,178.19527
601,178.9473684210527,181.60681
602,187.42105263157893,185.90051
603,188.0,187.86703
604,178.9473684210527,182.06573
605,187.42105263157893,185.09178
606,188.0,188.8667
607,177.578947368421,190.5966
608,187.42105263157893,179.97675
609,188.0,182.73038
610,177.578947368421,186.80464
611,173.26315789473688,189.05919
612,188.0,196.06686
613,177.578947368421,199.08038
614,173.26315789473688,202.09181
615,170.5555555555555,203.91591
616,177.578947368421,188.97472
617,173.26315789473688,191.95264
618,170.5555555555555,195.77005
619,170.1578947368422,197.28635
620,173.26315789473688,175.67271
621,170.5555555555555,179.20259
622,170.1578947368422,182.75812
623,177.94736842105257,183.48662
624,170.5555555555555,175.576
625,170.1578947368422,179.07285
626,177.94736842105257,182.78596
627,244.78947368421055,184.71718
628,170.1578947368422,170.69496
629,177.94736842105257,174.00226
630,244.78947368421055,178.8027
631,227.05263157894737,180.99173
632,177.94736842105257,172.63542
633,244.78947368421055,176.04147
634,227.05263157894737,180.11781
635,193.15789473684214,181.83127
636,244.78947368421055,183.77812
637,227.05263157894737,187.00595
638,193.15789473684214,191.18684
639,245.05263157894746,193.32706
640,227.05263157894737,276.89395
641,193.15789473684214,273.59
642,245.05263157894746,270.56946
643,245.157894736842,267.95157
644,193.15789473684214,203.08763
645,245.05263157894746,205.66191
646,245.157894736842,209.239
647,239.57894736842093,210.38878
648,245.05263157894746,194.08221
649,245.157894736842,198.95418
650,239.57894736842093,198.3807
651,283.89473684210515,196.609
652,245.157894736842,274.90518
653,239.57894736842093,268.79303
654,283.89473684210515,262.05148
655,335.2105263157895,257.94357
656,239.57894736842093,226.66911
657,283.89473684210515,228.36502
658,335.2105263157895,230.86087
659,354.9473684210526,228.70076
660,283.89473684210515,251.37332
661,335.2105263157895,257.0205
662,354.9473684210526,251.17657
663,278.05555555555543,244.7604
664,335.2105263157895,297.2973
665,354.9473684210526,296.73798
666,278.05555555555543,292.99915
667,228.64999999999995,288.9189
668,354.9473684210526,328.58347
669,278.05555555555543,317.91605
670,228.64999999999995,307.74957
671,210.84210526315792,296.1762
672,278.05555555555543,341.81604
673,228.64999999999995,326.18848
674,210.84210526315792,307.65414
675,203.0526315789474,295.98627
676,228.64999999999995,247.22478
677,210.84210526315792,245.13203
678,203.0526315789474,238.15663
679,197.99999999999997,230.81476
680,210.84210526315792,221.04216
681,203.0526315789474,218.97261
682,197.99999999999997,214.01852
683,198.78947368421052,207.41907
684,203.0526315789474,203.7956
685,197.99999999999997,203.39009
686,198.78947368421052,205.05856
687,202.8947368421052,207.32327
688,197.99999999999997,199.98827
689,198.78947368421052,203.81361
690,202.8947368421052,204.91588
691,206.57894736842096,206.51869
692,198.78947368421052,194.34628
693,202.8947368421052,195.58038
694,206.57894736842096,192.78656
695,208.16666666666663,189.14351
696,202.8947368421052,194.89972
697,206.57894736842096,195.82414
698,208.16666666666663,192.77316
699,204.10526315789474,188.9356
700,206.57894736842096,201.31563
701,208.16666666666663,202.87303
702,204.10526315789474,199.3203
703,200.00000000000006,199.56586
704,208.16666666666663,203.73825
705,204.10526315789474,199.31004
706,200.00000000000006,193.8017
707,194.94736842105272,191.23962
708,204.10526315789474,207.4608
709,200.00000000000006,203.38113
710,194.94736842105272,198.14606
711,195.15789473684214,194.57121
712,200.00000000000006,202.13458
713,194.94736842105272,199.30177
714,195.15789473684214,196.50636
715,243.00000000000009,192.62753
716,194.94736842105272,198.78085
717,195.15789473684214,198.33418
718,243.00000000000009,196.04375
719,238.26315789473693,193.2171
720,195.15789473684214,192.8594
721,243.00000000000009,195.6154
722,238.26315789473693,197.16968
723,229.2631578947368,197.57303
724,243.00000000000009,197.50891
725,238.26315789473693,200.93083
726,229.2631578947368,203.81073
727,222.78947368421055,205.00607
728,238.26315789473693,271.39435
729,229.2631578947368,271.31183
730,222.78947368421055,270.12766
731,211.5263157894736,269.1515
732,229.2631578947368,223.32115
733,222.78947368421055,226.00229
734,211.5263157894736,229.27191
735,213.94736842105272,230.40501
736,222.78947368421055,237.08635
737,211.5263157894736,240.55782
738,213.94736842105272,239.39725
739,214.10526315789465,237.308
740,211.5263157894736,222.71066
741,213.94736842105272,224.44771
742,214.10526315789465,226.51495
743,204.42105263157887,229.10942
744,213.94736842105272,209.973
745,214.10526315789465,212.87294
746,204.42105263157887,215.77147
747,198.63157894736835,215.41951
748,214.10526315789465,221.04175
749,204.42105263157887,224.29668
750,198.63157894736835,224.93202
751,201.00000000000003,225.25624
752,204.42105263157887,211.3805
753,198.63157894736835,214.94955
754,201.00000000000003,218.7618
755,195.73684210526312,219.00401
756,198.63157894736835,200.06882
757,201.00000000000003,202.43556
758,195.73684210526312,203.99205
759,193.73684210526318,203.68611
760,201.00000000000003,197.55246
761,195.73684210526312,199.66331
762,193.73684210526318,202.31561
763,187.73684210526318,205.16777
764,195.73684210526312,206.85672
765,193.73684210526318,208.05632
766,187.73684210526318,209.11142
767,184.21052631578942,210.15648
768,193.73684210526318,194.53105
769,187.73684210526318,195.8477
770,184.21052631578942,198.32565
771,181.7894736842105,198.81097
772,187.73684210526318,195.72612
773,184.21052631578942,198.33107
774,181.7894736842105,200.37973
775,182.21052631578954,201.25899
776,184.21052631578942,185.13068
777,181.7894736842105,187.69864
778,182.21052631578954,190.6673
779,185.05555555555557,192.13913
780,181.7894736842105,184.8016
781,182.21052631578954,187.20602
782,185.05555555555557,190.12914
783,220.10526315789468,191.34024
784,182.21052631578954,181.99733
785,185.05555555555557,184.83481
786,220.10526315789468,188.02307
787,248.42105263157887,190.39748
788,185.05555555555557,184.78883
789,220.10526315789468,187.69963
790,248.42105263157887,191.21931
791,234.78947368421055,192.7445
792,220.10526315789468,187.89159
793,248.42105263157887,190.38313
794,234.78947368421055,193.48154
795,245.26315789473693,194.95471
796,248.42105263157887,242.2884
797,234.78947368421055,243.42761
798,245.26315789473693,244.17754
799,288.99999999999994,244.82867
800,234.78947368421055,255.99835
801,245.26315789473693,257.12286
802,288.99999999999994,257.2795
803,264.6842105263158,257.18774
804,245.26315789473693,229.79976
805,288.99999999999994,233.49266
806,264.6842105263158,233.9963
807,278.36842105263145,232.50723
808,288.99999999999994,261.88422
809,264.6842105263158,264.06824
810,278.36842105263145,261.14252
811,297.7368421052631,258.71088
812,264.6842105263158,303.61655
813,278.36842105263145,300.44373
814,297.7368421052631,294.1134
815,279.00000000000006,287.63342
816,278.36842105263145,246.51067
817,297.7368421052631,249.83006
818,279.00000000000006,248.38322
819,249.31578947368413,244.45145
820,297.7368421052631,297.0227
821,279.00000000000006,299.203
822,249.31578947368413,291.84967
823,222.68421052631578,283.83124
824,279.00000000000006,288.7023
825,249.31578947368413,284.752
826,222.68421052631578,280.69324
827,210.47368421052633,276.14798
828,249.31578947368413,264.9646
829,222.68421052631578,261.8878
830,210.47368421052633,257.19727
831,205.42105263157893,252.43945
832,222.68421052631578,244.29874
833,210.47368421052633,243.73285
834,205.42105263157893,239.21439
835,197.15789473684202,238.22862
836,210.47368421052633,213.1658
837,205.42105263157893,213.77855
838,197.15789473684202,213.95755
839,191.78947368421058,212.3395
840,205.42105263157893,207.76208
841,197.15789473684202,208.48059
842,191.78947368421058,208.60318
843,189.38888888888886,208.31259
844,197.15789473684202,201.98117
845,191.78947368421058,204.51117
846,189.38888888888886,206.39648
847,235.36842105263156,208.98723
848,191.78947368421058,193.61107
849,189.38888888888886,197.25375
850,235.36842105263156,198.01836
851,290.79999999999995,198.594
852,189.38888888888886,189.46576
853,235.36842105263156,190.22388
854,290.79999999999995,189.84482
855,304.6315789473683,188.63437
856,235.36842105263156,185.87456
857,290.79999999999995,186.85953
858,304.6315789473683,186.81818
859,309.7222222222221,188.31027
860,290.79999999999995,257.72812
861,304.6315789473683,250.23346
862,309.7222222222221,242.56035
863,306.2105263157896,239.01416
864,304.6315789473683,303.86963
865,309.7222222222221,297.23996
866,306.2105263157896,289.79895
867,315.7368421052633,286.27692
868,309.7222222222221,304.6931
869,306.2105263157896,305.59375
870,315.7368421052633,297.8473
871,304.31578947368416,291.43988
872,306.2105263157896,315.89957
873,315.7368421052633,317.4311
874,304.31578947368416,308.5148
875,289.9473684210526,303.0492
876,315.7368421052633,304.584
877,304.31578947368416,305.3776
878,289.9473684210526,298.84232
879,256.73684210526307,293.17868
880,304.31578947368416,321.1069
881,289.9473684210526,319.5228
882,256.73684210526307,306.95004
883,247.3684210526315,295.063
884,289.9473684210526,290.83582
885,256.73684210526307,291.75427
886,247.3684210526315,285.1985
887,256.1052631578947,277.45047
888,256.73684210526307,277.9568
889,247.3684210526315,275.40985
890,256.1052631578947,267.90863
891,247.00000000000003,259.1686
892,247.3684210526315,235.42761
893,256.1052631578947,230.11458
894,247.00000000000003,223.05318
895,237.36842105263165,219.13127
896,256.1052631578947,246.78712
897,247.00000000000003,243.50974
898,237.36842105263165,235.92776
899,227.78947368421052,232.80518
900,247.00000000000003,256.1982
901,237.36842105263165,250.26033
902,227.78947368421052,241.79271
903,224.16666666666669,235.94463
904,237.36842105263165,239.25954
905,227.78947368421052,239.87692
906,224.16666666666669,238.02184
907,229.42105263157896,235.33797
908,227.78947368421052,234.73419
909,224.16666666666669,236.05093
910,229.42105263157896,233.28531
911,244.4736842105263,232.21117
912,224.16666666666669,221.43839
913,229.42105263157896,221.78526
914,244.4736842105263,221.13596
915,240.26315789473688,221.65866
916,229.42105263157896,223.4915
917,244.4736842105263,223.49399
918,240.26315789473688,221.55193
919,220.89473684210535,221.34665
920,244.4736842105263,232.19556
921,240.26315789473688,231.96165
922,220.89473684210535,230.35384
923,216.94736842105254,230.26039
924,240.26315789473688,251.12015
925,220.89473684210535,251.93887
926,216.94736842105254,250.28798
927,214.78947368421052,249.32874
928,220.89473684210535,233.68867
929,216.94736842105254,234.41765
930,214.78947368421052,233.97168
931,235.1052631578947,232.83376
932,216.94736842105254,212.51823
933,214.78947368421052,214.8702
934,235.1052631578947,215.35657
935,236.63157894736838,215.65622
936,214.78947368421052,221.14694
937,235.1052631578947,223.18164
938,236.63157894736838,223.85756
939,242.31578947368433,225.22495
940,235.1052631578947,213.99304
941,236.63157894736838,215.92111
