,CO,Seq2Seq_LSTM
378,319.1052631578947,290.335
379,306.1578947368421,287.03433
380,333.73684210526307,312.39407
381,319.1052631578947,306.0089
382,306.1578947368421,301.13187
383,290.52631578947364,296.2243
384,319.1052631578947,324.0898
385,306.1578947368421,315.5136
386,290.52631578947364,309.0142
387,286.6315789473684,302.56006
388,306.1578947368421,303.34387
389,290.52631578947364,297.2364
390,286.6315789473684,292.7684
391,304.7894736842105,286.50906
392,290.52631578947364,298.83313
393,286.6315789473684,293.8836
394,304.7894736842105,290.47256
395,287.89473684210515,285.52832
396,286.6315789473684,279.8918
397,304.7894736842105,276.05618
398,287.89473684210515,272.91092
399,296.84210526315803,269.0711
400,304.7894736842105,281.24838
401,287.89473684210515,277.34048
402,296.84210526315803,274.2666
403,291.57894736842115,270.6218
404,287.89473684210515,301.30884
405,296.84210526315803,296.10898
406,291.57894736842115,292.8267
407,254.1052631578948,288.26675
408,296.84210526315803,269.50494
409,291.57894736842115,267.01617
410,254.1052631578948,264.79086
411,241.10526315789468,262.56018
412,291.57894736842115,297.3216
413,254.1052631578948,294.55408
414,241.10526315789468,292.76898
415,229.3684210526316,291.18222
416,254.1052631578948,279.3945
417,241.10526315789468,277.91486
418,229.3684210526316,276.38058
419,226.10526315789477,275.8239
420,241.10526315789468,240.08495
421,229.3684210526316,239.98889
422,226.10526315789477,238.78679
423,229.42105263157902,237.75255
424,229.3684210526316,239.32169
425,226.10526315789477,239.11575
426,229.42105263157902,238.3018
427,227.10526315789483,237.40579
428,226.10526315789477,221.90973
429,229.42105263157902,221.8177
430,227.10526315789483,221.35854
431,258.2105263157896,220.46822
432,229.42105263157902,223.81448
433,227.10526315789483,223.70561
434,258.2105263157896,223.54442
435,263.9473684210527,222.80469
436,227.10526315789483,227.37526
437,258.2105263157896,227.41827
438,263.9473684210527,227.41676
439,285.4736842105262,226.79243
440,258.2105263157896,222.64508
441,263.9473684210527,222.9361
442,285.4736842105262,223.06352
443,315.6315789473683,222.53261
444,263.9473684210527,267.43643
445,285.4736842105262,266.37195
446,315.6315789473683,265.8617
447,308.94736842105266,265.70853
448,285.4736842105262,253.64981
449,315.6315789473683,253.46507
450,308.94736842105266,252.78867
451,319.5263157894736,252.007
452,315.6315789473683,290.2815
453,308.94736842105266,288.05237
454,319.5263157894736,286.43204
455,319.89473684210515,284.34256
456,308.94736842105266,311.10287
457,319.5263157894736,305.80286
458,319.89473684210515,301.97165
459,317.5499999999999,297.88788
460,319.5263157894736,294.66614
461,319.89473684210515,290.76733
462,317.5499999999999,287.75012
463,307.21052631578954,283.13116
464,319.89473684210515,318.23508
465,317.5499999999999,311.04214
466,307.21052631578954,305.74976
467,307.10526315789474,300.29428
468,317.5499999999999,307.18845
469,307.21052631578954,300.77667
470,307.10526315789474,296.04578
471,310.84210526315786,289.86636
472,307.21052631578954,308.6162
473,307.10526315789474,301.3978
474,310.84210526315786,296.00317
475,310.26315789473676,289.0842
476,307.10526315789474,294.0065
477,310.84210526315786,287.79608
478,310.26315789473676,282.63898
479,367.7894736842106,275.74472
480,310.84210526315786,298.77225
481,310.26315789473676,292.00357
482,367.7894736842106,286.64084
483,359.4210526315791,279.5308
484,310.26315789473676,298.80984
485,367.7894736842106,292.04703
486,359.4210526315791,286.8906
487,295.63157894736844,279.90317
488,367.7894736842106,299.96085
489,359.4210526315791,295.88068
490,295.63157894736844,293.6577
491,255.69999999999993,290.68152
492,359.4210526315791,359.7422
493,295.63157894736844,350.89246
494,255.69999999999993,343.3809
495,233.7368421052631,337.8533
496,295.63157894736844,327.8193
497,255.69999999999993,321.20236
498,233.7368421052631,316.95306
499,222.52631578947376,311.80014
500,255.69999999999993,272.47842
501,233.7368421052631,270.03427
502,222.52631578947376,267.57867
503,216.84210526315798,265.16272
504,233.7368421052631,244.61975
505,222.52631578947376,243.07271
506,216.84210526315798,241.06871
507,208.2631578947368,238.6535
508,222.52631578947376,224.01291
509,216.84210526315798,222.57088
510,208.2631578947368,220.82535
511,205.31578947368422,218.43593
512,216.84210526315798,214.46344
513,208.2631578947368,213.01006
514,205.31578947368422,211.5529
515,202.63157894736835,209.26228
516,208.2631578947368,209.1833
517,205.31578947368422,207.85643
518,202.63157894736835,206.5734
519,204.3684210526316,204.21124
520,205.31578947368422,199.6444
521,202.63157894736835,198.58415
522,204.3684210526316,197.53284
523,206.99999999999997,195.22765
524,202.63157894736835,200.35104
525,204.3684210526316,199.49557
526,206.99999999999997,198.79373
527,208.52631578947373,196.66081
528,204.3684210526316,196.99596
529,206.99999999999997,196.368
530,208.52631578947373,196.10635
531,199.42105263157893,194.22118
532,206.99999999999997,201.73132
533,208.52631578947373,201.30092
534,199.42105263157893,201.4779
535,193.47368421052633,199.88785
536,208.52631578947373,204.05493
537,199.42105263157893,203.93793
538,193.47368421052633,204.50177
539,189.4736842105264,203.28883
540,199.42105263157893,207.60762
541,193.47368421052633,208.18176
542,189.4736842105264,209.17949
543,187.63157894736847,208.7891
544,193.47368421052633,197.11145
545,189.4736842105264,198.46733
546,187.63157894736847,200.09813
547,188.15789473684202,200.79436
548,189.4736842105264,195.7601
549,187.63157894736847,197.4896
550,188.15789473684202,199.49617
551,189.6315789473684,200.83273
552,187.63157894736847,191.78961
553,188.15789473684202,193.64868
554,189.6315789473684,195.86034
555,188.85000000000005,197.49365
556,188.15789473684202,190.86319
557,189.6315789473684,192.73956
558,188.85000000000005,195.06537
559,183.99999999999991,196.83421
560,189.6315789473684,191.82639
561,188.85000000000005,193.67625
562,183.99999999999991,196.08191
563,193.89473684210532,197.87434
564,188.85000000000005,193.31668
565,183.99999999999991,195.17142
566,193.89473684210532,197.6067
567,191.8947368421053,199.40315
568,183.99999999999991,191.88663
569,193.89473684210532,193.76836
570,191.8947368421053,196.20137
571,183.57894736842107,198.02307
572,193.89473684210532,186.43913
573,191.8947368421053,188.39557
574,183.57894736842107,190.77263
575,179.05000000000004,192.7257
576,191.8947368421053,201.54733
577,183.57894736842107,203.38518
578,179.05000000000004,205.74442
579,177.26315789473688,207.53194
580,183.57894736842107,193.02727
581,179.05000000000004,194.9519
582,177.26315789473688,197.2379
583,176.9473684210526,199.02425
584,179.05000000000004,185.9853
585,177.26315789473688,187.99275
586,176.9473684210526,190.28476
587,176.5789473684211,192.243
588,177.26315789473688,182.65683
589,176.9473684210526,184.64288
590,176.5789473684211,186.97646
591,178.84210526315795,189.05
592,176.9473684210526,180.95877
593,176.5789473684211,182.90378
594,178.84210526315795,185.2914
595,178.94736842105263,187.43108
596,176.5789473684211,180.8709
597,178.84210526315795,182.77614
598,178.94736842105263,185.2277
599,187.42105263157902,187.39551
600,178.84210526315795,180.35399
601,178.94736842105263,182.25565
602,187.42105263157902,184.73508
603,188.00000000000003,186.9361
604,178.94736842105263,183.60603
605,187.42105263157902,185.44885
606,188.00000000000003,187.99187
607,177.57894736842107,190.16841
608,187.42105263157902,182.62627
609,188.00000000000003,184.53316
610,177.57894736842107,187.02164
611,173.26315789473685,189.22308
612,188.00000000000003,194.46747
613,177.57894736842107,196.18144
614,173.26315789473685,198.67365
615,170.55555555555551,200.66177
616,177.57894736842107,190.85092
617,173.26315789473685,192.68504
618,170.55555555555551,194.9631
619,170.15789473684208,196.92422
620,173.26315789473685,179.06937
621,170.55555555555551,181.15947
622,170.15789473684208,183.29828
623,177.94736842105263,185.48035
624,170.55555555555551,177.58928
625,170.15789473684208,179.58865
626,177.94736842105263,181.90575
627,244.78947368421046,184.15164
628,170.15789473684208,173.87193
629,177.94736842105263,175.88982
630,244.78947368421046,178.24663
631,227.05263157894746,180.5737
632,177.94736842105263,174.29848
633,244.78947368421046,176.23337
634,227.05263157894746,178.69505
635,193.1578947368422,181.03932
636,244.78947368421046,184.64415
637,227.05263157894746,186.29698
638,193.1578947368422,188.88687
639,245.0526315789473,191.05247
640,227.05263157894746,267.91507
641,193.1578947368422,267.14285
642,245.0526315789473,267.57355
643,245.15789473684202,268.19
644,193.1578947368422,213.23285
645,245.0526315789473,214.87059
646,245.15789473684202,215.51686
647,239.57894736842113,216.11774
648,245.0526315789473,193.49849
649,245.15789473684202,194.99611
650,239.57894736842113,195.70694
651,283.8947368421053,196.6429
652,245.15789473684202,269.0622
653,239.57894736842113,267.8129
654,283.8947368421053,266.65665
655,335.2105263157893,265.68436
656,239.57894736842113,231.14749
657,283.8947368421053,231.54268
658,335.2105263157893,230.29515
659,354.9473684210526,229.01471
660,283.8947368421053,244.06548
661,335.2105263157893,243.66963
662,354.9473684210526,241.46483
663,278.0555555555555,239.31882
664,335.2105263157893,293.43256
665,354.9473684210526,288.4841
666,278.0555555555555,283.3079
667,228.65000000000006,278.12268
668,354.9473684210526,325.05652
669,278.0555555555555,314.7591
670,228.65000000000006,305.3967
671,210.84210526315783,297.1204
672,278.0555555555555,333.5338
673,228.65000000000006,320.64886
674,210.84210526315783,309.91025
675,203.05263157894743,298.8549
676,228.65000000000006,243.26457
677,210.84210526315783,238.63249
678,203.05263157894743,232.04643
679,197.99999999999997,225.52986
680,210.84210526315783,220.74272
681,203.05263157894743,217.88884
682,197.99999999999997,213.38132
683,198.78947368421046,209.39207
684,203.05263157894743,207.04794
685,197.99999999999997,205.69159
686,198.78947368421046,204.00684
687,202.89473684210523,201.89929
688,197.99999999999997,199.18587
689,198.78947368421046,197.76465
690,202.89473684210523,196.78809
691,206.5789473684211,195.095
692,198.78947368421046,194.34418
693,202.89473684210523,192.8719
694,206.5789473684211,192.24889
695,208.1666666666667,190.70332
696,202.89473684210523,196.25641
697,206.5789473684211,195.51501
698,208.1666666666667,195.78647
699,204.10526315789468,194.68784
700,206.5789473684211,200.07338
701,208.1666666666667,199.55907
702,204.10526315789468,199.89857
703,200.0,198.66156
704,208.1666666666667,203.4933
705,204.10526315789468,203.26105
706,200.0,203.67017
707,194.94736842105272,202.3749
708,204.10526315789468,204.90227
709,200.0,204.83356
710,194.94736842105272,205.30157
711,195.15789473684214,204.00351
712,200.0,200.0824
713,194.94736842105272,200.20428
714,195.15789473684214,200.92264
715,243.00000000000006,199.96469
716,194.94736842105272,199.09808
717,195.15789473684214,199.75923
718,243.00000000000006,200.92429
719,238.26315789473682,200.8052
720,195.15789473684214,195.67476
721,243.00000000000006,197.19536
722,238.26315789473682,199.07841
723,229.26315789473685,200.12477
724,243.00000000000006,199.07603
725,238.26315789473682,200.94923
726,229.26315789473685,203.13516
727,222.78947368421058,204.70041
728,238.26315789473682,260.77277
729,229.26315789473685,260.8614
730,222.78947368421058,261.73553
731,211.52631578947364,263.02686
732,229.26315789473685,229.20969
733,222.78947368421058,230.9032
734,211.52631578947364,231.54445
735,213.94736842105266,232.20784
736,222.78947368421058,233.43561
737,211.52631578947364,234.926
738,213.94736842105266,235.27847
739,214.10526315789474,235.74911
740,211.52631578947364,223.42836
741,213.94736842105266,225.17479
742,214.10526315789474,225.57483
743,204.42105263157896,226.11577
744,213.94736842105266,211.59537
745,214.10526315789474,213.30704
746,204.42105263157896,214.03955
747,198.63157894736844,214.70471
748,214.10526315789474,219.1145
749,204.42105263157896,220.64453
750,198.63157894736844,221.45262
751,201.00000000000006,222.16444
752,204.42105263157896,214.98785
753,198.63157894736844,216.48018
754,201.00000000000006,217.43135
755,195.7368421052631,218.15997
756,198.63157894736844,203.65952
757,201.00000000000006,205.15385
758,195.7368421052631,206.39095
759,193.73684210526318,207.25558
760,201.00000000000006,200.62622
761,195.7368421052631,202.09793
762,193.73684210526318,203.70216
763,187.73684210526307,204.74141
764,195.7368421052631,204.53648
765,193.73684210526318,206.00069
766,187.73684210526307,207.76215
767,184.21052631578948,208.83961
768,193.73684210526318,195.63397
769,187.73684210526307,197.2413
770,184.21052631578948,199.23656
771,181.78947368421055,200.55238
772,187.73684210526307,196.82278
773,184.21052631578948,198.56534
774,181.78947368421055,200.66563
775,182.21052631578945,202.12823
776,184.21052631578948,188.77327
777,181.78947368421055,190.60864
778,182.21052631578945,192.78716
779,185.0555555555556,194.45851
780,181.78947368421055,187.39926
781,182.21052631578945,189.27824
782,185.0555555555556,191.59473
783,220.10526315789477,193.43886
784,182.21052631578945,184.81462
785,185.0555555555556,186.74275
786,220.10526315789477,189.1268
787,248.42105263157904,191.09625
788,185.0555555555556,186.24762
789,220.10526315789477,188.15459
790,248.42105263157904,190.63057
791,234.78947368421058,192.64764
792,220.10526315789477,189.39903
793,248.42105263157904,191.27522
794,234.78947368421058,193.80013
795,245.26315789473682,195.79718
796,248.42105263157904,234.32948
797,234.78947368421058,235.806
798,245.26315789473682,237.39793
799,288.99999999999994,238.992
800,234.78947368421058,251.61198
801,245.26315789473682,252.07845
802,288.99999999999994,252.43976
803,264.6842105263158,253.15851
804,245.26315789473682,230.21817
805,288.99999999999994,231.6536
806,264.6842105263158,231.65271
807,278.36842105263156,231.88136
808,288.99999999999994,254.1979
809,264.6842105263158,254.29225
810,278.36842105263156,253.38477
811,297.73684210526324,252.99568
812,264.6842105263158,295.1038
813,278.36842105263156,291.15158
814,297.73684210526324,287.48068
815,278.9999999999999,284.18582
816,278.36842105263156,247.2732
817,297.73684210526324,246.52505
818,278.9999999999999,243.89223
819,249.31578947368425,241.24352
820,297.73684210526324,287.94983
821,278.9999999999999,283.81482
822,249.31578947368425,279.3628
823,222.68421052631575,274.17657
824,278.9999999999999,288.7422
825,249.31578947368425,283.74625
826,222.68421052631575,278.42365
827,210.47368421052627,271.85266
828,249.31578947368425,264.03482
829,222.68421052631575,260.5549
830,210.47368421052627,255.5372
831,205.42105263157902,249.84067
832,222.68421052631575,239.77948
833,210.47368421052627,237.78874
834,205.42105263157902,233.81453
835,197.15789473684214,229.9481
836,210.47368421052627,215.75258
837,205.42105263157902,215.06377
838,197.15789473684214,213.01106
839,191.7894736842106,211.14667
840,205.42105263157902,209.22731
841,197.15789473684214,209.32867
842,191.7894736842106,209.24274
843,189.38888888888894,208.678
844,197.15789473684214,203.68292
845,191.7894736842106,204.07516
846,189.38888888888894,204.82178
847,235.3684210526316,204.7681
848,191.7894736842106,193.63728
849,189.38888888888894,194.01715
850,235.3684210526316,195.01282
851,290.8000000000001,195.18115
852,189.38888888888894,190.1809
853,235.3684210526316,190.60172
854,290.8000000000001,191.71727
855,304.6315789473683,191.90117
856,235.3684210526316,187.9388
857,290.8000000000001,188.3795
858,304.6315789473683,189.62752
859,309.7222222222223,189.77728
860,290.8000000000001,251.63968
861,304.6315789473683,251.46892
862,309.7222222222223,251.78801
863,306.2105263157895,252.16136
864,304.6315789473683,291.73492
865,309.7222222222223,288.73724
866,306.2105263157895,286.937
867,315.7368421052632,284.76056
868,309.7222222222223,293.8923
869,306.2105263157895,290.0917
870,315.7368421052632,287.16336
871,304.31578947368433,283.00317
872,306.2105263157895,304.32983
873,315.7368421052632,298.74994
874,304.31578947368433,294.14835
875,289.9473684210526,288.68597
876,315.7368421052632,296.51627
877,304.31578947368433,291.12137
878,289.9473684210526,286.2183
879,256.7368421052631,280.044
880,304.31578947368433,310.4495
881,289.9473684210526,302.43866
882,256.7368421052631,295.50195
883,247.36842105263165,287.85724
884,289.9473684210526,287.3306
885,256.7368421052631,280.9078
886,247.36842105263165,274.10992
887,256.10526315789474,265.75848
888,256.7368421052631,278.5892
889,247.36842105263165,272.04947
890,256.10526315789474,264.45294
891,247.00000000000009,255.73877
892,247.36842105263165,238.15054
893,256.10526315789474,233.06633
894,247.00000000000009,226.21368
895,237.36842105263153,219.97432
896,256.10526315789474,244.44498
897,247.00000000000009,239.48262
898,237.36842105263153,232.96904
899,227.7894736842106,226.99477
900,247.00000000000009,250.7008
901,237.36842105263153,246.61949
902,227.7894736842106,241.35144
903,224.16666666666663,236.15485
904,237.36842105263153,236.4168
905,227.7894736842106,235.93059
906,224.16666666666663,235.15334
907,229.42105263157902,233.98993
908,227.7894736842106,233.0265
909,224.16666666666663,232.93768
910,229.42105263157902,232.32706
911,244.4736842105264,231.4265
912,224.16666666666663,221.91164
913,229.42105263157902,222.01286
914,244.4736842105264,221.61507
915,240.26315789473682,220.68205
916,229.42105263157902,221.70647
917,244.4736842105264,221.94217
918,240.26315789473682,221.85532
919,220.8947368421052,221.11693
920,244.4736842105264,228.88553
921,240.26315789473682,229.2346
922,220.8947368421052,229.38748
923,216.94736842105257,228.83653
924,240.26315789473682,246.408
925,220.8947368421052,246.58737
926,216.94736842105257,246.62881
927,214.7894736842105,246.32896
928,220.8947368421052,234.22986
929,216.94736842105257,235.04605
930,214.7894736842105,235.22575
931,235.10526315789474,235.12833
932,216.94736842105257,216.26729
933,214.7894736842105,217.52866
934,235.10526315789474,218.23178
