,CO,RF_diff
165,218.10526315789465,247.52347472279732
166,202.94736842105257,247.7445374539809
167,204.31578947368428,250.11570621249143
168,218.10526315789465,232.1576533538205
169,202.94736842105257,235.44352528355734
170,204.31578947368428,236.22797865198083
171,216.19999999999993,235.06832579804777
172,202.94736842105257,218.88572862164423
173,204.31578947368428,223.3594588783648
174,216.19999999999993,223.09577392537594
175,213.63157894736838,222.11144668484974
176,204.31578947368428,201.58091746132175
177,216.19999999999993,203.95682645643956
178,213.63157894736838,204.17974611236855
179,205.84210526315798,203.18087464892892
180,216.19999999999993,204.30928729721626
181,213.63157894736838,207.7347975697499
182,205.84210526315798,211.04504186019096
183,209.47368421052633,215.25439001223162
184,213.63157894736838,226.08104800927762
185,205.84210526315798,227.1303837632907
186,209.47368421052633,227.3961149467079
187,237.64999999999998,230.6768987681734
188,205.84210526315798,216.35192347318446
189,209.47368421052633,219.411030642463
190,237.64999999999998,220.69751031105855
191,273.2105263157896,223.5622988351825
192,209.47368421052633,203.55987857462685
193,237.64999999999998,203.66167564722306
194,273.2105263157896,205.76516217169433
195,241.10526315789468,207.09321808181983
196,237.64999999999998,209.416892328789
197,273.2105263157896,212.76078432580044
198,241.10526315789468,215.8841724926228
199,233.68421052631584,219.19405430741242
200,273.2105263157896,277.1123131552445
201,241.10526315789468,281.41180118130495
202,233.68421052631584,283.5910364648471
203,206.73684210526312,282.5113960679613
204,241.10526315789468,286.77028867928544
205,233.68421052631584,287.8019178002755
206,206.73684210526312,286.17806666306586
207,205.5500000000001,289.4460735544446
208,233.68421052631584,226.34339142174738
209,206.73684210526312,232.92247184704505
210,205.5500000000001,237.020363567449
211,204.15789473684214,236.63608426616426
212,206.73684210526312,239.303864567961
213,205.5500000000001,249.99162000170614
214,204.15789473684214,255.61157850882506
215,202.89473684210523,257.89672405873307
216,205.5500000000001,200.8893958235233
217,204.15789473684214,203.73636127194524
218,202.89473684210523,203.7443261509582
219,213.94736842105266,205.87933093301393
220,204.15789473684214,206.05013112825517
221,202.89473684210523,210.6187547622328
222,213.94736842105266,212.75776820524442
223,209.55000000000007,215.98618127572553
224,202.89473684210523,205.60046113544493
225,213.94736842105266,206.98407197237162
226,209.55000000000007,207.38145338600694
227,198.57894736842104,207.6139063861474
228,213.94736842105266,204.91037257911375
229,209.55000000000007,206.8806992952139
230,198.57894736842104,207.6617834759024
231,206.84210526315792,208.50541243538723
232,209.55000000000007,227.33166836499768
233,198.57894736842104,232.20909176905445
234,206.84210526315792,236.2000114311195
235,210.57894736842096,239.40146851007128
236,198.57894736842104,211.61339616398584
237,206.84210526315792,216.21429693546332
238,210.57894736842096,217.88774755683497
239,198.19999999999996,220.15761797027866
240,206.84210526315792,199.463370337583
241,210.57894736842096,201.85933206367605
242,198.19999999999996,202.03237269293948
243,219.31578947368422,206.1631035392927
244,210.57894736842096,227.6844802782959
245,198.19999999999996,237.23692191798057
246,219.31578947368422,237.68077186679727
247,212.00000000000009,239.86128386505828
248,198.19999999999996,212.70992559604122
249,219.31578947368422,215.52491683078034
250,212.00000000000009,214.63363763482099
251,215.10526315789465,219.64329456383203
252,219.31578947368422,195.59474691383167
253,212.00000000000009,196.82717388181737
254,215.10526315789465,197.91277116641183
255,234.0,197.96184733367056
256,212.00000000000009,245.1462164537826
257,215.10526315789465,245.50041340665328
258,234.0,243.59891953891957
259,293.1578947368421,251.9867573887798
260,215.10526315789465,214.63915395491446
261,234.0,219.7684870632632
262,293.1578947368421,226.10852516188166
263,305.73684210526324,227.2940135502969
264,234.0,219.98502186014622
265,293.1578947368421,223.21027699171364
266,305.73684210526324,226.7694644514534
267,290.9,229.59081134944307
268,293.1578947368421,251.0766637019731
269,305.73684210526324,246.95624069317216
270,290.9,247.29436314111058
271,322.6315789473685,252.38918757208157
272,305.73684210526324,301.7354662002172
273,290.9,293.45829569223525
274,322.6315789473685,287.8821152517894
275,292.57894736842115,279.34711210594355
276,290.9,309.24451513453766
277,322.6315789473685,307.9874424482992
278,292.57894736842115,306.1071755809479
279,240.42105263157904,299.76088977391254
280,322.6315789473685,290.43615887265753
281,292.57894736842115,293.80244763910673
282,240.42105263157904,292.8394126782867
283,223.34999999999994,285.8667849460784
284,292.57894736842115,323.1523711054155
285,240.42105263157904,319.20333667680256
286,223.34999999999994,313.20491468159156
287,217.6315789473684,306.0869498248899
288,240.42105263157904,274.8908739948329
289,223.34999999999994,269.210096542025
290,217.6315789473684,265.0980877908062
291,211.52631578947364,262.56804537881385
292,223.34999999999994,231.47596342773053
293,217.6315789473684,229.91388123901396
294,211.52631578947364,231.4905042115202
295,204.31578947368428,233.71554524427583
296,217.6315789473684,216.99241092223332
297,211.52631578947364,218.8282989394854
298,204.31578947368428,218.57083613387175
299,213.26315789473682,220.44042660301108
300,211.52631578947364,218.518136161657
301,204.31578947368428,224.57342450619964
302,213.26315789473682,222.17824795361088
303,216.84210526315798,217.91025154172644
304,204.31578947368428,210.81609544123774
305,213.26315789473682,212.9487045969513
306,216.84210526315798,212.95307548036678
307,215.36842105263167,211.13263751479585
308,213.26315789473682,205.40728549218787
309,216.84210526315798,204.98733288171425
310,215.36842105263167,206.39340542860887
311,209.90000000000006,203.43873116483994
312,216.84210526315798,223.29853479154423
313,215.36842105263167,224.98828591965423
314,209.90000000000006,224.46185755736897
315,207.36842105263162,224.2664650434971
316,215.36842105263167,214.26744338766463
317,209.90000000000006,210.69090689773094
318,207.36842105263162,210.17782022365557
319,209.5263157894737,213.043080180998
320,209.90000000000006,211.18331803566812
321,207.36842105263162,206.65150812422698
322,209.5263157894737,204.2344006839496
323,207.42105263157904,204.1163710541522
324,207.36842105263162,208.14951384195837
325,209.5263157894737,205.67147309475268
326,207.42105263157904,204.6460691267504
327,205.36842105263165,204.79106803610904
328,209.5263157894737,206.12268438818984
329,207.42105263157904,205.99244686562818
330,205.36842105263165,206.17848680040984
331,211.94736842105257,208.56283369088183
332,207.42105263157904,210.26190065192716
333,205.36842105263165,212.25887842492034
334,211.94736842105257,213.64538381630717
335,242.84210526315783,213.42599353688848
336,205.36842105263165,206.53910229735894
337,211.94736842105257,207.84722901298628
338,242.84210526315783,212.51952560054875
339,244.49999999999991,214.82973041000406
340,211.94736842105257,210.2484977796737
341,242.84210526315783,217.14757213342276
342,244.49999999999991,220.48147354863195
343,248.68421052631575,221.8413469168915
344,242.84210526315783,218.66473398089911
345,244.49999999999991,222.83502029794573
346,248.68421052631575,222.8596156081349
347,247.99999999999994,221.1266435197787
348,244.49999999999991,283.36336434427324
349,248.68421052631575,284.3507165143936
350,247.99999999999994,287.58490296475355
351,255.26315789473693,286.08305787341124
352,248.68421052631575,244.6934463502877
353,247.99999999999994,255.4407671925523
354,255.26315789473693,258.6273223509727
355,258.5789473684211,258.21498424981974
356,247.99999999999994,245.3112172331398
357,255.26315789473693,241.4012197983352
358,258.5789473684211,242.2808014485643
359,264.4736842105263,255.08256453116906
360,255.26315789473693,242.2232978073172
361,258.5789473684211,237.9840936068314
362,264.4736842105263,236.9886028791537
363,293.1578947368421,245.71120885981472
364,258.5789473684211,253.73216170241028
365,264.4736842105263,250.88718818469235
366,293.1578947368421,249.67272053612538
367,318.73684210526324,251.80055166646088
368,264.4736842105263,257.9931418081672
369,293.1578947368421,254.219820415759
370,318.73684210526324,252.57776337508892
371,333.73684210526307,255.1334632378091
372,293.1578947368421,262.3386466528014
373,318.73684210526324,258.346771993288
374,333.73684210526307,256.4487320327462
375,319.1052631578947,258.5679537784189
376,318.73684210526324,296.4776226658656
377,333.73684210526307,290.36307465222643
378,319.1052631578947,283.9171083899826
379,306.1578947368421,283.20228628726886
380,333.73684210526307,317.53214144214746
381,319.1052631578947,311.8020503852098
382,306.1578947368421,305.16397762354165
383,290.52631578947364,300.326426156606
384,319.1052631578947,330.9711189182856
385,306.1578947368421,321.0628469848185
386,290.52631578947364,314.4211602059763
387,286.6315789473684,311.2403925011737
388,306.1578947368421,312.6655988220819
389,290.52631578947364,302.1951496527613
390,286.6315789473684,292.3149114495502
391,304.7894736842105,288.16768997792263
392,290.52631578947364,300.218351035259
393,286.6315789473684,298.3901850911173
394,304.7894736842105,301.7911749205684
395,287.89473684210515,298.60520946176786
396,286.6315789473684,284.81392859289974
397,304.7894736842105,282.22790714743593
398,287.89473684210515,282.93387048258796
399,296.84210526315803,279.97885712385647
400,304.7894736842105,282.7851569588154
401,287.89473684210515,280.08840241929147
402,296.84210526315803,279.3149732752577
403,291.57894736842115,278.11494992341034
404,287.89473684210515,306.3731246867836
405,296.84210526315803,302.7634701781902
406,291.57894736842115,299.8766052977378
407,254.1052631578948,297.7683421370052
408,296.84210526315803,280.5805127385224
409,291.57894736842115,274.26081175584994
410,254.1052631578948,268.9938744878527
411,241.10526315789468,268.55398079700547
412,291.57894736842115,293.5834375274252
413,254.1052631578948,286.4125347396372
414,241.10526315789468,282.2530679254369
415,229.3684210526316,280.19716600033706
416,254.1052631578948,284.5176706360442
417,241.10526315789468,278.5873779864425
418,229.3684210526316,275.4810331855423
419,226.10526315789477,273.1511447975873
420,241.10526315789468,240.61969427771325
421,229.3684210526316,237.41602493500068
422,226.10526315789477,235.20878448529245
423,229.42105263157902,231.107000370639
424,229.3684210526316,238.73458744247037
425,226.10526315789477,242.98008235334612
426,229.42105263157902,242.94778113831924
427,227.10526315789483,242.69087146432898
428,226.10526315789477,225.6703801825496
429,229.42105263157902,228.34859877782125
430,227.10526315789483,230.29378156769616
431,258.2105263157896,234.42704575916335
432,229.42105263157902,224.53503637860308
433,227.10526315789483,223.99686831597026
434,258.2105263157896,225.26536335220024
435,263.9473684210527,226.27321650356478
436,227.10526315789483,228.703084786547
437,258.2105263157896,228.64219070090112
438,263.9473684210527,228.36567980158864
439,285.4736842105262,229.1008072113994
440,258.2105263157896,227.69892202566498
441,263.9473684210527,227.57181781151857
442,285.4736842105262,227.2762279853055
443,315.6315789473683,229.77937588448168
444,263.9473684210527,274.67086746770525
445,285.4736842105262,271.35507914956605
446,315.6315789473683,264.8423960504344
447,308.94736842105266,263.76888096140794
448,285.4736842105262,263.6164534882562
449,315.6315789473683,262.15457707828125
450,308.94736842105266,257.90326929932706
451,319.5263157894736,256.3403658307607
452,315.6315789473683,283.7671733073616
453,308.94736842105266,277.8926803013121
454,319.5263157894736,279.5187672273009
455,319.89473684210515,279.2497590687148
456,308.94736842105266,320.8130025598609
457,319.5263157894736,318.45736456070523
458,319.89473684210515,312.95774991111904
459,317.5499999999999,308.91210615788106
460,319.5263157894736,305.5233060915835
461,319.89473684210515,298.7110140481633
462,317.5499999999999,295.67586685429046
463,307.21052631578954,291.60704278395247
464,319.89473684210515,321.555139372933
465,317.5499999999999,317.84114501424483
466,307.21052631578954,312.1735116288525
467,307.10526315789474,304.49818705169224
468,317.5499999999999,317.1872621101515
469,307.21052631578954,310.488033618717
470,307.10526315789474,306.69604445588493
471,310.84210526315786,303.40915524627087
472,307.21052631578954,312.08928487271015
473,307.10526315789474,304.93448814697933
474,310.84210526315786,298.54986004399905
475,310.26315789473676,293.56590997006947
476,307.10526315789474,300.677299517851
477,310.84210526315786,294.83662632267243
478,310.26315789473676,284.31013241246046
479,367.7894736842106,280.1389910128374
480,310.84210526315786,302.06680103516356
481,310.26315789473676,293.48488179881514
482,367.7894736842106,284.8681488293021
483,359.4210526315791,275.8539139497197
484,310.26315789473676,311.460002980626
485,367.7894736842106,305.1935407490238
486,359.4210526315791,297.4935889597555
487,295.63157894736844,287.31750093892055
488,367.7894736842106,310.0899516483983
489,359.4210526315791,311.1467728618997
490,295.63157894736844,310.369018354693
491,255.69999999999993,304.67965416776
492,359.4210526315791,367.5314890999158
493,295.63157894736844,347.43892262727314
494,255.69999999999993,332.99418760847857
495,233.7368421052631,326.4822702430194
496,295.63157894736844,352.1683248860295
497,255.69999999999993,341.86393390743206
498,233.7368421052631,333.7527284831782
499,222.52631578947376,328.5854403129401
500,255.69999999999993,259.1510880967672
501,233.7368421052631,245.96478474265626
502,222.52631578947376,238.63795554352325
503,216.84210526315798,233.6436502777373
504,233.7368421052631,240.18720698585167
505,222.52631578947376,233.63387432671104
506,216.84210526315798,229.59900026506907
507,208.2631578947368,225.9707773852979
508,222.52631578947376,226.00740252370127
509,216.84210526315798,224.96650041282436
510,208.2631578947368,224.36621673914806
511,205.31578947368422,222.84523052070745
512,216.84210526315798,216.72909101272677
513,208.2631578947368,213.52833829060395
514,205.31578947368422,210.0027800303016
515,202.63157894736835,207.10510330301503
516,208.2631578947368,214.52049992561908
517,205.31578947368422,212.43641369126817
518,202.63157894736835,211.25344983825906
519,204.3684210526316,210.47552966739238
520,205.31578947368422,205.5165561020643
521,202.63157894736835,203.3919568135928
522,204.3684210526316,202.28486448500655
523,206.99999999999997,202.51782651877247
524,202.63157894736835,203.88280763293403
525,204.3684210526316,202.1974358642835
526,206.99999999999997,201.9348344700516
527,208.52631578947373,205.22824220297494
528,204.3684210526316,200.6593098448433
529,206.99999999999997,199.52237586322053
530,208.52631578947373,198.6404026514511
531,199.42105263157893,198.7414255744524
532,206.99999999999997,203.15699627473703
533,208.52631578947373,200.7469930010673
534,199.42105263157893,200.14715024123814
535,193.47368421052633,198.64348103555582
536,208.52631578947373,208.2536799629194
537,199.42105263157893,208.91665180999053
538,193.47368421052633,207.11297492481773
539,189.4736842105264,208.63816967267033
540,199.42105263157893,209.03154866659543
541,193.47368421052633,208.13267099326583
542,189.4736842105264,207.71383303541026
543,187.63157894736847,207.66925184229285
544,193.47368421052633,197.6895429797423
545,189.4736842105264,198.30844744493547
546,187.63157894736847,198.13574363281504
547,188.15789473684202,199.49296961351035
548,189.4736842105264,192.96675487682433
549,187.63157894736847,194.27641525362893
550,188.15789473684202,195.5770403555119
551,189.6315789473684,196.94263612528474
552,187.63157894736847,189.12887098218403
553,188.15789473684202,189.7626632481779
554,189.6315789473684,191.10823011459925
555,188.85000000000005,192.68143191599498
556,188.15789473684202,188.87495557560143
557,189.6315789473684,189.37543321342042
558,188.85000000000005,190.6446947991616
559,183.99999999999991,190.83809331691327
560,189.6315789473684,189.27337296982398
561,188.85000000000005,190.2825168751698
562,183.99999999999991,192.70343137734258
563,193.89473684210532,197.56927978869132
564,188.85000000000005,190.25938205808444
565,183.99999999999991,190.49277474885182
566,193.89473684210532,190.8706021626744
567,191.8947368421053,194.80481065999672
568,183.99999999999991,188.42094012371606
569,193.89473684210532,187.27233839092622
570,191.8947368421053,186.82128274037615
571,183.57894736842107,188.3687875871255
572,193.89473684210532,183.60138541496576
573,191.8947368421053,186.54612247454403
574,183.57894736842107,188.8345363974385
575,179.05000000000004,193.40547869403827
576,191.8947368421053,200.7621496229014
577,183.57894736842107,198.67431682463558
578,179.05000000000004,198.85232387979886
579,177.26315789473688,203.23916406962803
580,183.57894736842107,191.80324035936337
581,179.05000000000004,192.1637351312943
582,177.26315789473688,191.68065093263678
583,176.9473684210526,192.08047377584077
584,179.05000000000004,183.09689785327012
585,177.26315789473688,185.45297639916362
586,176.9473684210526,187.59746891783098
587,176.5789473684211,188.07209224237639
588,177.26315789473688,182.23575022397074
589,176.9473684210526,187.27436214759473
590,176.5789473684211,191.12988601622388
591,178.84210526315795,195.89668530923132
592,176.9473684210526,178.79628121331032
593,176.5789473684211,181.9125400948271
594,178.84210526315795,186.08538091104074
595,178.94736842105263,191.22125082372108
596,176.5789473684211,178.20377077154257
597,178.84210526315795,180.92706483885823
598,178.94736842105263,184.4161378691085
599,187.42105263157902,187.38600803391034
600,178.84210526315795,176.53877597689603
601,178.94736842105263,177.7127702197213
602,187.42105263157902,179.25484464010526
603,188.00000000000003,181.6421852975364
604,178.94736842105263,179.88216833244994
605,187.42105263157902,181.36415180589952
606,188.00000000000003,181.14709147959732
607,177.57894736842107,184.97447208146932
608,187.42105263157902,180.28051374000077
609,188.00000000000003,180.85032582900368
610,177.57894736842107,181.14829690681196
611,173.26315789473685,181.74009557126044
612,188.00000000000003,196.1938052394673
613,177.57894736842107,197.10048364797586
614,173.26315789473685,197.9508223864289
615,170.55555555555551,199.9108830231371
616,177.57894736842107,190.61659706926204
617,173.26315789473685,190.29572641805203
618,170.55555555555551,188.39504452240703
619,170.15789473684208,185.7714123269635
620,173.26315789473685,175.43742522620076
621,170.55555555555551,176.0220443799923
622,170.15789473684208,177.0568641705348
623,177.94736842105263,177.19160588057383
624,170.55555555555551,173.88733265545284
625,170.15789473684208,176.467111443954
626,177.94736842105263,183.4778910166023
627,244.78947368421046,190.22400392085962
628,170.15789473684208,172.14523795860842
629,177.94736842105263,178.63858046661414
630,244.78947368421046,187.61478089449565
631,227.05263157894746,189.46993062384604
632,177.94736842105263,171.6729773913585
633,244.78947368421046,177.7439961209098
634,227.05263157894746,184.74945514692797
635,193.1578947368422,185.62082942918886
636,244.78947368421046,187.32034036146865
637,227.05263157894746,190.2804141575949
638,193.1578947368422,192.0422644187968
639,245.0526315789473,195.41099389934442
640,227.05263157894746,259.1987877592378
641,193.1578947368422,249.75365774567854
642,245.0526315789473,238.05090155940803
643,245.15789473684202,239.7139330206274
644,193.1578947368422,219.7656488849967
645,245.0526315789473,233.36880978013542
646,245.15789473684202,234.66554590106426
647,239.57894736842113,232.29472607894147
648,245.0526315789473,191.78978399689427
649,245.15789473684202,197.21663684981812
650,239.57894736842113,198.10855009805192
651,283.8947368421053,198.6901233145889
652,245.15789473684202,264.89391964376796
653,239.57894736842113,250.5912063353137
654,283.8947368421053,239.6670585129754
655,335.2105263157893,240.97081503745738
656,239.57894736842113,239.12261150691313
657,283.8947368421053,241.9984297278065
658,335.2105263157893,249.09207291045263
659,354.9473684210526,250.27661135266786
660,283.8947368421053,252.5193622286248
661,335.2105263157893,270.0247629071824
662,354.9473684210526,282.26344720869463
663,278.0555555555555,284.8727156596387
664,335.2105263157893,285.82865243982945
665,354.9473684210526,281.58447294691393
666,278.0555555555555,270.1791850278817
667,228.65000000000006,260.2304256473305
668,354.9473684210526,335.65002609898903
669,278.0555555555555,321.89200858288825
670,228.65000000000006,304.6992625238136
671,210.84210526315783,296.1681840045885
672,278.0555555555555,338.2792590323597
673,228.65000000000006,308.95336332418606
674,210.84210526315783,288.10418003941095
675,203.05263157894743,280.1026830031163
676,228.65000000000006,248.99876360126677
677,210.84210526315783,236.4897675788423
678,203.05263157894743,228.10655012519834
679,197.99999999999997,221.31661879997526
680,210.84210526315783,228.1850458129333
681,203.05263157894743,229.67254988657763
682,197.99999999999997,229.10456474966696
683,198.78947368421046,230.43816416873796
684,203.05263157894743,211.2852577481085
685,197.99999999999997,218.4948556380533
686,198.78947368421046,219.06872246001262
687,202.89473684210523,220.62729373447291
688,197.99999999999997,200.56759493367267
689,198.78947368421046,207.02920696408418
690,202.89473684210523,208.62410139747107
691,206.5789473684211,209.45897490011933
692,198.78947368421046,196.11963491051898
693,202.89473684210523,202.31438471678152
694,206.5789473684211,204.27534212448973
695,208.1666666666667,206.33761494649545
696,202.89473684210523,198.93179942674948
697,206.5789473684211,201.66797299047093
698,208.1666666666667,205.07299349500906
699,204.10526315789468,208.50015398899845
700,206.5789473684211,203.9667448323789
701,208.1666666666667,203.31875261470745
702,204.10526315789468,202.0149769213347
703,200.0,201.51638534872606
704,208.1666666666667,204.2562561638146
705,204.10526315789468,202.0873172815137
706,200.0,200.34520471459115
707,194.94736842105272,201.71121573148002
708,204.10526315789468,205.9507797471538
709,200.0,203.06874143765103
710,194.94736842105272,201.04714782363374
711,195.15789473684214,202.34162198668437
712,200.0,201.18537907900836
713,194.94736842105272,197.25056380518097
714,195.15789473684214,194.4388542205522
715,243.00000000000006,193.2949229551126
716,194.94736842105272,199.90763652333246
717,195.15789473684214,200.8076759308934
718,243.00000000000006,200.19700092117932
719,238.26315789473682,199.72960816090057
720,195.15789473684214,194.18299373971706
721,243.00000000000006,196.96443183224295
722,238.26315789473682,197.72823730113092
723,229.26315789473685,197.4969129868757
724,243.00000000000006,195.9270597045054
725,238.26315789473682,196.67318502016957
726,229.26315789473685,197.46941653812118
727,222.78947368421058,198.1031609107545
728,238.26315789473682,263.64460171101524
729,229.26315789473685,264.5625602515262
730,222.78947368421058,284.4013686200159
731,211.52631578947364,291.5816787430065
732,229.26315789473685,235.3740164000324
733,222.78947368421058,246.51808508998286
734,211.52631578947364,251.83806568576685
735,213.94736842105266,250.35511549737214
736,222.78947368421058,232.0162379951651
737,211.52631578947364,237.80813104406334
738,213.94736842105266,247.56163527546153
739,214.10526315789474,250.3930975939423
740,211.52631578947364,229.8392569287887
741,213.94736842105266,236.3403688383864
742,214.10526315789474,240.64455946155067
743,204.42105263157896,242.44042987712567
744,213.94736842105266,212.68758527586468
745,214.10526315789474,221.72727091790847
746,204.42105263157896,227.38726147820856
747,198.63157894736844,232.8997372571662
748,214.10526315789474,216.79909392144285
749,204.42105263157896,222.94819864944472
750,198.63157894736844,228.06801777713187
751,201.00000000000006,232.74928374266815
752,204.42105263157896,215.23209986617334
753,198.63157894736844,217.41048047923192
754,201.00000000000006,217.95093911212365
755,195.7368421052631,220.01009266904217
756,198.63157894736844,205.98642070559438
757,201.00000000000006,210.04251676013644
758,195.7368421052631,210.2994719330992
759,193.73684210526318,213.33010065161392
760,201.00000000000006,199.17669344567696
761,195.7368421052631,201.42765330107116
762,193.73684210526318,202.27675176501663
763,187.73684210526307,203.6772640454472
764,195.7368421052631,203.16519337359983
765,193.73684210526318,205.48595992781705
766,187.73684210526307,211.57900187629997
767,184.21052631578948,215.09090625535725
768,193.73684210526318,196.52890510135236
769,187.73684210526307,199.7463562015418
770,184.21052631578948,200.31917771724812
771,181.78947368421055,202.7652910910604
772,187.73684210526307,194.02941300323047
773,184.21052631578948,195.3209283495596
774,181.78947368421055,196.4915412584237
775,182.21052631578945,197.83295798265115
776,184.21052631578948,188.81560309250224
777,181.78947368421055,193.42792197033341
778,182.21052631578945,196.41390709427506
779,185.0555555555556,198.35832218271185
