,CO,RF
406,291.57894736842115,288.3789276899036
407,254.1052631578948,285.3034320861033
408,296.84210526315803,269.98462684816604
409,291.57894736842115,259.0338048618327
410,254.1052631578948,251.4419207048526
411,241.10526315789468,249.04209097838188
412,291.57894736842115,291.99138956339584
413,254.1052631578948,286.1552549879631
414,241.10526315789468,282.3521270572845
415,229.3684210526316,280.5213655851802
416,254.1052631578948,289.39789894747446
417,241.10526315789468,288.17282642907594
418,229.3684210526316,286.54536555676384
419,226.10526315789477,284.0357026341791
420,241.10526315789468,235.92710234050685
421,229.3684210526316,230.29040704629926
422,226.10526315789477,225.6515899734524
423,229.42105263157902,222.54801774905965
424,229.3684210526316,237.6185428581936
425,226.10526315789477,238.96812236126948
426,229.42105263157902,237.9000631495525
427,227.10526315789483,236.18480270299992
428,226.10526315789477,221.19942740976072
429,229.42105263157902,215.76925445300913
430,227.10526315789483,216.09252630697262
431,258.2105263157896,216.00272173932208
432,229.42105263157902,222.23535709500985
433,227.10526315789483,220.9733593187022
434,258.2105263157896,223.80427037378564
435,263.9473684210527,224.65791700056377
436,227.10526315789483,223.39694059572483
437,258.2105263157896,219.73432314149858
438,263.9473684210527,218.55133888171986
439,285.4736842105262,217.08864845311047
440,258.2105263157896,225.96652504237872
441,263.9473684210527,225.71626945757623
442,285.4736842105262,225.3433068935218
443,315.6315789473683,224.424510020511
444,263.9473684210527,262.29122957136474
445,285.4736842105262,262.2264706467124
446,315.6315789473683,260.2348105957366
447,308.94736842105266,257.3143287267501
448,285.4736842105262,268.6951052904643
449,315.6315789473683,265.01380977928915
450,308.94736842105266,264.822478622829
451,319.5263157894736,264.2386850491758
452,315.6315789473683,287.8363647199387
453,308.94736842105266,281.7240816057958
454,319.5263157894736,278.49264366829146
455,319.89473684210515,276.1014653718697
456,308.94736842105266,318.9560889095981
457,319.5263157894736,312.41924551318874
458,319.89473684210515,307.25375961071194
459,317.5499999999999,298.5167074698068
460,319.5263157894736,308.00539732396084
461,319.89473684210515,303.50015670614187
462,317.5499999999999,295.84952512229887
463,307.21052631578954,289.66492612325766
464,319.89473684210515,321.1598333697218
465,317.5499999999999,316.06391943336587
466,307.21052631578954,308.8526001512313
467,307.10526315789474,301.78197146910213
468,317.5499999999999,315.03925331400865
469,307.21052631578954,305.41098587033497
470,307.10526315789474,297.6835569121736
471,310.84210526315786,293.63201768586316
472,307.21052631578954,313.5775327626366
473,307.10526315789474,304.1422629121948
474,310.84210526315786,298.9534968699624
475,310.26315789473676,298.721853627203
476,307.10526315789474,295.2010042398824
477,310.84210526315786,283.39907013859806
478,310.26315789473676,271.20913566573154
479,367.7894736842106,263.10472157844634
480,310.84210526315786,300.2141533315488
481,310.26315789473676,287.71743955139385
482,367.7894736842106,277.9728841680612
483,359.4210526315791,268.51697920623286
484,310.26315789473676,313.5243540723811
485,367.7894736842106,308.42794073128533
486,359.4210526315791,301.8316625170069
487,295.63157894736844,297.51380121693006
488,367.7894736842106,310.9063944161118
489,359.4210526315791,307.3259285552414
490,295.63157894736844,303.79249909325495
491,255.69999999999993,299.9645056291833
492,359.4210526315791,364.7146457561191
493,295.63157894736844,339.9396169808161
494,255.69999999999993,320.2795174823635
495,233.7368421052631,306.80296047671925
496,295.63157894736844,354.20564973887485
497,255.69999999999993,338.0333778864008
498,233.7368421052631,323.34683991984315
499,222.52631578947376,312.4322890345634
500,255.69999999999993,274.82445725911157
501,233.7368421052631,261.38030641032725
502,222.52631578947376,254.17296328908265
503,216.84210526315798,251.00396438419335
504,233.7368421052631,243.1175685870632
505,222.52631578947376,234.0023081165108
506,216.84210526315798,226.7491262399218
507,208.2631578947368,221.34565573635777
508,222.52631578947376,219.68594354449473
509,216.84210526315798,211.00237728469847
510,208.2631578947368,206.82263221767028
511,205.31578947368422,204.41184191865707
512,216.84210526315798,212.99075203875614
513,208.2631578947368,209.3601214200411
514,205.31578947368422,216.06065451345796
515,202.63157894736835,224.68076106738806
516,208.2631578947368,215.7382625875658
517,205.31578947368422,215.67077088997806
518,202.63157894736835,215.20135916901617
519,204.3684210526316,213.5785395289247
520,205.31578947368422,207.17837290998668
521,202.63157894736835,206.14746285196148
522,204.3684210526316,206.1008090655814
523,206.99999999999997,205.55481255300717
524,202.63157894736835,203.90674639472732
525,204.3684210526316,201.98826612874186
526,206.99999999999997,199.15129340700537
527,208.52631578947373,195.79326881127795
528,204.3684210526316,202.78605309192963
529,206.99999999999997,200.8815228395918
530,208.52631578947373,198.32186505224442
531,199.42105263157893,196.67458080248096
532,206.99999999999997,203.22907787720564
533,208.52631578947373,200.59135375841967
534,199.42105263157893,197.65904612190076
535,193.47368421052633,195.9624227392653
536,208.52631578947373,208.4057865328912
537,199.42105263157893,207.85781212423294
538,193.47368421052633,206.64010986444967
539,189.4736842105264,207.4737194575148
540,199.42105263157893,208.14952834141815
541,193.47368421052633,206.2904473750569
542,189.4736842105264,206.1251395669458
543,187.63157894736847,207.99202750015283
544,193.47368421052633,200.27808851551376
545,189.4736842105264,203.59190554645772
546,187.63157894736847,206.29193971464005
547,188.15789473684202,208.84298785261544
548,189.4736842105264,194.66555802666065
549,187.63157894736847,199.73961217283883
550,188.15789473684202,202.77492172644375
551,189.6315789473684,204.20541030328872
552,187.63157894736847,189.6762300739458
553,188.15789473684202,190.35463126994756
554,189.6315789473684,191.91486220607678
555,188.85000000000005,192.8175174654204
556,188.15789473684202,188.5678457095768
557,189.6315789473684,188.74887024942248
558,188.85000000000005,189.96470663047873
559,183.99999999999991,190.66023083180622
560,189.6315789473684,189.96617030863158
561,188.85000000000005,190.15407685636592
562,183.99999999999991,191.76307411383738
563,193.89473684210532,194.96532484516524
564,188.85000000000005,188.27624549612815
565,183.99999999999991,188.81699670405908
566,193.89473684210532,190.27282967199451
567,191.8947368421053,189.78053389001042
568,183.99999999999991,188.93381162110958
569,193.89473684210532,190.27204908868129
570,191.8947368421053,191.99634982121685
571,183.57894736842107,191.94288635992208
572,193.89473684210532,182.74137009181098
573,191.8947368421053,183.09125482265011
574,183.57894736842107,182.84832269145562
575,179.05000000000004,181.85680514382582
576,191.8947368421053,195.29677935863944
577,183.57894736842107,198.42774371288124
578,179.05000000000004,199.55293638355928
579,177.26315789473688,200.55150923180153
580,183.57894736842107,190.3525536397868
581,179.05000000000004,192.66763159309565
582,177.26315789473688,200.50107043026313
583,176.9473684210526,201.975285294794
584,179.05000000000004,181.82927225280258
585,177.26315789473688,180.0701548328562
586,176.9473684210526,181.28671475034852
587,176.5789473684211,183.1534444388023
588,177.26315789473688,178.14972733949145
589,176.9473684210526,179.18042712361114
590,176.5789473684211,181.6694558539927
591,178.84210526315795,183.4134625209051
592,176.9473684210526,177.97548601200745
593,176.5789473684211,179.85640571481838
594,178.84210526315795,183.51508830824602
595,178.94736842105263,188.89383531087103
596,176.5789473684211,177.88847059810146
597,178.84210526315795,179.43791801217955
598,178.94736842105263,182.4092017026822
599,187.42105263157902,186.28525131525237
600,178.84210526315795,178.79866966488595
601,178.94736842105263,181.57966366670706
602,187.42105263157902,182.94264802601595
603,188.00000000000003,184.66406059524155
604,178.94736842105263,179.5376561253334
605,187.42105263157902,181.1762181053817
606,188.00000000000003,184.11796306174622
607,177.57894736842107,185.714599041377
608,187.42105263157902,179.75493645933705
609,188.00000000000003,182.81094516503882
610,177.57894736842107,184.94925928449098
611,173.26315789473685,186.10743698863902
612,188.00000000000003,192.42162920616167
613,177.57894736842107,193.2999984374969
614,173.26315789473685,197.8711719539121
615,170.55555555555551,198.12541306071955
616,177.57894736842107,191.55859805502533
617,173.26315789473685,189.68935289220178
618,170.55555555555551,191.34734928734773
619,170.15789473684208,191.73079620108635
620,173.26315789473685,178.68601979150415
621,170.55555555555551,181.69547497383135
622,170.15789473684208,187.01297168459794
623,177.94736842105263,187.4134803207859
624,170.55555555555551,180.35773264639784
625,170.15789473684208,187.83586342995824
626,177.94736842105263,198.81937214000578
627,244.78947368421046,198.2847314725459
628,170.15789473684208,177.54932442286957
629,177.94736842105263,186.01194958436596
630,244.78947368421046,193.35514038959244
631,227.05263157894746,195.7561164336536
632,177.94736842105263,175.1505528914508
633,244.78947368421046,183.93646000485123
634,227.05263157894746,190.51743087483126
635,193.1578947368422,195.32987784376175
636,244.78947368421046,179.48306256195727
637,227.05263157894746,184.0470876603721
638,193.1578947368422,191.30386623870956
639,245.0526315789473,194.8345313129959
640,227.05263157894746,270.16391750098
641,193.1578947368422,272.75734176834106
642,245.0526315789473,270.4099782493012
643,245.15789473684202,267.63857433766464
644,193.1578947368422,234.952224080364
645,245.0526315789473,230.0070834365203
646,245.15789473684202,227.1338696613466
647,239.57894736842113,223.04736595052705
648,245.0526315789473,192.07885825438484
649,245.15789473684202,195.4887736403306
650,239.57894736842113,199.61637212444225
651,283.8947368421053,200.64577977758768
652,245.15789473684202,262.67580349878426
653,239.57894736842113,263.61035665865126
654,283.8947368421053,265.3566441637429
655,335.2105263157893,265.6630810514592
656,239.57894736842113,245.17693555880396
657,283.8947368421053,245.30717017394758
658,335.2105263157893,249.77779336234212
659,354.9473684210526,250.37846772064313
660,283.8947368421053,236.38865671153854
661,335.2105263157893,243.14592994331582
662,354.9473684210526,243.49100065859813
663,278.0555555555555,241.72334871406466
664,335.2105263157893,289.14514756708627
665,354.9473684210526,285.0248330641066
666,278.0555555555555,283.02826064160104
667,228.65000000000006,282.8871437458322
668,354.9473684210526,326.2739463346173
669,278.0555555555555,311.7066047246964
670,228.65000000000006,296.1157908775989
671,210.84210526315783,282.87396881681565
672,278.0555555555555,332.36404710505843
673,228.65000000000006,302.1615427174388
674,210.84210526315783,276.11768511654077
675,203.05263157894743,258.77271820817816
676,228.65000000000006,245.97884643930527
677,210.84210526315783,230.54387638801597
678,203.05263157894743,219.83694675292676
679,197.99999999999997,209.77321820774247
680,210.84210526315783,224.14445652365526
681,203.05263157894743,218.11593300705218
682,197.99999999999997,209.22422046240348
683,198.78947368421046,203.9830915020028
684,203.05263157894743,205.83549544050746
685,197.99999999999997,217.98454704071713
686,198.78947368421046,217.1618753441986
687,202.89473684210523,217.9177664137372
688,197.99999999999997,205.11043298099148
689,198.78947368421046,220.57931010679945
690,202.89473684210523,221.76187192213447
691,206.5789473684211,220.3693260725091
692,198.78947368421046,199.18049743237938
693,202.89473684210523,198.09869887350123
694,206.5789473684211,193.49236532146375
695,208.1666666666667,189.9115722953923
696,202.89473684210523,200.1707994350452
697,206.5789473684211,200.46831110277287
698,208.1666666666667,197.79315904603953
699,204.10526315789468,197.01768003878027
700,206.5789473684211,204.64447243490832
701,208.1666666666667,203.5517511700121
702,204.10526315789468,200.00157156864788
703,200.0,198.17114436128404
704,208.1666666666667,205.841206304399
705,204.10526315789468,203.42476414924087
706,200.0,201.5301742534872
707,194.94736842105272,201.60109671868116
708,204.10526315789468,207.79590483742453
709,200.0,205.85313109434676
710,194.94736842105272,204.89467455332118
711,195.15789473684214,204.77031911210156
712,200.0,202.40928218399586
713,194.94736842105272,201.4940705967893
714,195.15789473684214,199.98363901061273
715,243.00000000000006,199.65767606562255
716,194.94736842105272,199.24110141269813
717,195.15789473684214,201.43686096315642
718,243.00000000000006,205.0623790551642
719,238.26315789473682,206.3071576371334
720,195.15789473684214,197.08434773733123
721,243.00000000000006,207.8627658035253
722,238.26315789473682,214.76003923745483
723,229.26315789473685,218.9049692041973
724,243.00000000000006,197.4867516414504
725,238.26315789473682,205.0574985825596
726,229.26315789473685,212.03112338856394
727,222.78947368421058,219.35409653524965
728,238.26315789473682,279.4877867523209
729,229.26315789473685,287.11338670309414
730,222.78947368421058,288.9834120590559
731,211.52631578947364,290.31547349443423
732,229.26315789473685,242.06768758328488
733,222.78947368421058,247.77273661458426
734,211.52631578947364,252.9720263014819
735,213.94736842105266,257.22195641847253
736,222.78947368421058,232.82744929459994
737,211.52631578947364,245.019846457017
738,213.94736842105266,254.08519450951277
739,214.10526315789474,259.5723853279307
740,211.52631578947364,220.02843305987196
741,213.94736842105266,225.10207024398377
742,214.10526315789474,230.07264869266865
743,204.42105263157896,231.28955321465438
744,213.94736842105266,209.42245872406184
745,214.10526315789474,207.7685775603901
746,204.42105263157896,204.66671099285
747,198.63157894736844,203.40364163459856
748,214.10526315789474,216.90074318915117
749,204.42105263157896,217.44084300547132
750,198.63157894736844,218.8118318311522
751,201.00000000000006,222.79592922592875
752,204.42105263157896,216.5974058418991
753,198.63157894736844,216.37399640198544
754,201.00000000000006,217.9875006381572
755,195.7368421052631,222.16874787532495
756,198.63157894736844,205.4586187282907
757,201.00000000000006,205.2725814639138
758,195.7368421052631,206.25379112327198
759,193.73684210526318,208.0485248694897
760,201.00000000000006,198.3704258720333
761,195.7368421052631,202.31974671764348
762,193.73684210526318,207.21548392772328
763,187.73684210526307,210.58284062697274
764,195.7368421052631,201.71119312373364
765,193.73684210526318,204.79410902941578
766,187.73684210526307,208.08280936164567
767,184.21052631578948,209.37991204822129
768,193.73684210526318,195.46605387870378
769,187.73684210526307,200.84823907394843
770,184.21052631578948,205.83200880539317
771,181.78947368421055,209.7435854915885
772,187.73684210526307,195.90280014050205
773,184.21052631578948,201.52794440066202
774,181.78947368421055,206.31628829274254
775,182.21052631578945,210.46183727633874
776,184.21052631578948,188.95472485587203
777,181.78947368421055,189.38276136480377
778,182.21052631578945,190.11135395949913
779,185.0555555555556,191.1758196542362
