,CO,Convolutional
81,284.5263157894736,254.99133
82,256.4736842105262,254.99133
83,224.29999999999995,254.91287
84,284.5263157894736,255.68475
85,256.4736842105262,253.19183
86,224.29999999999995,252.35458
87,219.73684210526307,250.197
88,256.4736842105262,284.0715
89,224.29999999999995,285.31528
90,219.73684210526307,280.96927
91,222.52631578947376,279.5293
92,224.29999999999995,241.9611
93,219.73684210526307,240.62529
94,222.52631578947376,241.74153
95,223.5999999999999,241.8579
96,219.73684210526307,215.4548
97,222.52631578947376,218.04424
98,223.5999999999999,216.69403
99,233.4736842105263,216.40417
100,222.52631578947376,220.69084
101,223.5999999999999,222.46463
102,233.4736842105263,222.84802
103,236.10526315789477,224.4813
104,223.5999999999999,221.39534
105,233.4736842105263,222.90416
106,236.10526315789477,219.36612
107,230.68421052631587,218.51118
108,233.4736842105263,226.28445
109,236.10526315789477,227.4441
110,230.68421052631587,225.71964
111,223.24999999999991,226.71979
112,236.10526315789477,235.96608
113,230.68421052631587,235.57465
114,223.24999999999991,232.60583
115,217.73684210526324,230.3376
116,230.68421052631587,236.66267
117,223.24999999999991,238.798
118,217.73684210526324,238.2655
119,258.99999999999994,238.36821
120,223.24999999999991,231.57619
121,217.73684210526324,234.47563
122,258.99999999999994,231.76767
123,263.31578947368416,231.92877
124,217.73684210526324,222.85858
125,258.99999999999994,224.28334
126,263.31578947368416,224.45152
127,230.78947368421058,225.48268
128,258.99999999999994,218.35664
129,263.31578947368416,219.32452
130,230.78947368421058,218.5295
131,233.78947368421044,218.86914
132,263.31578947368416,274.71167
133,230.78947368421058,271.69995
134,233.78947368421044,267.38242
135,240.85000000000005,265.5633
136,230.78947368421058,256.84476
137,233.78947368421044,258.74304
138,240.85000000000005,262.39685
139,243.10526315789477,262.99573
140,233.78947368421044,226.00165
141,240.85000000000005,229.47539
142,243.10526315789477,228.4582
143,213.5789473684211,229.79541
144,240.85000000000005,233.44444
145,243.10526315789477,234.71123
146,213.5789473684211,235.2859
147,218.3157894736842,237.93942
148,243.10526315789477,242.61955
149,213.5789473684211,242.42471
150,218.3157894736842,241.1696
151,231.25000000000009,240.23007
152,213.5789473684211,240.1206
153,218.3157894736842,240.52565
154,231.25000000000009,243.49167
155,229.47368421052627,245.69656
156,218.3157894736842,210.4865
157,231.25000000000009,210.48177
158,229.47368421052627,213.69038
159,218.10526315789465,213.26564
160,231.25000000000009,224.23822
161,229.47368421052627,224.75952
162,218.10526315789465,223.96494
163,202.94736842105257,226.0993
164,229.47368421052627,232.99213
165,218.10526315789465,232.1709
166,202.94736842105257,228.32881
167,204.31578947368428,225.06792
168,218.10526315789465,228.3311
169,202.94736842105257,228.6708
170,204.31578947368428,227.22246
171,216.19999999999993,229.88701
172,202.94736842105257,216.84572
173,204.31578947368428,216.23734
174,216.19999999999993,216.34987
175,213.63157894736838,215.11302
176,204.31578947368428,199.78653
177,216.19999999999993,202.02008
178,213.63157894736838,204.61165
179,205.84210526315798,206.38126
180,216.19999999999993,212.29062
181,213.63157894736838,213.94083
182,205.84210526315798,214.75676
183,209.47368421052633,212.77995
184,213.63157894736838,224.94366
185,205.84210526315798,228.46838
186,209.47368421052633,228.00777
187,237.64999999999998,227.71115
188,205.84210526315798,210.48962
189,209.47368421052633,213.06396
190,237.64999999999998,211.41745
191,273.2105263157896,210.65802
192,209.47368421052633,204.47327
193,237.64999999999998,205.58115
194,273.2105263157896,205.55562
195,241.10526315789468,207.87854
196,237.64999999999998,219.83527
197,273.2105263157896,222.33934
198,241.10526315789468,222.82764
199,233.68421052631584,221.0355
200,273.2105263157896,251.20697
201,241.10526315789468,250.47035
202,233.68421052631584,247.52464
203,206.73684210526312,247.12785
204,241.10526315789468,284.99435
205,233.68421052631584,284.83633
206,206.73684210526312,284.91907
207,205.5500000000001,282.4209
208,233.68421052631584,232.70177
209,206.73684210526312,235.00273
210,205.5500000000001,230.99345
211,204.15789473684214,232.5516
212,206.73684210526312,235.15143
213,205.5500000000001,236.61316
214,204.15789473684214,237.34167
215,202.89473684210523,237.34555
216,205.5500000000001,205.19604
217,204.15789473684214,206.76855
218,202.89473684210523,207.09465
219,213.94736842105266,207.28845
220,204.15789473684214,210.50517
221,202.89473684210523,211.5906
222,213.94736842105266,214.6239
223,209.55000000000007,215.15363
224,202.89473684210523,204.76054
225,213.94736842105266,205.74037
226,209.55000000000007,201.53595
227,198.57894736842104,201.64307
228,213.94736842105266,202.824
229,209.55000000000007,202.90276
230,198.57894736842104,204.67982
231,206.84210526315792,205.91809
232,209.55000000000007,228.15565
233,198.57894736842104,230.67818
234,206.84210526315792,227.77899
235,210.57894736842096,224.8088
236,198.57894736842104,200.26073
237,206.84210526315792,199.67014
238,210.57894736842096,198.67146
239,198.19999999999996,198.20909
240,206.84210526315792,196.83015
241,210.57894736842096,198.09569
242,198.19999999999996,195.88342
243,219.31578947368422,195.28958
244,210.57894736842096,209.40602
245,198.19999999999996,210.04016
246,219.31578947368422,212.36456
247,212.00000000000009,210.10083
248,198.19999999999996,210.69266
249,219.31578947368422,212.52773
250,212.00000000000009,208.90347
251,215.10526315789465,206.60448
252,219.31578947368422,207.78973
253,212.00000000000009,209.78369
254,215.10526315789465,214.689
255,234.0,216.57736
256,212.00000000000009,234.31961
257,215.10526315789465,234.90765
258,234.0,234.62985
259,293.1578947368421,232.0511
260,215.10526315789465,209.06218
261,234.0,210.5526
262,293.1578947368421,212.23773
263,305.73684210526324,211.75632
264,234.0,212.72137
265,293.1578947368421,216.54108
266,305.73684210526324,212.85094
267,290.9,213.56921
268,293.1578947368421,243.07631
269,305.73684210526324,240.10347
270,290.9,240.40244
271,322.6315789473685,238.52156
272,305.73684210526324,304.5929
273,290.9,289.9489
274,322.6315789473685,275.33093
275,292.57894736842115,271.18866
276,290.9,293.7322
277,322.6315789473685,288.6343
278,292.57894736842115,282.74747
279,240.42105263157904,277.50208
280,322.6315789473685,274.0997
281,292.57894736842115,268.31662
282,240.42105263157904,267.19116
283,223.34999999999994,261.93582
284,292.57894736842115,323.77682
285,240.42105263157904,316.6545
286,223.34999999999994,308.9091
287,217.6315789473684,297.42288
288,240.42105263157904,272.00336
289,223.34999999999994,262.7997
290,217.6315789473684,262.727
291,211.52631578947364,255.62418
292,223.34999999999994,223.39403
293,217.6315789473684,215.93602
294,211.52631578947364,213.53358
295,204.31578947368428,210.26547
296,217.6315789473684,218.4326
297,211.52631578947364,217.3496
298,204.31578947368428,216.7451
299,213.26315789473682,213.22314
300,211.52631578947364,214.67088
301,204.31578947368428,211.51776
302,213.26315789473682,208.74828
303,216.84210526315798,205.04271
304,204.31578947368428,209.75325
305,213.26315789473682,205.88733
306,216.84210526315798,207.61836
307,215.36842105263167,205.37593
308,213.26315789473682,203.04553
309,216.84210526315798,200.21446
310,215.36842105263167,199.4129
311,209.90000000000006,195.95697
312,216.84210526315798,218.50595
313,215.36842105263167,215.2124
314,209.90000000000006,218.87177
315,207.36842105263162,213.78108
316,215.36842105263167,208.84242
317,209.90000000000006,203.0393
318,207.36842105263162,200.89146
319,209.5263157894737,197.26758
320,209.90000000000006,206.60219
321,207.36842105263162,202.97997
322,209.5263157894737,202.33699
323,207.42105263157904,200.73392
324,207.36842105263162,202.98405
325,209.5263157894737,200.9007
326,207.42105263157904,200.37332
327,205.36842105263165,199.73302
328,209.5263157894737,201.31963
329,207.42105263157904,201.34549
330,205.36842105263165,204.08192
331,211.94736842105257,203.92728
332,207.42105263157904,206.33379
333,205.36842105263165,206.22885
334,211.94736842105257,208.06279
335,242.84210526315783,206.06714
336,205.36842105263165,205.69247
337,211.94736842105257,208.04225
338,242.84210526315783,212.96547
339,244.49999999999991,215.09644
340,211.94736842105257,205.27037
341,242.84210526315783,209.83847
342,244.49999999999991,214.33589
343,248.68421052631575,217.1325
344,242.84210526315783,214.63734
345,244.49999999999991,220.45827
346,248.68421052631575,226.23158
347,247.99999999999994,228.35713
348,244.49999999999991,267.9438
349,248.68421052631575,260.0901
350,247.99999999999994,260.60477
351,255.26315789473693,260.6708
352,248.68421052631575,242.77586
353,247.99999999999994,244.93033
354,255.26315789473693,247.11366
355,258.5789473684211,245.41548
356,247.99999999999994,248.38138
357,255.26315789473693,247.72607
358,258.5789473684211,250.42096
359,264.4736842105263,248.51721
360,255.26315789473693,245.00856
361,258.5789473684211,248.55743
362,264.4736842105263,250.62425
363,293.1578947368421,250.0424
364,258.5789473684211,256.0863
365,264.4736842105263,254.96863
366,293.1578947368421,258.8564
367,318.73684210526324,257.8786
368,264.4736842105263,254.99988
369,293.1578947368421,258.21124
370,318.73684210526324,258.94513
371,333.73684210526307,259.01294
372,293.1578947368421,262.93835
373,318.73684210526324,263.55603
374,333.73684210526307,265.93436
375,319.1052631578947,266.89658
376,318.73684210526324,304.39273
377,333.73684210526307,309.47812
378,319.1052631578947,306.26505
379,306.1578947368421,311.17923
380,333.73684210526307,324.79202
381,319.1052631578947,326.3274
382,306.1578947368421,329.62158
383,290.52631578947364,335.9271
384,319.1052631578947,334.76294
385,306.1578947368421,338.4957
386,290.52631578947364,339.995
387,286.6315789473684,342.1122
388,306.1578947368421,310.80478
389,290.52631578947364,311.72305
390,286.6315789473684,313.10318
391,304.7894736842105,311.5686
392,290.52631578947364,300.54837
393,286.6315789473684,300.46732
394,304.7894736842105,302.70502
395,287.89473684210515,300.95587
396,286.6315789473684,285.92963
397,304.7894736842105,285.46616
398,287.89473684210515,287.6667
399,296.84210526315803,287.0959
400,304.7894736842105,285.87158
401,287.89473684210515,284.0896
402,296.84210526315803,286.38803
403,291.57894736842115,284.305
404,287.89473684210515,310.7327
405,296.84210526315803,310.38846
406,291.57894736842115,309.4078
407,254.1052631578948,307.50238
408,296.84210526315803,279.84906
409,291.57894736842115,275.50793
410,254.1052631578948,277.14124
411,241.10526315789468,274.5185
412,291.57894736842115,296.61844
413,254.1052631578948,292.54382
414,241.10526315789468,290.1385
415,229.3684210526316,284.67447
416,254.1052631578948,283.39316
417,241.10526315789468,278.91266
418,229.3684210526316,280.5788
419,226.10526315789477,274.98553
420,241.10526315789468,239.39378
421,229.3684210526316,234.73773
422,226.10526315789477,238.31458
423,229.42105263157902,236.45844
424,229.3684210526316,235.71817
425,226.10526315789477,235.14996
426,229.42105263157902,237.07909
427,227.10526315789483,235.76083
428,226.10526315789477,228.64331
429,229.42105263157902,230.06256
430,227.10526315789483,229.2592
431,258.2105263157896,229.84538
432,229.42105263157902,228.79007
433,227.10526315789483,229.03653
434,258.2105263157896,228.4696
435,263.9473684210527,228.06433
436,227.10526315789483,231.39203
437,258.2105263157896,231.0646
438,263.9473684210527,228.48709
439,285.4736842105262,226.97034
440,258.2105263157896,229.23186
441,263.9473684210527,229.07549
442,285.4736842105262,228.00536
443,315.6315789473683,227.30777
444,263.9473684210527,267.54642
445,285.4736842105262,262.62958
446,315.6315789473683,262.3249
447,308.94736842105266,258.36346
448,285.4736842105262,260.618
449,315.6315789473683,260.83304
450,308.94736842105266,262.05807
451,319.5263157894736,260.11588
452,315.6315789473683,284.94662
453,308.94736842105266,282.04532
454,319.5263157894736,277.873
455,319.89473684210515,272.09308
456,308.94736842105266,311.19635
457,319.5263157894736,308.25867
458,319.89473684210515,303.45303
459,317.5499999999999,298.42438
460,319.5263157894736,293.24326
461,319.89473684210515,287.85934
462,317.5499999999999,284.99255
463,307.21052631578954,279.3802
464,319.89473684210515,307.91925
465,317.5499999999999,306.06952
466,307.21052631578954,302.54532
467,307.10526315789474,295.6261
468,317.5499999999999,307.1319
469,307.21052631578954,302.6963
470,307.10526315789474,299.68988
471,310.84210526315786,292.35977
472,307.21052631578954,303.92825
473,307.10526315789474,299.95425
474,310.84210526315786,296.4096
475,310.26315789473676,289.59244
476,307.10526315789474,295.56714
477,310.84210526315786,291.42294
478,310.26315789473676,288.88828
479,367.7894736842106,283.65393
480,310.84210526315786,296.95398
481,310.26315789473676,292.3766
482,367.7894736842106,290.04813
483,359.4210526315791,284.13538
484,310.26315789473676,303.2342
485,367.7894736842106,299.38364
486,359.4210526315791,297.96857
487,295.63157894736844,293.30145
488,367.7894736842106,304.33694
489,359.4210526315791,295.01996
490,295.63157894736844,289.63693
491,255.69999999999993,281.57843
492,359.4210526315791,350.1382
493,295.63157894736844,310.50592
494,255.69999999999993,285.78217
495,233.7368421052631,271.54034
496,295.63157894736844,315.36905
497,255.69999999999993,293.34286
498,233.7368421052631,281.56216
499,222.52631578947376,271.83707
500,255.69999999999993,253.23343
501,233.7368421052631,244.34679
502,222.52631578947376,238.89087
503,216.84210526315798,237.92906
504,233.7368421052631,232.24632
505,222.52631578947376,224.63725
506,216.84210526315798,220.39978
507,208.2631578947368,217.83168
508,222.52631578947376,222.15848
509,216.84210526315798,215.91574
510,208.2631578947368,214.67375
511,205.31578947368422,211.89748
512,216.84210526315798,217.09216
513,208.2631578947368,213.2451
514,205.31578947368422,207.8441
515,202.63157894736835,205.05116
516,208.2631578947368,210.53827
517,205.31578947368422,204.76358
518,202.63157894736835,202.02261
519,204.3684210526316,201.06154
520,205.31578947368422,203.80225
521,202.63157894736835,199.80624
522,204.3684210526316,196.773
523,206.99999999999997,193.68164
524,202.63157894736835,202.28831
525,204.3684210526316,199.13242
526,206.99999999999997,199.43106
527,208.52631578947373,199.4581
528,204.3684210526316,200.83284
529,206.99999999999997,201.86816
530,208.52631578947373,198.77887
531,199.42105263157893,197.63464
532,206.99999999999997,203.47827
533,208.52631578947373,204.43242
534,199.42105263157893,202.92842
535,193.47368421052633,202.57564
536,208.52631578947373,206.35199
537,199.42105263157893,206.61092
538,193.47368421052633,204.25235
539,189.4736842105264,202.40535
540,199.42105263157893,204.43652
541,193.47368421052633,203.67699
542,189.4736842105264,204.27643
543,187.63157894736847,202.26178
544,193.47368421052633,195.91461
545,189.4736842105264,195.94513
546,187.63157894736847,198.09634
547,188.15789473684202,194.66602
548,189.4736842105264,195.75748
549,187.63157894736847,196.5969
550,188.15789473684202,202.07498
551,189.6315789473684,200.18356
552,187.63157894736847,191.25433
553,188.15789473684202,194.14299
554,189.6315789473684,197.26956
555,188.85000000000005,196.62424
556,188.15789473684202,189.99928
557,189.6315789473684,192.13252
558,188.85000000000005,197.43558
559,183.99999999999991,197.967
560,189.6315789473684,190.15837
561,188.85000000000005,192.9123
562,183.99999999999991,196.58636
563,193.89473684210532,197.1709
564,188.85000000000005,189.68726
565,183.99999999999991,191.56956
566,193.89473684210532,196.5093
567,191.8947368421053,197.22343
568,183.99999999999991,186.56754
569,193.89473684210532,189.89503
570,191.8947368421053,193.99846
571,183.57894736842107,194.32863
572,193.89473684210532,187.42604
573,191.8947368421053,191.24738
574,183.57894736842107,197.34995
575,179.05000000000004,198.4408
576,191.8947368421053,207.33046
577,183.57894736842107,210.80544
578,179.05000000000004,215.88469
579,177.26315789473688,217.37096
580,183.57894736842107,185.68817
581,179.05000000000004,189.37335
582,177.26315789473688,193.4255
583,176.9473684210526,194.56218
584,179.05000000000004,184.29059
585,177.26315789473688,190.34926
586,176.9473684210526,194.1216
587,176.5789473684211,196.28584
588,177.26315789473688,181.07898
589,176.9473684210526,185.2459
590,176.5789473684211,190.98901
591,178.84210526315795,192.70059
592,176.9473684210526,180.33012
593,176.5789473684211,184.28174
594,178.84210526315795,189.38188
595,178.94736842105263,192.11357
596,176.5789473684211,180.0705
597,178.84210526315795,183.05527
598,178.94736842105263,188.56941
599,187.42105263157902,190.64777
600,178.84210526315795,179.87193
601,178.94736842105263,183.49876
602,187.42105263157902,188.59898
603,188.00000000000003,191.15288
604,178.94736842105263,182.1144
605,187.42105263157902,184.84927
606,188.00000000000003,189.8136
607,177.57894736842107,191.99878
608,187.42105263157902,179.65074
609,188.00000000000003,183.04468
610,177.57894736842107,188.01259
611,173.26315789473685,189.79813
612,188.00000000000003,197.03496
613,177.57894736842107,199.69789
614,173.26315789473685,205.00479
615,170.55555555555551,206.09637
616,177.57894736842107,182.27872
617,173.26315789473685,185.27034
618,170.55555555555551,190.76312
619,170.15789473684208,190.85532
620,173.26315789473685,179.1691
621,170.55555555555551,185.81311
622,170.15789473684208,191.15625
623,177.94736842105263,193.50664
624,170.55555555555551,176.06358
625,170.15789473684208,180.66331
626,177.94736842105263,186.64813
627,244.78947368421046,187.92908
628,170.15789473684208,172.93785
629,177.94736842105263,177.53929
630,244.78947368421046,182.63362
631,227.05263157894746,184.58705
632,177.94736842105263,173.16699
633,244.78947368421046,176.50478
634,227.05263157894746,182.43433
635,193.1578947368422,183.68211
636,244.78947368421046,197.01266
637,227.05263157894746,201.52785
638,193.1578947368422,207.12852
639,245.0526315789473,210.7935
640,227.05263157894746,263.24222
641,193.1578947368422,259.09564
642,245.0526315789473,263.3511
643,245.15789473684202,255.49979
644,193.1578947368422,222.91731
645,245.0526315789473,224.14394
646,245.15789473684202,224.87505
647,239.57894736842113,223.76927
648,245.0526315789473,195.72249
649,245.15789473684202,198.94472
650,239.57894736842113,201.15068
651,283.8947368421053,197.26219
652,245.15789473684202,279.8097
653,239.57894736842113,270.46356
654,283.8947368421053,274.36798
655,335.2105263157893,269.71176
656,239.57894736842113,241.73946
657,283.8947368421053,240.3778
658,335.2105263157893,237.27544
659,354.9473684210526,228.29579
660,283.8947368421053,245.078
661,335.2105263157893,244.8439
662,354.9473684210526,241.88394
663,278.0555555555555,234.89514
664,335.2105263157893,289.28735
665,354.9473684210526,277.1773
666,278.0555555555555,270.6143
667,228.65000000000006,258.17764
668,354.9473684210526,317.6418
669,278.0555555555555,276.84415
670,228.65000000000006,258.26477
671,210.84210526315783,239.67262
672,278.0555555555555,312.6899
673,228.65000000000006,274.16373
674,210.84210526315783,258.38745
675,203.05263157894743,238.8809
676,228.65000000000006,230.96623
677,210.84210526315783,206.46246
678,203.05263157894743,207.07117
679,197.99999999999997,198.0731
680,210.84210526315783,207.68364
681,203.05263157894743,190.3092
682,197.99999999999997,183.54224
683,198.78947368421046,172.67216
684,203.05263157894743,198.69772
685,197.99999999999997,187.91924
686,198.78947368421046,181.30946
687,202.89473684210523,176.2725
688,197.99999999999997,192.65005
689,198.78947368421046,179.98338
690,202.89473684210523,175.20935
691,206.5789473684211,167.67053
692,198.78947368421046,189.77356
693,202.89473684210523,179.05125
694,206.5789473684211,177.21498
695,208.1666666666667,172.29387
696,202.89473684210523,195.98927
697,206.5789473684211,189.69324
698,208.1666666666667,187.47278
699,204.10526315789468,183.20454
700,206.5789473684211,200.17043
701,208.1666666666667,193.23573
702,204.10526315789468,193.72873
703,200.0,191.04863
704,208.1666666666667,203.89006
705,204.10526315789468,204.59439
706,200.0,201.5738
707,194.94736842105272,196.98529
708,204.10526315789468,201.79657
709,200.0,202.63942
710,194.94736842105272,199.17787
711,195.15789473684214,196.92838
712,200.0,195.13147
713,194.94736842105272,193.69371
714,195.15789473684214,192.70946
715,243.00000000000006,188.52295
716,194.94736842105272,195.34903
717,195.15789473684214,195.2953
718,243.00000000000006,196.59917
719,238.26315789473682,192.52397
720,195.15789473684214,193.72852
721,243.00000000000006,194.88539
722,238.26315789473682,197.7834
723,229.26315789473685,193.78091
724,243.00000000000006,197.7526
725,238.26315789473682,199.59169
726,229.26315789473685,202.89255
727,222.78947368421058,202.12166
728,238.26315789473682,262.46167
729,229.26315789473685,261.5439
730,222.78947368421058,265.99622
731,211.52631578947364,261.62228
732,229.26315789473685,240.49214
733,222.78947368421058,242.00188
734,211.52631578947364,242.76096
735,213.94736842105266,239.89352
736,222.78947368421058,231.45364
737,211.52631578947364,232.59982
738,213.94736842105266,230.97784
739,214.10526315789474,228.31065
740,211.52631578947364,223.41777
741,213.94736842105266,224.27731
742,214.10526315789474,225.95868
743,204.42105263157896,224.73035
744,213.94736842105266,214.87027
745,214.10526315789474,215.83258
746,204.42105263157896,214.70708
747,198.63157894736844,213.55724
748,214.10526315789474,225.05508
749,204.42105263157896,225.42221
750,198.63157894736844,227.61127
751,201.00000000000006,226.81328
752,204.42105263157896,210.96617
753,198.63157894736844,213.12317
754,201.00000000000006,208.94339
755,195.7368421052631,207.17715
756,198.63157894736844,204.00566
757,201.00000000000006,205.49063
758,195.7368421052631,207.30325
759,193.73684210526318,208.06221
760,201.00000000000006,199.29167
761,195.7368421052631,202.45938
762,193.73684210526318,200.58345
763,187.73684210526307,198.64299
764,195.7368421052631,200.10588
765,193.73684210526318,200.98283
766,187.73684210526307,201.4667
767,184.21052631578948,201.57912
768,193.73684210526318,195.68356
769,187.73684210526307,198.56018
770,184.21052631578948,198.64174
771,181.78947368421055,196.97736
772,187.73684210526307,194.60732
773,184.21052631578948,198.81242
774,181.78947368421055,200.66843
775,182.21052631578945,201.14925
776,184.21052631578948,189.21455
777,181.78947368421055,194.46185
778,182.21052631578945,196.06396
779,185.0555555555556,196.96416
780,181.78947368421055,186.3547
781,182.21052631578945,191.93567
782,185.0555555555556,194.57841
783,220.10526315789477,195.90445
784,182.21052631578945,183.20473
785,185.0555555555556,187.26869
786,220.10526315789477,190.18309
787,248.42105263157904,190.6653
788,185.0555555555556,184.66484
789,220.10526315789477,188.44371
790,248.42105263157904,191.3937
791,234.78947368421058,192.16747
792,220.10526315789477,188.71158
793,248.42105263157904,192.78151
794,234.78947368421058,194.74046
795,245.26315789473682,195.9426
796,248.42105263157904,241.15414
797,234.78947368421058,243.9352
798,245.26315789473682,249.43279
799,288.99999999999994,253.5612
800,234.78947368421058,250.92726
801,245.26315789473682,248.15685
802,288.99999999999994,248.69458
803,264.6842105263158,246.98793
804,245.26315789473682,233.2509
805,288.99999999999994,236.73918
806,264.6842105263158,235.41586
807,278.36842105263156,233.14693
808,288.99999999999994,249.14941
809,264.6842105263158,248.3776
810,278.36842105263156,246.96616
811,297.73684210526324,244.47621
812,264.6842105263158,284.10956
813,278.36842105263156,281.3951
814,297.73684210526324,280.31308
815,278.9999999999999,271.8503
816,278.36842105263156,250.097
817,297.73684210526324,248.34357
818,278.9999999999999,247.82356
819,249.31578947368425,242.76134
820,297.73684210526324,274.20624
821,278.9999999999999,268.7527
822,249.31578947368425,263.45322
823,222.68421052631575,255.14432
824,278.9999999999999,286.38394
825,249.31578947368425,282.0931
826,222.68421052631575,282.954
827,210.47368421052627,276.04062
828,249.31578947368425,259.05334
829,222.68421052631575,254.46457
830,210.47368421052627,251.61908
831,205.42105263157902,243.90416
832,222.68421052631575,238.53093
833,210.47368421052627,231.58028
834,205.42105263157902,229.17502
835,197.15789473684214,221.87157
836,210.47368421052627,216.59396
837,205.42105263157902,213.7472
838,197.15789473684214,213.235
839,191.7894736842106,207.3422
840,205.42105263157902,208.6924
841,197.15789473684214,212.13141
842,191.7894736842106,211.24693
843,189.38888888888894,210.53564
844,197.15789473684214,205.86453
845,191.7894736842106,207.27226
846,189.38888888888894,205.06267
847,235.3684210526316,203.5872
848,191.7894736842106,195.8625
849,189.38888888888894,199.09148
850,235.3684210526316,197.83289
851,290.8000000000001,198.58997
852,189.38888888888894,193.94508
853,235.3684210526316,196.70699
854,290.8000000000001,196.83025
855,304.6315789473683,195.92278
856,235.3684210526316,187.98502
857,290.8000000000001,192.21028
858,304.6315789473683,190.08867
859,309.7222222222223,191.5074
860,290.8000000000001,253.49152
861,304.6315789473683,253.18277
862,309.7222222222223,258.50165
863,306.2105263157895,259.02087
864,304.6315789473683,289.64566
865,309.7222222222223,287.1915
866,306.2105263157895,283.09
867,315.7368421052632,276.0463
868,309.7222222222223,296.50037
869,306.2105263157895,293.0173
870,315.7368421052632,291.24982
871,304.31578947368433,282.2632
872,306.2105263157895,291.90384
873,315.7368421052632,287.52716
874,304.31578947368433,284.07098
875,289.9473684210526,277.12332
876,315.7368421052632,297.50858
877,304.31578947368433,294.9704
878,289.9473684210526,290.7718
879,256.7368421052631,281.58466
880,304.31578947368433,304.5024
881,289.9473684210526,300.16846
882,256.7368421052631,294.35712
883,247.36842105263165,286.77847
884,289.9473684210526,292.6765
885,256.7368421052631,291.05466
886,247.36842105263165,289.15628
887,256.10526315789474,282.34094
888,256.7368421052631,272.1443
889,247.36842105263165,270.00546
890,256.10526315789474,264.9719
891,247.00000000000009,260.36627
892,247.36842105263165,245.93044
893,256.10526315789474,236.94029
894,247.00000000000009,232.41165
895,237.36842105263153,227.62195
896,256.10526315789474,242.90294
897,247.00000000000009,241.66599
898,237.36842105263153,236.3732
899,227.7894736842106,232.46074
900,247.00000000000009,256.47876
901,237.36842105263153,255.0708
902,227.7894736842106,248.28806
903,224.16666666666663,241.31827
904,237.36842105263153,246.46793
905,227.7894736842106,247.49205
906,224.16666666666663,245.06277
907,229.42105263157902,241.54022
908,227.7894736842106,233.81766
909,224.16666666666663,234.11133
910,229.42105263157902,233.17326
911,244.4736842105264,234.37248
912,224.16666666666663,232.40218
913,229.42105263157902,232.8276
914,244.4736842105264,236.37195
915,240.26315789473682,237.25703
916,229.42105263157902,228.00371
917,244.4736842105264,230.23604
918,240.26315789473682,232.54892
919,220.8947368421052,234.03242
920,244.4736842105264,235.3043
921,240.26315789473682,237.07748
922,220.8947368421052,240.01932
923,216.94736842105257,241.42552
924,240.26315789473682,254.68405
925,220.8947368421052,255.08704
926,216.94736842105257,256.96304
927,214.7894736842105,258.7455
928,220.8947368421052,242.61725
929,216.94736842105257,243.2944
930,214.7894736842105,248.0794
931,235.10526315789474,249.2401
932,216.94736842105257,222.50937
933,214.7894736842105,226.45184
934,235.10526315789474,234.40309
935,236.6315789473685,233.85844
